압타바이오(주),1,,압타바이오(주),1,,TRUE,TRUE
애경산업(주),2,,애경산업(주),2,,TRUE,TRUE
애경케미칼(주),8,,애경케미칼(주),8,,TRUE,TRUE
애니젠(주),4,,애니젠(주),4,,TRUE,TRUE
애머릿지코퍼레이션,9,,애머릿지코퍼레이션,9,,TRUE,TRUE
앱클론(주),3,,앱클론(주),3,,TRUE,TRUE
어보브반도체(주),9,,어보브반도체(주),9,,TRUE,TRUE
에스넷시스템(주),9,,에스넷시스템(주),9,,TRUE,TRUE
에스디엔(주),9,,에스디엔(주),9,,TRUE,TRUE
에스맥(주),9,,에스맥(주),9,,TRUE,TRUE
에스비더블유생명과학(주),8,,에스비더블유생명과학(주),8,,TRUE,TRUE
에스비아이핀테크솔루션즈(주),7,,에스비아이핀테크솔루션즈(주),7,,TRUE,TRUE
에스씨아이평가정보(주),9,,에스씨아이평가정보(주),9,,TRUE,TRUE
에스엔유프리시젼(주),9,,에스엔유프리시젼(주),9,,TRUE,TRUE
에스엔케이폴리텍(주),9,,에스엔케이폴리텍(주),9,,TRUE,TRUE
에스엘(주),9,,에스엘(주),9,,TRUE,TRUE
에스와이(주),5,,에스와이(주),5,,TRUE,TRUE
에스지씨에너지(주),9,,에스지씨에너지(주),9,,TRUE,TRUE
에스지씨이테크건설(주),9,,에스지씨이테크건설(주),9,,TRUE,TRUE
에스지에이(주),9,,에스지에이(주),9,,TRUE,TRUE
에스지에이솔루션즈(주),6,,에스지에이솔루션즈(주),6,,TRUE,TRUE
에스지이(주),2,,에스지이(주),2,,TRUE,TRUE
에스케이(주),9,,에스케이(주),9,,TRUE,TRUE
에스케이가스(주),9,,에스케이가스(주),9,,TRUE,TRUE
에스케이네트웍스(주),9,,에스케이네트웍스(주),9,,TRUE,TRUE
에스케이디스커버리(주),9,,에스케이디스커버리(주),9,,TRUE,TRUE
에스케이디앤디(주),5,,에스케이디앤디(주),5,,TRUE,TRUE
에스케이렌터카(주),8,,에스케이렌터카(주),8,,TRUE,TRUE
에스케이씨(주),9,,에스케이씨(주),9,,TRUE,TRUE
에스케이케미칼(주),2,,에스케이케미칼(주),2,,TRUE,TRUE
에스케이텔레콤(주),9,,에스케이텔레콤(주),9,,TRUE,TRUE
에스케이하이닉스(주),9,,에스케이하이닉스(주),9,,TRUE,TRUE
에스텍(주),9,,에스텍(주),9,,TRUE,TRUE
에스트래픽(주),3,,에스트래픽(주),3,,TRUE,TRUE
에스티팜(주),4,,에스티팜(주),4,,TRUE,TRUE
에스퓨얼셀(주),2,,에스퓨얼셀(주),2,,TRUE,TRUE
에쓰씨엔지니어링(주),9,,에쓰씨엔지니어링(주),9,,TRUE,TRUE
에쓰-오일(주),9,,에쓰-오일(주),9,,TRUE,TRUE
에어부산(주),2,,에어부산(주),2,,TRUE,TRUE
에이비엘바이오(주),2,,에이비엘바이오(주),2,,TRUE,TRUE
에이에프더블류(주),1,,에이에프더블류(주),1,,TRUE,TRUE
에이치디씨(주),9,,에이치디씨(주),9,,TRUE,TRUE
에이치디씨랩스(주),5,,에이치디씨랩스(주),5,,TRUE,TRUE
에이치디씨현대산업개발(주),2,,에이치디씨현대산업개발(주),2,,TRUE,TRUE
에이치디씨현대이피(주),9,,에이치디씨현대이피(주),9,,TRUE,TRUE
에이치에스디엔진(주),9,,에이치에스디엔진(주),9,,TRUE,TRUE
에이치엘비(주),9,,에이치엘비(주),9,,TRUE,TRUE
에이치엘비글로벌(주),9,,에이치엘비글로벌(주),9,,TRUE,TRUE
에이치엘비생명과학(주),9,,에이치엘비생명과학(주),9,,TRUE,TRUE
에이치엘비제약(주),5,,에이치엘비제약(주),5,,TRUE,TRUE
에이치엘비테라퓨틱스(주),9,,에이치엘비테라퓨틱스(주),9,,TRUE,TRUE
에이치엠엠(주),9,,에이치엠엠(주),9,,TRUE,TRUE
에이케이홀딩스(주),9,,에이케이홀딩스(주),9,,TRUE,TRUE
에이테크솔루션(주),9,,에이테크솔루션(주),9,,TRUE,TRUE
에이프로젠제약(주),9,,에이프로젠제약(주),9,,TRUE,TRUE
에이피시스템(주),3,,에이피시스템(주),3,,TRUE,TRUE
에이피에스홀딩스(주),9,,에이피에스홀딩스(주),9,,TRUE,TRUE
에이피위성(주),4,,에이피위성(주),4,,TRUE,TRUE
에이피티씨(주),2,,에이피티씨(주),2,,TRUE,TRUE
에코바이오홀딩스(주),9,,에코바이오홀딩스(주),9,,TRUE,TRUE
에코캡(주),2,,에코캡(주),2,,TRUE,TRUE
에코플라스틱(주),9,,에코플라스틱(주),9,,TRUE,TRUE
에프엔에스테크(주),3,,에프엔에스테크(주),3,,TRUE,TRUE
엑스큐어(주),9,,엑스큐어(주),9,,TRUE,TRUE
엔브이에이치코리아(주),7,,엔브이에이치코리아(주),7,,TRUE,TRUE
엔시트론(주),9,,엔시트론(주),9,,TRUE,TRUE
엔에이치엔(주),7,,엔에이치엔(주),7,,TRUE,TRUE
엔에이치엔한국사이버결제(주),9,,엔에이치엔한국사이버결제(주),9,,TRUE,TRUE
엔피씨(주),9,,엔피씨(주),9,,TRUE,TRUE
엘브이엠씨홀딩스(주),9,,엘브이엠씨홀딩스(주),9,,TRUE,TRUE
엘비세미콘(주),9,,엘비세미콘(주),9,,TRUE,TRUE
엘아이지넥스원(주),5,,엘아이지넥스원(주),5,,TRUE,TRUE
엘에스전선아시아(주),4,,엘에스전선아시아(주),4,,TRUE,TRUE
엘지디스플레이(주),9,,엘지디스플레이(주),9,,TRUE,TRUE
엘지전자(주),9,,엘지전자(주),9,,TRUE,TRUE
엘컴텍(주),9,,엘컴텍(주),9,,TRUE,TRUE
엘티씨(주),7,,엘티씨(주),7,,TRUE,TRUE
엠에프엠코리아(주),1,,엠에프엠코리아(주),1,,TRUE,TRUE
엠케이전자(주),9,,엠케이전자(주),9,,TRUE,TRUE
영보화학(주),9,,영보화학(주),9,,TRUE,TRUE
영신금속공업(주),9,,영신금속공업(주),9,,TRUE,TRUE
영진약품(주),9,,영진약품(주),9,,TRUE,TRUE
영풍정밀(주),9,,영풍정밀(주),9,,TRUE,TRUE
영풍제지(주),9,,영풍제지(주),9,,TRUE,TRUE
영화금속(주),9,,영화금속(주),9,,TRUE,TRUE
영화테크(주),3,,영화테크(주),3,,TRUE,TRUE
예스이십사(주),9,,예스이십사(주),9,,TRUE,TRUE
오가닉티코스메틱스홀딩스컴퍼니리미티드,5,,오가닉티코스메틱스홀딩스컴퍼니리미티드,5,,TRUE,TRUE
오로라월드(주),9,,오로라월드(주),9,,TRUE,TRUE
오상자이엘(주),9,,오상자이엘(주),9,,TRUE,TRUE
오성첨단소재(주),9,,오성첨단소재(주),9,,TRUE,TRUE
오션브릿지(주),4,,오션브릿지(주),4,,TRUE,TRUE
오스템임플란트(주),9,,오스템임플란트(주),9,,TRUE,TRUE
올리패스(주),1,,올리패스(주),1,,TRUE,TRUE
올릭스(주),2,,올릭스(주),2,,TRUE,TRUE
옴니시스템(주),9,,옴니시스템(주),9,,TRUE,TRUE
옵티시스(주),9,,옵티시스(주),9,,TRUE,TRUE
와이더블유(주),9,,와이더블유(주),9,,TRUE,TRUE
와이아이케이(주),5,,와이아이케이(주),5,,TRUE,TRUE
와이엠씨(주),8,,와이엠씨(주),8,,TRUE,TRUE
와이엠티(주),3,,와이엠티(주),3,,TRUE,TRUE
와토스코리아(주),9,,와토스코리아(주),9,,TRUE,TRUE
우리바이오(주),9,,우리바이오(주),9,,TRUE,TRUE
우리산업(주),5,,우리산업(주),5,,TRUE,TRUE
우리산업홀딩스(주),9,,우리산업홀딩스(주),9,,TRUE,TRUE
우리손에프앤지농업회사법인(주),4,,우리손에프앤지농업회사법인(주),4,,TRUE,TRUE
우리엔터프라이즈(주),9,,우리엔터프라이즈(주),9,,TRUE,TRUE
우리이앤엘(주),7,,우리이앤엘(주),7,,TRUE,TRUE
우림피티에스(주),9,,우림피티에스(주),9,,TRUE,TRUE
우수AMS(주),9,,우수AMS(주),9,,TRUE,TRUE
우원개발(주),9,,우원개발(주),9,,TRUE,TRUE
우진비앤지(주),9,,우진비앤지(주),9,,TRUE,TRUE
원텍(주),1,,원텍(주),1,,TRUE,TRUE
원풍물산(주),9,,원풍물산(주),9,,TRUE,TRUE
웰바이오텍(주),9,,웰바이오텍(주),9,,TRUE,TRUE
웹케시(주),1,,웹케시(주),1,,TRUE,TRUE
위즈코프(주),9,,위즈코프(주),9,,TRUE,TRUE
윈텍(주),1,,윈텍(주),1,,TRUE,TRUE
윙입푸드홀딩스,2,,윙입푸드홀딩스,2,,TRUE,TRUE
유네코(주),2,,유네코(주),2,,TRUE,TRUE
유니셈(주),9,,유니셈(주),9,,TRUE,TRUE
유니슨(주),9,,유니슨(주),9,,TRUE,TRUE
유니온머티리얼(주),9,,유니온머티리얼(주),9,,TRUE,TRUE
유니퀘스트(주),9,,유니퀘스트(주),9,,TRUE,TRUE
유비벨록스(주),9,,유비벨록스(주),9,,TRUE,TRUE
유성기업(주),9,,유성기업(주),9,,TRUE,TRUE
유아이엘(주),9,,유아이엘(주),9,,TRUE,TRUE
유엔젤(주),9,,유엔젤(주),9,,TRUE,TRUE
유진기업(주),9,,유진기업(주),9,,TRUE,TRUE
율촌화학(주),9,,율촌화학(주),9,,TRUE,TRUE
이건산업(주),9,,이건산업(주),9,,TRUE,TRUE
이구산업(주),9,,이구산업(주),9,,TRUE,TRUE
이노시스(주),5,,이노시스(주),5,,TRUE,TRUE
이니텍(주),9,,이니텍(주),9,,TRUE,TRUE
이스트아시아홀딩스인베스트먼트리미티드,9,,이스트아시아홀딩스인베스트먼트리미티드,9,,TRUE,TRUE
이엠코리아(주),9,,이엠코리아(주),9,,TRUE,TRUE
이연제약(주),9,,이연제약(주),9,,TRUE,TRUE
이원다이애그노믹스(주),2,,이원다이애그노믹스(주),2,,TRUE,TRUE
이원컴포텍(주),9,,이원컴포텍(주),9,,TRUE,TRUE
이지케어텍(주),1,,이지케어텍(주),1,,TRUE,TRUE
이트론(주),9,,이트론(주),9,,TRUE,TRUE
이화공영(주),9,,이화공영(주),9,,TRUE,TRUE
이화산업(주),9,,이화산업(주),9,,TRUE,TRUE
이화전기공업(주),9,,이화전기공업(주),9,,TRUE,TRUE
인베니아(주),9,,인베니아(주),9,,TRUE,TRUE
인선이엔티(주),9,,인선이엔티(주),9,,TRUE,TRUE
인지컨트롤스(주),9,,인지컨트롤스(주),9,,TRUE,TRUE
인천도시가스(주),9,,인천도시가스(주),9,,TRUE,TRUE
인크로스(주),4,,인크로스(주),4,,TRUE,TRUE
인탑스(주),9,,인탑스(주),9,,TRUE,TRUE
인터지스(주),9,,인터지스(주),9,,TRUE,TRUE
인포뱅크(주),9,,인포뱅크(주),9,,TRUE,TRUE
인화정공(주),9,,인화정공(주),9,,TRUE,TRUE
일동제약(주),4,,일동제약(주),4,,TRUE,TRUE
일동홀딩스(주),9,,일동홀딩스(주),9,,TRUE,TRUE
일성건설(주),9,,일성건설(주),9,,TRUE,TRUE
일성신약(주),9,,일성신약(주),9,,TRUE,TRUE
일신방직(주),9,,일신방직(주),9,,TRUE,TRUE
일양약품(주),9,,일양약품(주),9,,TRUE,TRUE
일정실업(주),9,,일정실업(주),9,,TRUE,TRUE
일진다이아몬드(주),9,,일진다이아몬드(주),9,,TRUE,TRUE
일진디스플레이(주),9,,일진디스플레이(주),9,,TRUE,TRUE
일진머티리얼즈(주),9,,일진머티리얼즈(주),9,,TRUE,TRUE
일진전기(주),9,,일진전기(주),9,,TRUE,TRUE
일진홀딩스(주),9,,일진홀딩스(주),9,,TRUE,TRUE
잉글우드랩(주),4,,잉글우드랩(주),4,,TRUE,TRUE
자이글(주),4,,자이글(주),4,,TRUE,TRUE
자이에스앤디(주),1,,자이에스앤디(주),1,,TRUE,TRUE
자화전자(주),9,,자화전자(주),9,,TRUE,TRUE
재영솔루텍(주),9,,재영솔루텍(주),9,,TRUE,TRUE
전방(주),9,,전방(주),9,,TRUE,TRUE
전진바이오팜(주),2,,전진바이오팜(주),2,,TRUE,TRUE
제너셈(주),5,,제너셈(주),5,,TRUE,TRUE
제룡산업(주),8,,제룡산업(주),8,,TRUE,TRUE
제룡전기(주),9,,제룡전기(주),9,,TRUE,TRUE
제이더블유생명과학(주),4,,제이더블유생명과학(주),4,,TRUE,TRUE
제이더블유신약(주),9,,제이더블유신약(주),9,,TRUE,TRUE
제이더블유중외제약(주),9,,제이더블유중외제약(주),9,,TRUE,TRUE
제이더블유홀딩스(주),9,,제이더블유홀딩스(주),9,,TRUE,TRUE
제이스코홀딩스(주),9,,제이스코홀딩스(주),9,,TRUE,TRUE
제이씨케미칼(주),9,,제이씨케미칼(주),9,,TRUE,TRUE
제이씨현시스템(주),9,,제이씨현시스템(주),9,,TRUE,TRUE
제이엔케이히터(주),9,,제이엔케이히터(주),9,,TRUE,TRUE
제이엠아이(주),9,,제이엠아이(주),9,,TRUE,TRUE
제이엠티(주),9,,제이엠티(주),9,,TRUE,TRUE
제이준코스메틱(주),9,,제이준코스메틱(주),9,,TRUE,TRUE
제일약품(주),3,,제일약품(주),3,,TRUE,TRUE
제일연마공업(주),9,,제일연마공업(주),9,,TRUE,TRUE
제일파마홀딩스(주),9,,제일파마홀딩스(주),9,,TRUE,TRUE
조광아이엘아이(주),9,,조광아이엘아이(주),9,,TRUE,TRUE
조광페인트(주),9,,조광페인트(주),9,,TRUE,TRUE
조광피혁(주),9,,조광피혁(주),9,,TRUE,TRUE
조선내화(주),9,,조선내화(주),9,,TRUE,TRUE
조선선재(주),9,,조선선재(주),9,,TRUE,TRUE
조아제약(주),9,,조아제약(주),9,,TRUE,TRUE
조일알미늄(주),9,,조일알미늄(주),9,,TRUE,TRUE
주성엔지니어링(주),9,,주성엔지니어링(주),9,,TRUE,TRUE
줌인터넷(주),4,,줌인터넷(주),4,,TRUE,TRUE
지나인제약(주),9,,지나인제약(주),9,,TRUE,TRUE
지니언스(주),3,,지니언스(주),3,,TRUE,TRUE
지더블유바이텍(주),9,,지더블유바이텍(주),9,,TRUE,TRUE
지에스건설(주),9,,지에스건설(주),9,,TRUE,TRUE
지에이치신소재(주),7,,지에이치신소재(주),7,,TRUE,TRUE
지엔원에너지(주),3,,지엔원에너지(주),3,,TRUE,TRUE
지엘팜텍(주),6,,지엘팜텍(주),6,,TRUE,TRUE
지엠비코리아(주),8,,지엠비코리아(주),8,,TRUE,TRUE
진양산업(주),9,,진양산업(주),9,,TRUE,TRUE
진양제약(주),9,,진양제약(주),9,,TRUE,TRUE
진양폴리우레탄(주),9,,진양폴리우레탄(주),9,,TRUE,TRUE
진양화학(주),9,,진양화학(주),9,,TRUE,TRUE
진원생명과학(주),9,,진원생명과학(주),9,,TRUE,TRUE
진흥기업(주),9,,진흥기업(주),9,,TRUE,TRUE
차이나크리스탈신소재홀딩스,6,,차이나크리스탈신소재홀딩스,6,,TRUE,TRUE
참엔지니어링(주),9,,참엔지니어링(주),9,,TRUE,TRUE
참존글로벌(주),7,,참존글로벌(주),7,,TRUE,TRUE
참좋은여행(주),9,,참좋은여행(주),9,,TRUE,TRUE
카페24(주),2,,카페24(주),2,,TRUE,TRUE
커머스마이너 (주),5,,커머스마이너 (주),5,,TRUE,TRUE
컨버즈(주),9,,컨버즈(주),9,,TRUE,TRUE
컬러레이홀딩스,4,,컬러레이홀딩스,4,,TRUE,TRUE
케이디켐(주),5,,케이디켐(주),5,,TRUE,TRUE
케이만금세기차륜집단유한공사,5,,케이만금세기차륜집단유한공사,5,,TRUE,TRUE
케이비아이동국실업(주),9,,케이비아이동국실업(주),9,,TRUE,TRUE
케이비아이메탈(주),9,,케이비아이메탈(주),9,,TRUE,TRUE
케이씨그린홀딩스(주),9,,케이씨그린홀딩스(주),9,,TRUE,TRUE
케이씨코트렐(주),9,,케이씨코트렐(주),9,,TRUE,TRUE
케이알모터스(주),9,,케이알모터스(주),9,,TRUE,TRUE
케이에이치건설(주),5,,케이에이치건설(주),5,,TRUE,TRUE
케이에이치전자(주),9,,케이에이치전자(주),9,,TRUE,TRUE
케이엠제약(주),5,,케이엠제약(주),5,,TRUE,TRUE
케이지이티에스(주),7,,케이지이티에스(주),7,,TRUE,TRUE
케이지케미칼(주),9,,케이지케미칼(주),9,,TRUE,TRUE
케이피엑스라이프사이언스(주),9,,케이피엑스라이프사이언스(주),9,,TRUE,TRUE
케이피엑스케미칼(주),9,,케이피엑스케미칼(주),9,,TRUE,TRUE
케이피엑스홀딩스(주),9,,케이피엑스홀딩스(주),9,,TRUE,TRUE
코나아이(주),9,,코나아이(주),9,,TRUE,TRUE
코드네이처(주),9,,코드네이처(주),9,,TRUE,TRUE
코리아에프티(주),9,,코리아에프티(주),9,,TRUE,TRUE
코스맥스(주),6,,코스맥스(주),6,,TRUE,TRUE
코스맥스비티아이(주),9,,코스맥스비티아이(주),9,,TRUE,TRUE
코스맥스엔비티(주),5,,코스맥스엔비티(주),5,,TRUE,TRUE
코스모신소재(주),9,,코스모신소재(주),9,,TRUE,TRUE
코스모화학(주),9,,코스모화학(주),9,,TRUE,TRUE
코아스템(주),5,,코아스템(주),5,,TRUE,TRUE
코오롱글로벌(주),9,,코오롱글로벌(주),9,,TRUE,TRUE
코오롱생명과학(주),9,,코오롱생명과학(주),9,,TRUE,TRUE
코오롱인더스트리(주),9,,코오롱인더스트리(주),9,,TRUE,TRUE
코오롱티슈진(주),3,,코오롱티슈진(주),3,,TRUE,TRUE
코오롱플라스틱(주),9,,코오롱플라스틱(주),9,,TRUE,TRUE
코웨이(주),9,,코웨이(주),9,,TRUE,TRUE
코웰패션(주),9,,코웰패션(주),9,,TRUE,TRUE
코위버(주),9,,코위버(주),9,,TRUE,TRUE
콜마비앤에이치(주),6,,콜마비앤에이치(주),6,,TRUE,TRUE
쿠쿠홀딩스(주),6,,쿠쿠홀딩스(주),6,,TRUE,TRUE
쿠쿠홈시스(주),2,,쿠쿠홈시스(주),2,,TRUE,TRUE
큐렉소(주),9,,큐렉소(주),9,,TRUE,TRUE
크로바하이텍(주),9,,크로바하이텍(주),9,,TRUE,TRUE
크루셜텍(주),9,,크루셜텍(주),9,,TRUE,TRUE
크리스탈지노믹스(주),9,,크리스탈지노믹스(주),9,,TRUE,TRUE
키네마스터(주),9,,키네마스터(주),9,,TRUE,TRUE
태경산업(주),9,,태경산업(주),9,,TRUE,TRUE
태경케미컬(주),9,,태경케미컬(주),9,,TRUE,TRUE
태광산업(주),9,,태광산업(주),9,,TRUE,TRUE
태림포장(주),9,,태림포장(주),9,,TRUE,TRUE
태양금속공업(주),9,,태양금속공업(주),9,,TRUE,TRUE
태원물산(주),9,,태원물산(주),9,,TRUE,TRUE
태평양물산(주),9,,태평양물산(주),9,,TRUE,TRUE
테고사이언스(주),6,,테고사이언스(주),6,,TRUE,TRUE
테라사이언스(주),9,,테라사이언스(주),9,,TRUE,TRUE
텔코웨어(주),9,,텔코웨어(주),9,,TRUE,TRUE
티와이엠(주),9,,티와이엠(주),9,,TRUE,TRUE
티제이미디어(주),9,,티제이미디어(주),9,,TRUE,TRUE
티케이지애강(주),9,,티케이지애강(주),9,,TRUE,TRUE
티케이지휴켐스(주),9,,티케이지휴켐스(주),9,,TRUE,TRUE
팅크웨어(주),9,,팅크웨어(주),9,,TRUE,TRUE
파나케이아(주),9,,파나케이아(주),9,,TRUE,TRUE
파미셀(주),9,,파미셀(주),9,,TRUE,TRUE
팜젠사이언스(주),9,,팜젠사이언스(주),9,,TRUE,TRUE
패션플랫폼(주),5,,패션플랫폼(주),5,,TRUE,TRUE
팬오션(주),9,,팬오션(주),9,,TRUE,TRUE
퍼스텍(주),9,,퍼스텍(주),9,,TRUE,TRUE
펌텍코리아(주),1,,펌텍코리아(주),1,,TRUE,TRUE
페이퍼코리아(주),9,,페이퍼코리아(주),9,,TRUE,TRUE
평화산업(주),9,,평화산업(주),9,,TRUE,TRUE
평화홀딩스(주),9,,평화홀딩스(주),9,,TRUE,TRUE
포스코스틸리온(주),9,,포스코스틸리온(주),9,,TRUE,TRUE
포스코홀딩스(주),9,,포스코홀딩스(주),9,,TRUE,TRUE
풍국주정공업(주),9,,풍국주정공업(주),9,,TRUE,TRUE
피씨엘(주),3,,피씨엘(주),3,,TRUE,TRUE
피앤씨테크(주),4,,피앤씨테크(주),4,,TRUE,TRUE
피에스케이(주),1,,피에스케이(주),1,,TRUE,TRUE
피에스케이홀딩스(주),9,,피에스케이홀딩스(주),9,,TRUE,TRUE
피에스텍(주),9,,피에스텍(주),9,,TRUE,TRUE
피에이치에이(주),9,,피에이치에이(주),9,,TRUE,TRUE
하나마이크론(주),9,,하나마이크론(주),9,,TRUE,TRUE
하나머티리얼즈(주),3,,하나머티리얼즈(주),3,,TRUE,TRUE
하나제약(주),2,,하나제약(주),2,,TRUE,TRUE
하이록코리아(주),9,,하이록코리아(주),9,,TRUE,TRUE
하이즈항공(주),5,,하이즈항공(주),5,,TRUE,TRUE
하이트진로(주),9,,하이트진로(주),9,,TRUE,TRUE
하이트진로홀딩스(주),9,,하이트진로홀딩스(주),9,,TRUE,TRUE
한국가스공사(주),9,,한국가스공사(주),9,,TRUE,TRUE
한국공항(주),9,,한국공항(주),9,,TRUE,TRUE
한국기업평가(주),9,,한국기업평가(주),9,,TRUE,TRUE
한국내화(주),9,,한국내화(주),9,,TRUE,TRUE
한국단자공업(주),9,,한국단자공업(주),9,,TRUE,TRUE
한국맥널티(주),5,,한국맥널티(주),5,,TRUE,TRUE
한국석유공업(주),9,,한국석유공업(주),9,,TRUE,TRUE
한국선재(주),9,,한국선재(주),9,,TRUE,TRUE
한국수출포장공업(주),9,,한국수출포장공업(주),9,,TRUE,TRUE
한국쉘석유(주),9,,한국쉘석유(주),9,,TRUE,TRUE
한국알콜산업(주),9,,한국알콜산업(주),9,,TRUE,TRUE
한국앤컴퍼니(주),9,,한국앤컴퍼니(주),9,,TRUE,TRUE
한국유나이티드제약(주),9,,한국유나이티드제약(주),9,,TRUE,TRUE
한국유니온제약(주),2,,한국유니온제약(주),2,,TRUE,TRUE
한국전력공사(주),9,,한국전력공사(주),9,,TRUE,TRUE
한국전력기술(주),9,,한국전력기술(주),9,,TRUE,TRUE
한국전자금융(주),9,,한국전자금융(주),9,,TRUE,TRUE
한국전자인증(주),9,,한국전자인증(주),9,,TRUE,TRUE
한국정밀기계(주),9,,한국정밀기계(주),9,,TRUE,TRUE
한국정보공학(주),9,,한국정보공학(주),9,,TRUE,TRUE
한국정보인증(주),6,,한국정보인증(주),6,,TRUE,TRUE
한국정보통신(주),9,,한국정보통신(주),9,,TRUE,TRUE
한국조선해양(주),9,,한국조선해양(주),9,,TRUE,TRUE
한국주강(주),9,,한국주강(주),9,,TRUE,TRUE
한국주철관공업(주),9,,한국주철관공업(주),9,,TRUE,TRUE
한국지역난방공사,9,,한국지역난방공사,9,,TRUE,TRUE
한국철강(주),9,,한국철강(주),9,,TRUE,TRUE
한국컴퓨터(주),9,,한국컴퓨터(주),9,,TRUE,TRUE
한국콜마(주),7,,한국콜마(주),7,,TRUE,TRUE
한국콜마홀딩스(주),9,,한국콜마홀딩스(주),9,,TRUE,TRUE
한국타이어앤테크놀로지(주),8,,한국타이어앤테크놀로지(주),8,,TRUE,TRUE
한국프랜지공업(주),9,,한국프랜지공업(주),9,,TRUE,TRUE
한국항공우주산업(주),9,,한국항공우주산업(주),9,,TRUE,TRUE
한국화장품(주),9,,한국화장품(주),9,,TRUE,TRUE
한라아이엠에스(주),9,,한라아이엠에스(주),9,,TRUE,TRUE
한미반도체(주),9,,한미반도체(주),9,,TRUE,TRUE
한미사이언스(주),9,,한미사이언스(주),9,,TRUE,TRUE
한미약품(주),9,,한미약품(주),9,,TRUE,TRUE
한성기업(주),9,,한성기업(주),9,,TRUE,TRUE
한세실업(주),9,,한세실업(주),9,,TRUE,TRUE
한세엠케이(주),9,,한세엠케이(주),9,,TRUE,TRUE
한세예스24홀딩스(주),9,,한세예스24홀딩스(주),9,,TRUE,TRUE
한솔로지스틱스(주),9,,한솔로지스틱스(주),9,,TRUE,TRUE
한솔아이원스(주),7,,한솔아이원스(주),7,,TRUE,TRUE
한솔인티큐브(주),9,,한솔인티큐브(주),9,,TRUE,TRUE
한솔제지(주),5,,한솔제지(주),5,,TRUE,TRUE
한솔테크닉스(주),9,,한솔테크닉스(주),9,,TRUE,TRUE
한솔피엔에스(주),9,,한솔피엔에스(주),9,,TRUE,TRUE
한솔홀딩스(주),9,,한솔홀딩스(주),9,,TRUE,TRUE
한스바이오메드(주),9,,한스바이오메드(주),9,,TRUE,TRUE
한신공영(주),9,,한신공영(주),9,,TRUE,TRUE
한신기계공업(주),9,,한신기계공업(주),9,,TRUE,TRUE
한양디지텍(주),9,,한양디지텍(주),9,,TRUE,TRUE
한양이엔지(주),9,,한양이엔지(주),9,,TRUE,TRUE
한온시스템(주),9,,한온시스템(주),9,,TRUE,TRUE
한올바이오파마(주),9,,한올바이오파마(주),9,,TRUE,TRUE
한일네트웍스(주),9,,한일네트웍스(주),9,,TRUE,TRUE
한일단조공업(주),9,,한일단조공업(주),9,,TRUE,TRUE
한일사료(주),9,,한일사료(주),9,,TRUE,TRUE
한일시멘트(주),2,,한일시멘트(주),2,,TRUE,TRUE
한일철강(주),9,,한일철강(주),9,,TRUE,TRUE
한일현대시멘트(주),9,,한일현대시멘트(주),9,,TRUE,TRUE
한일홀딩스(주),9,,한일홀딩스(주),9,,TRUE,TRUE
한일화학공업(주),9,,한일화학공업(주),9,,TRUE,TRUE
한전산업개발(주),9,,한전산업개발(주),9,,TRUE,TRUE
한전케이피에스(주),9,,한전케이피에스(주),9,,TRUE,TRUE
한창산업(주),9,,한창산업(주),9,,TRUE,TRUE
한화솔루션(주),9,,한화솔루션(주),9,,TRUE,TRUE
한화시스템(주),1,,한화시스템(주),1,,TRUE,TRUE
한화에어로스페이스(주),9,,한화에어로스페이스(주),9,,TRUE,TRUE
해성디에스(주),4,,해성디에스(주),4,,TRUE,TRUE
해성산업(주),9,,해성산업(주),9,,TRUE,TRUE
해성옵틱스(주),7,,해성옵틱스(주),7,,TRUE,TRUE
해태제과식품(주),4,,해태제과식품(주),4,,TRUE,TRUE
핸즈코퍼레이션(주),4,,핸즈코퍼레이션(주),4,,TRUE,TRUE
헝셩그룹유한회사,5,,헝셩그룹유한회사,5,,TRUE,TRUE
현대건설(주),9,,현대건설(주),9,,TRUE,TRUE
현대건설기계(주),3,,현대건설기계(주),3,,TRUE,TRUE
현대글로비스(주),9,,현대글로비스(주),9,,TRUE,TRUE
현대두산인프라코어(주),9,,현대두산인프라코어(주),9,,TRUE,TRUE
현대로템(주),7,,현대로템(주),7,,TRUE,TRUE
현대모비스(주),9,,현대모비스(주),9,,TRUE,TRUE
현대무벡스(주),1,,현대무벡스(주),1,,TRUE,TRUE
현대바이오사이언스(주),9,,현대바이오사이언스(주),9,,TRUE,TRUE
현대비앤지스틸(주),9,,현대비앤지스틸(주),9,,TRUE,TRUE
현대약품(주),9,,현대약품(주),9,,TRUE,TRUE
현대에너지솔루션(주),1,,현대에너지솔루션(주),1,,TRUE,TRUE
현대에이치티(주),9,,현대에이치티(주),9,,TRUE,TRUE
현대엘리베이터(주),9,,현대엘리베이터(주),9,,TRUE,TRUE
현대오토에버(주),1,,현대오토에버(주),1,,TRUE,TRUE
현대위아(주),9,,현대위아(주),9,,TRUE,TRUE
현대일렉트릭앤에너지시스템(주),3,,현대일렉트릭앤에너지시스템(주),3,,TRUE,TRUE
현대자동차(주),9,,현대자동차(주),9,,TRUE,TRUE
현대제철(주),9,,현대제철(주),9,,TRUE,TRUE
현대코퍼레이션(주),9,,현대코퍼레이션(주),9,,TRUE,TRUE
현대코퍼레이션홀딩스(주),5,,현대코퍼레이션홀딩스(주),5,,TRUE,TRUE
