,회사명,거래소코드,회계년도,이자보상배율,부실기업
583,(주)대유에이텍,2880,2011,3.03,0
584,(주)대유에이텍,2880,2012,2.64,0
585,(주)대유에이텍,2880,2013,2.35,0
586,(주)대유에이텍,2880,2014,2.48,0
587,(주)대유에이텍,2880,2015,2.09,0
588,(주)대유에이텍,2880,2016,1.64,0
589,(주)대유에이텍,2880,2017,0.89,0
590,(주)대유에이텍,2880,2018,0.49,0
591,(주)대유에이텍,2880,2019,1.86,0
592,(주)대유플러스,300,2011,0.65,0
593,(주)대유플러스,300,2012,-4.88,0
594,(주)대유플러스,300,2013,2.74,0
595,(주)대유플러스,300,2014,0.21,0
596,(주)대유플러스,300,2015,0.38,0
597,(주)대유플러스,300,2016,2.6,0
598,(주)대유플러스,300,2017,1.97,0
599,(주)대유플러스,300,2018,6.13,0
600,(주)대유플러스,300,2019,2.6,0
601,(주)대창,12800,2011,1.4,0
602,(주)대창,12800,2012,0.57,0
603,(주)대창,12800,2013,0.06,0
604,(주)대창,12800,2014,0.88,0
605,(주)대창,12800,2015,-1.99,0
606,(주)대창,12800,2016,2.25,0
607,(주)대창,12800,2017,3.03,0
608,(주)대창,12800,2018,1.38,0
609,(주)대창,12800,2019,1.4,0
610,(주)대창솔루션,96350,2011,2.11,0
611,(주)대창솔루션,96350,2012,0.62,0
612,(주)대창솔루션,96350,2013,-1.23,0
613,(주)대창솔루션,96350,2014,-2.46,0
614,(주)대창솔루션,96350,2015,-0.05,0
615,(주)대창솔루션,96350,2016,-2.1,0
616,(주)대창솔루션,96350,2017,-2.64,0
617,(주)대창솔루션,96350,2018,-2.2,0
618,(주)대창솔루션,96350,2019,0.26,0
619,(주)대창스틸,140520,2014,1.81,0
620,(주)대창스틸,140520,2015,1.13,0
621,(주)대창스틸,140520,2016,-0.38,0
622,(주)대창스틸,140520,2017,1.27,0
623,(주)대창스틸,140520,2018,0.61,0
624,(주)대창스틸,140520,2019,0.95,0
625,(주)대한과학,131220,2011,5.43,0
626,(주)대한과학,131220,2012,4.77,0
627,(주)대한과학,131220,2013,2.58,0
628,(주)대한과학,131220,2014,2.33,0
629,(주)대한과학,131220,2015,-0.33,0
630,(주)대한과학,131220,2016,7.1,0
631,(주)대한과학,131220,2017,20.22,0
632,(주)대한과학,131220,2018,93.88,0
633,(주)대한과학,131220,2019,41.33,0
634,(주)대한항공,3490,2011,0.81,0
635,(주)대한항공,3490,2012,0.55,0
636,(주)대한항공,3490,2013,-0.04,0
637,(주)대한항공,3490,2014,0.86,0
638,(주)대한항공,3490,2015,2.38,0
639,(주)대한항공,3490,2016,2.76,0
640,(주)대한항공,3490,2017,2.05,0
641,(주)대한항공,3490,2018,1.14,0
642,(주)대한항공,3490,2019,0.42,0
643,(주)대호에이엘,69460,2011,2.82,0
644,(주)대호에이엘,69460,2012,0.82,0
645,(주)대호에이엘,69460,2013,0.34,0
646,(주)대호에이엘,69460,2014,-0.46,0
647,(주)대호에이엘,69460,2015,1.24,0
648,(주)대호에이엘,69460,2016,-0.05,0
649,(주)대호에이엘,69460,2017,0.83,0
650,(주)대호에이엘,69460,2018,0.9,0
651,(주)대호에이엘,69460,2019,-0.46,0
652,(주)대호특수강,21040,2011,0.54,0
653,(주)대호특수강,21040,2012,-0.45,0
654,(주)대호특수강,21040,2013,0.83,0
655,(주)대호특수강,21040,2014,2.03,0
656,(주)대호특수강,21040,2015,2.26,0
657,(주)대호특수강,21040,2016,3.91,0
658,(주)대호특수강,21040,2017,4.74,0
659,(주)대호특수강,21040,2018,2.68,0
660,(주)대호특수강,21040,2019,1.93,0
661,(주)더 미동,161570,2013,449.88,0
662,(주)더 미동,161570,2014,92.13,0
663,(주)더 미동,161570,2015,40.46,0
664,(주)더 미동,161570,2016,-4728.83,0
665,(주)더 미동,161570,2017,-171.6,0
666,(주)더 미동,161570,2018,-23.55,0
667,(주)더 미동,161570,2019,-22.62,0
668,(주)더블유아이,73570,2011,0.05,0
669,(주)더블유아이,73570,2012,-4.74,0
670,(주)더블유아이,73570,2013,-1.94,0
671,(주)더블유아이,73570,2014,-0.44,0
672,(주)더블유아이,73570,2015,0.18,0
673,(주)더블유아이,73570,2016,-4.46,0
674,(주)더블유아이,73570,2017,-4.07,0
675,(주)더블유아이,73570,2018,-4.63,0
676,(주)더블유아이,73570,2019,0.81,0
677,(주)더블유에스아이,299170,2018,-1.61,0
678,(주)더블유에스아이,299170,2019,-0.87,0
679,(주)덕성,4830,2011,0.56,0
680,(주)덕성,4830,2012,4.24,0
681,(주)덕성,4830,2013,6.61,0
682,(주)덕성,4830,2014,2.0,0
683,(주)덕성,4830,2015,0.96,0
684,(주)덕성,4830,2016,5.46,0
685,(주)덕성,4830,2017,2.56,0
686,(주)덕성,4830,2018,-2.67,0
687,(주)덕성,4830,2019,0.54,0
688,(주)덕신하우징,90410,2014,21.83,0
689,(주)덕신하우징,90410,2015,33.43,0
690,(주)덕신하우징,90410,2016,-15.9,0
691,(주)덕신하우징,90410,2017,9.91,0
692,(주)덕신하우징,90410,2018,10.37,0
693,(주)덕신하우징,90410,2019,2.49,0
694,(주)데이타솔루션,263800,2017,2.37,0
695,(주)데이타솔루션,263800,2018,-9.93,0
696,(주)데이타솔루션,263800,2019,1.04,0
697,(주)덱스터스튜디오,206560,2015,8.42,0
698,(주)덱스터스튜디오,206560,2016,35.49,0
699,(주)덱스터스튜디오,206560,2017,-8.98,0
700,(주)덱스터스튜디오,206560,2018,1.37,0
701,(주)덱스터스튜디오,206560,2019,-22.45,0
702,(주)덴티스,261200,2017,-2.33,0
703,(주)덴티스,261200,2018,-1.55,0
704,(주)덴티스,261200,2019,-3.08,0
705,(주)도화엔지니어링,2150,2011,9.27,0
706,(주)도화엔지니어링,2150,2012,0.32,0
707,(주)도화엔지니어링,2150,2013,2.52,0
708,(주)도화엔지니어링,2150,2014,0.97,0
709,(주)도화엔지니어링,2150,2015,9.07,0
710,(주)도화엔지니어링,2150,2016,362.4,0
711,(주)도화엔지니어링,2150,2017,79.08,0
712,(주)도화엔지니어링,2150,2018,50.02,0
713,(주)도화엔지니어링,2150,2019,116.83,0
714,(주)동국알앤에스,75970,2011,1.85,0
715,(주)동국알앤에스,75970,2012,2.77,0
716,(주)동국알앤에스,75970,2013,2.0,0
717,(주)동국알앤에스,75970,2014,1.58,0
718,(주)동국알앤에스,75970,2015,0.41,0
719,(주)동국알앤에스,75970,2016,3.56,0
720,(주)동국알앤에스,75970,2017,4.25,0
721,(주)동국알앤에스,75970,2018,6.54,0
722,(주)동국알앤에스,75970,2019,4.38,0
723,(주)동국에스엔씨,100130,2011,-118.61,0
724,(주)동국에스엔씨,100130,2012,21.23,0
725,(주)동국에스엔씨,100130,2013,46.79,0
726,(주)동국에스엔씨,100130,2014,225.15,0
727,(주)동국에스엔씨,100130,2015,354.85,0
728,(주)동국에스엔씨,100130,2016,21.99,0
729,(주)동국에스엔씨,100130,2017,6.91,0
730,(주)동국에스엔씨,100130,2018,-2.8,0
731,(주)동국에스엔씨,100130,2019,7.46,0
732,(주)동방,4140,2011,1.24,0
733,(주)동방,4140,2012,1.03,0
734,(주)동방,4140,2013,0.15,0
735,(주)동방,4140,2014,-0.03,0
736,(주)동방,4140,2015,1.46,0
737,(주)동방,4140,2016,2.77,0
738,(주)동방,4140,2017,1.08,0
739,(주)동방,4140,2018,1.02,0
740,(주)동방,4140,2019,1.21,0
741,(주)동방선기,99410,2011,2.0,0
742,(주)동방선기,99410,2012,-1.33,0
743,(주)동방선기,99410,2013,-3.39,0
744,(주)동방선기,99410,2014,-0.86,0
745,(주)동방선기,99410,2015,0.86,0
746,(주)동방선기,99410,2016,2.64,0
747,(주)동방선기,99410,2017,,0
748,(주)동방선기,99410,2018,-4741.58,0
749,(주)동방선기,99410,2019,-160.58,0
750,(주)동성케미컬,102260,2011,1.8,0
751,(주)동성케미컬,102260,2012,3.67,0
752,(주)동성케미컬,102260,2013,3.49,0
753,(주)동성케미컬,102260,2014,4.95,0
754,(주)동성케미컬,102260,2015,9.13,0
755,(주)동성케미컬,102260,2016,10.75,0
756,(주)동성케미컬,102260,2017,0.59,0
757,(주)동성케미컬,102260,2018,1.09,0
758,(주)동성케미컬,102260,2019,6.51,0
759,(주)동성화인텍,33500,2011,0.66,0
760,(주)동성화인텍,33500,2012,1.89,0
761,(주)동성화인텍,33500,2013,2.86,0
762,(주)동성화인텍,33500,2014,5.39,0
763,(주)동성화인텍,33500,2015,6.46,0
764,(주)동성화인텍,33500,2016,5.1,0
765,(주)동성화인텍,33500,2017,-8.98,0
766,(주)동성화인텍,33500,2018,-2.75,0
767,(주)동성화인텍,33500,2019,7.3,0
768,(주)동양,1520,2011,-0.13,0
769,(주)동양,1520,2012,0.34,0
770,(주)동양,1520,2013,-0.12,0
771,(주)동양,1520,2014,0.48,0
772,(주)동양,1520,2015,2.07,0
773,(주)동양,1520,2016,20.89,0
774,(주)동양,1520,2017,16.77,0
775,(주)동양,1520,2018,2.17,0
776,(주)동양,1520,2019,-21.49,0
777,(주)동양고속,84670,2011,0.07,0
778,(주)동양고속,84670,2012,2.32,0
779,(주)동양고속,84670,2013,2.57,0
780,(주)동양고속,84670,2014,6.01,0
781,(주)동양고속,84670,2015,5.39,0
782,(주)동양고속,84670,2016,7.92,0
783,(주)동양고속,84670,2017,2.68,0
784,(주)동양고속,84670,2018,2.03,0
785,(주)동양고속,84670,2019,7.01,0
786,(주)동양에스텍,60380,2011,1.35,0
787,(주)동양에스텍,60380,2012,-0.48,0
788,(주)동양에스텍,60380,2013,1.57,0
789,(주)동양에스텍,60380,2014,1.02,0
790,(주)동양에스텍,60380,2015,1.58,0
791,(주)동양에스텍,60380,2016,2.96,0
792,(주)동양에스텍,60380,2017,1.37,0
793,(주)동양에스텍,60380,2018,0.95,0
794,(주)동양에스텍,60380,2019,1.16,0
795,(주)동우팜투테이블,88910,2011,39.53,0
796,(주)동우팜투테이블,88910,2012,-5.55,0
797,(주)동우팜투테이블,88910,2013,17.81,0
798,(주)동우팜투테이블,88910,2014,8.22,0
799,(주)동우팜투테이블,88910,2015,39.84,0
800,(주)동우팜투테이블,88910,2016,140.63,0
801,(주)동우팜투테이블,88910,2017,220.07,0
802,(주)동우팜투테이블,88910,2018,633.74,0
803,(주)동우팜투테이블,88910,2019,124.27,0
804,(주)동운아나텍,94170,2015,41.32,0
805,(주)동운아나텍,94170,2016,45.4,0
806,(주)동운아나텍,94170,2017,-13.85,0
807,(주)동운아나텍,94170,2018,-10.17,0
808,(주)동운아나텍,94170,2019,-1.77,0
809,(주)동일기연,32960,2011,362.85,0
810,(주)동일기연,32960,2012,839.85,0
811,(주)동일기연,32960,2013,,0
812,(주)동일기연,32960,2014,,0
813,(주)동일기연,32960,2015,,0
814,(주)동일기연,32960,2016,,0
815,(주)동일기연,32960,2017,,0
816,(주)동일기연,32960,2018,-2538.84,0
817,(주)동일기연,32960,2019,26.51,0
818,(주)두산,150,2011,6.95,0
819,(주)두산,150,2012,2.8,0
820,(주)두산,150,2013,1.48,0
821,(주)두산,150,2014,1.43,0
822,(주)두산,150,2015,0.38,0
823,(주)두산,150,2016,1.57,0
824,(주)두산,150,2017,2.08,0
825,(주)두산,150,2018,2.08,0
826,(주)두산,150,2019,2.11,0
827,(주)두산테스나,131970,2013,6.54,0
828,(주)두산테스나,131970,2014,5.14,0
829,(주)두산테스나,131970,2015,-3.66,0
830,(주)두산테스나,131970,2016,-2.43,0
831,(주)두산테스나,131970,2017,22.88,0
832,(주)두산테스나,131970,2018,41.15,0
833,(주)두산테스나,131970,2019,12.14,0
834,(주)듀오백,73190,2011,10.84,0
835,(주)듀오백,73190,2012,-13.05,0
836,(주)듀오백,73190,2013,2.85,0
837,(주)듀오백,73190,2014,-63.35,0
838,(주)듀오백,73190,2015,-123.36,0
839,(주)듀오백,73190,2016,-157.57,0
840,(주)듀오백,73190,2017,108.72,0
841,(주)듀오백,73190,2018,,0
842,(주)듀오백,73190,2019,-119.78,0
843,(주)드래곤플라이,30350,2011,,0
844,(주)드래곤플라이,30350,2012,2.54,0
845,(주)드래곤플라이,30350,2013,0.18,0
846,(주)드래곤플라이,30350,2014,1.63,0
847,(주)드래곤플라이,30350,2015,2.65,0
848,(주)드래곤플라이,30350,2016,1.34,0
849,(주)드래곤플라이,30350,2017,-4.35,0
850,(주)드래곤플라이,30350,2018,-4.25,0
851,(주)드래곤플라이,30350,2019,-73.66,0
852,(주)드림시큐리티,203650,2014,-1.48,0
853,(주)드림시큐리티,203650,2015,-1.55,0
854,(주)드림시큐리티,203650,2016,-2.78,0
855,(주)드림시큐리티,203650,2017,6.86,0
856,(주)드림시큐리티,203650,2018,122.53,0
857,(주)드림시큐리티,203650,2019,28.48,0
858,(주)드림어스컴퍼니,60570,2011,-30.53,0
859,(주)드림어스컴퍼니,60570,2012,-19.73,0
860,(주)드림어스컴퍼니,60570,2013,-44.51,0
861,(주)드림어스컴퍼니,60570,2014,11.17,0
862,(주)드림어스컴퍼니,60570,2015,0.83,0
863,(주)드림어스컴퍼니,60570,2016,-24.34,0
864,(주)드림어스컴퍼니,60570,2017,-19.57,0
865,(주)드림어스컴퍼니,60570,2018,-7.4,0
866,(주)드림어스컴퍼니,60570,2019,-50.17,0
867,(주)디딤,217620,2015,-1.21,0
868,(주)디딤,217620,2016,-1.45,0
869,(주)디딤,217620,2017,1.66,0
870,(주)디딤,217620,2018,4.06,0
871,(주)디딤,217620,2019,1.3,0
872,(주)디비아이엔씨,12030,2011,0.7,0
873,(주)디비아이엔씨,12030,2012,1.13,0
874,(주)디비아이엔씨,12030,2013,1.03,0
875,(주)디비아이엔씨,12030,2014,-0.87,0
876,(주)디비아이엔씨,12030,2015,2.07,0
877,(주)디비아이엔씨,12030,2016,4.72,0
878,(주)디비아이엔씨,12030,2017,1.82,0
879,(주)디비아이엔씨,12030,2018,0.3,0
880,(주)디비아이엔씨,12030,2019,2.69,0
881,(주)디아이,3160,2011,-2.08,0
882,(주)디아이,3160,2012,0.33,0
883,(주)디아이,3160,2013,2.66,0
884,(주)디아이,3160,2014,4.91,0
885,(주)디아이,3160,2015,1.21,0
886,(주)디아이,3160,2016,4.43,0
887,(주)디아이,3160,2017,11.05,0
888,(주)디아이,3160,2018,25.81,0
889,(주)디아이,3160,2019,-6.16,0
890,(주)디아이씨,92200,2011,1.92,0
891,(주)디아이씨,92200,2012,1.24,0
892,(주)디아이씨,92200,2013,1.37,0
893,(주)디아이씨,92200,2014,1.18,0
894,(주)디아이씨,92200,2015,2.96,0
895,(주)디아이씨,92200,2016,2.4,0
896,(주)디아이씨,92200,2017,1.66,0
897,(주)디아이씨,92200,2018,1.03,0
898,(주)디아이씨,92200,2019,-1.44,0
899,(주)디아크,78590,2011,10.43,0
900,(주)디아크,78590,2012,1.56,0
901,(주)디아크,78590,2013,1.69,0
902,(주)디아크,78590,2014,4.84,0
903,(주)디아크,78590,2015,53.71,0
904,(주)디아크,78590,2016,,0
905,(주)디아크,78590,2017,9.72,0
906,(주)디아크,78590,2018,3.95,0
907,(주)디아크,78590,2019,0.84,0
908,(주)디알텍,214680,2015,-0.93,0
909,(주)디알텍,214680,2016,4.61,0
910,(주)디알텍,214680,2017,-6.86,0
911,(주)디알텍,214680,2018,7.03,0
912,(주)디알텍,214680,2019,3.63,0
913,(주)디에스앤엘,141020,2013,-20.8,0
914,(주)디에스앤엘,141020,2014,-16.91,0
915,(주)디에스앤엘,141020,2015,-10.88,0
916,(주)디에스앤엘,141020,2016,-1.3,0
917,(주)디에스앤엘,141020,2017,2.16,0
918,(주)디에스앤엘,141020,2018,-2.45,0
919,(주)디에스앤엘,141020,2019,-2.26,0
920,(주)디에스케이,109740,2011,30.66,0
921,(주)디에스케이,109740,2012,-5.74,0
922,(주)디에스케이,109740,2013,50.34,0
923,(주)디에스케이,109740,2014,176.39,0
924,(주)디에스케이,109740,2015,901.33,0
925,(주)디에스케이,109740,2016,2.77,0
926,(주)디에스케이,109740,2017,3.75,0
927,(주)디에스케이,109740,2018,5.14,0
928,(주)디에스케이,109740,2019,3.28,0
929,(주)디에이테크놀로지,196490,2014,13.77,0
930,(주)디에이테크놀로지,196490,2015,9.06,0
931,(주)디에이테크놀로지,196490,2016,13.67,0
932,(주)디에이테크놀로지,196490,2017,2.95,0
933,(주)디에이테크놀로지,196490,2018,1.14,0
934,(주)디에이테크놀로지,196490,2019,0.11,0
935,(주)디에이피,66900,2011,1.87,0
936,(주)디에이피,66900,2012,5.25,0
937,(주)디에이피,66900,2013,5.58,0
938,(주)디에이피,66900,2014,1.27,0
939,(주)디에이피,66900,2015,2.55,0
940,(주)디에이피,66900,2016,1.4,0
941,(주)디에이피,66900,2017,2.4,0
942,(주)디에이피,66900,2018,4.31,0
943,(주)디에이피,66900,2019,0.42,0
944,(주)디엔에이링크,127120,2011,3.27,0
945,(주)디엔에이링크,127120,2012,1.06,0
946,(주)디엔에이링크,127120,2013,-9.3,0
947,(주)디엔에이링크,127120,2014,-6.19,0
948,(주)디엔에이링크,127120,2015,-7.65,0
949,(주)디엔에이링크,127120,2016,-4.18,0
950,(주)디엔에이링크,127120,2017,0.76,0
951,(주)디엔에이링크,127120,2018,-3.16,0
952,(주)디엔에이링크,127120,2019,-6.69,0
953,(주)디엔에프,92070,2011,2.16,0
954,(주)디엔에프,92070,2012,0.48,0
955,(주)디엔에프,92070,2013,-3.18,0
956,(주)디엔에프,92070,2014,5.89,0
957,(주)디엔에프,92070,2015,47.95,0
958,(주)디엔에프,92070,2016,32.16,0
959,(주)디엔에프,92070,2017,46.19,0
960,(주)디엔에프,92070,2018,32.25,0
961,(주)디엔에프,92070,2019,12.9,0
962,(주)디엠에스,68790,2011,0.83,0
963,(주)디엠에스,68790,2012,-1.23,0
964,(주)디엠에스,68790,2013,-0.23,0
965,(주)디엠에스,68790,2014,-1.19,0
966,(주)디엠에스,68790,2015,2.91,0
967,(주)디엠에스,68790,2016,9.47,0
968,(주)디엠에스,68790,2017,5.62,0
969,(주)디엠에스,68790,2018,8.52,0
970,(주)디엠에스,68790,2019,7.21,0
971,(주)디오,39840,2011,1.54,0
972,(주)디오,39840,2012,1.11,0
973,(주)디오,39840,2013,-0.37,0
974,(주)디오,39840,2014,0.45,0
975,(주)디오,39840,2015,3.61,0
976,(주)디오,39840,2016,39.97,0
977,(주)디오,39840,2017,19.64,0
978,(주)디오,39840,2018,4.35,0
979,(주)디오,39840,2019,14.72,0
980,(주)디와이디,219550,2015,,0
981,(주)디와이디,219550,2016,,0
982,(주)디와이디,219550,2017,79.55,0
983,(주)디와이디,219550,2018,908.05,0
984,(주)디와이디,219550,2019,-3.85,0
985,(주)디이엔티,79810,2011,-7.69,0
986,(주)디이엔티,79810,2012,3.79,0
987,(주)디이엔티,79810,2013,-6.68,0
988,(주)디이엔티,79810,2014,-110.96,0
989,(주)디이엔티,79810,2015,15.65,0
990,(주)디이엔티,79810,2016,-7.92,0
991,(주)디이엔티,79810,2017,4.17,0
992,(주)디이엔티,79810,2018,-6.92,0
993,(주)디이엔티,79810,2019,-4.92,0
994,(주)디지아이,43360,2011,-4.28,0
995,(주)디지아이,43360,2012,0.23,0
996,(주)디지아이,43360,2013,-26.1,0
997,(주)디지아이,43360,2014,0.49,0
998,(주)디지아이,43360,2015,-52.55,0
999,(주)디지아이,43360,2016,-92.94,0
1000,(주)디지아이,43360,2017,32.97,0
1001,(주)디지아이,43360,2018,-86.85,0
1002,(주)디지아이,43360,2019,-188.41,0
1003,(주)디티앤씨,187220,2014,8.84,0
1004,(주)디티앤씨,187220,2015,5.32,0
1005,(주)디티앤씨,187220,2016,4.27,0
1006,(주)디티앤씨,187220,2017,4.67,0
1007,(주)디티앤씨,187220,2018,2.34,0
1008,(주)디티앤씨,187220,2019,0.14,0
1009,(주)라닉스,317120,2019,-0.02,0
1010,(주)라온테크,232680,2015,,0
1011,(주)라온테크,232680,2016,,0
1012,(주)라온테크,232680,2017,,0
1013,(주)라온테크,232680,2018,0.65,0
1014,(주)라온테크,232680,2019,-3.43,0
1015,(주)라이트론,69540,2011,78.61,0
1016,(주)라이트론,69540,2012,39.01,0
1017,(주)라이트론,69540,2013,11.53,0
1018,(주)라이트론,69540,2014,13.78,0
1019,(주)라이트론,69540,2015,-35.72,0
1020,(주)라이트론,69540,2016,3.44,0
1021,(주)라이트론,69540,2017,0.05,0
1022,(주)라이트론,69540,2018,-0.64,0
1023,(주)라이트론,69540,2019,5.52,0
1024,(주)라파스,214260,2019,-1.6,0
1025,(주)랩지노믹스,84650,2014,10.88,0
1026,(주)랩지노믹스,84650,2015,13.55,0
1027,(주)랩지노믹스,84650,2016,2.43,0
1028,(주)랩지노믹스,84650,2017,-3.33,0
1029,(주)랩지노믹스,84650,2018,-5.37,0
1030,(주)랩지노믹스,84650,2019,2.6,0
1031,(주)러셀,217500,2015,-0.75,0
1032,(주)러셀,217500,2016,-0.55,0
1033,(주)러셀,217500,2017,-0.93,0
1034,(주)러셀,217500,2018,10.13,0
1035,(주)러셀,217500,2019,85.97,0
1036,(주)레고켐바이오사이언스,141080,2013,-119.36,0
1037,(주)레고켐바이오사이언스,141080,2014,-40.52,0
1038,(주)레고켐바이오사이언스,141080,2015,-9.17,0
1039,(주)레고켐바이오사이언스,141080,2016,-9.48,0
1040,(주)레고켐바이오사이언스,141080,2017,-7.27,0
1041,(주)레고켐바이오사이언스,141080,2018,-127.06,0
1042,(주)레고켐바이오사이언스,141080,2019,326.2,0
1043,(주)레드로버,60300,2011,10.36,0
1044,(주)레드로버,60300,2012,-3.99,0
1045,(주)레드로버,60300,2013,3.59,0
1046,(주)레드로버,60300,2014,4.71,0
1047,(주)레드로버,60300,2015,-1.58,0
1048,(주)레드로버,60300,2016,1.79,0
1049,(주)레드로버,60300,2017,-3.36,0
1050,(주)레드로버,60300,2018,-29.21,0
1051,(주)레드로버,60300,2019,-28.88,0
1052,(주)레이크머티리얼즈,281740,2017,-4.74,0
1053,(주)레이크머티리얼즈,281740,2018,-1.32,0
1054,(주)레이크머티리얼즈,281740,2019,-4.32,0
1055,(주)로보스타,90360,2011,5.98,0
1056,(주)로보스타,90360,2012,-4.1,0
1057,(주)로보스타,90360,2013,2.79,0
1058,(주)로보스타,90360,2014,3.04,0
1059,(주)로보스타,90360,2015,21.37,0
1060,(주)로보스타,90360,2016,15.92,0
1061,(주)로보스타,90360,2017,28.7,0
1062,(주)로보스타,90360,2018,6.69,0
1063,(주)로보스타,90360,2019,-104.9,0
1064,(주)루멘스,38060,2011,5.56,0
1065,(주)루멘스,38060,2012,6.43,0
1066,(주)루멘스,38060,2013,26.31,0
1067,(주)루멘스,38060,2014,21.56,0
1068,(주)루멘스,38060,2015,6.33,0
1069,(주)루멘스,38060,2016,3.9,0
1070,(주)루멘스,38060,2017,-4.5,0
1071,(주)루멘스,38060,2018,-6.92,0
1072,(주)루멘스,38060,2019,-9.58,0
1073,(주)루트로닉,85370,2011,-2.06,0
1074,(주)루트로닉,85370,2012,0.05,0
1075,(주)루트로닉,85370,2013,1.09,0
1076,(주)루트로닉,85370,2014,2.85,0
