,index,0,0
1,2012,,1.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)더 미동,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,1.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)더블유게임즈,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)더블유아이,0.0
1,2012,,1.0
2,2013,,0.0
3,2014,,1.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,1.0
0,2011,(주)더블유에스아이,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)더존비즈온,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,1.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)덕산테코피아,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)덕성,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)덕신하우징,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,1.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)데이타솔루션,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)덱스터스튜디오,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)덴티스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)덴티움,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,1.0
0,2011,(주)도화엔지니어링,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)동구바이오제약,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)동국알앤에스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)동국에스엔씨,0.0
1,2012,,0.0
2,2013,,1.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)동남합성,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)동방,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)동방선기,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)동방아그로,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)동서,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)동성케미컬,0.0
1,2012,,0.0
2,2013,,1.0
3,2014,,0.0
4,2015,,1.0
5,2016,,0.0
6,2017,,1.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)동성화인텍,0.0
1,2012,,0.0
2,2013,,1.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,1.0
0,2011,(주)동아엘텍,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)동아지질,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)동양,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)동양고속,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)동양에스텍,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)동우팜투테이블,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,1.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)동운아나텍,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)동원개발,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,1.0
5,2016,,0.0
6,2017,,1.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)동원에프앤비,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,1.0
4,2015,,0.0
5,2016,,0.0
6,2017,,1.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)동일기연,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)동진쎄미켐,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)두산,0.0
1,2012,,0.0
2,2013,,1.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)두산테스나,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)두올,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)듀오백,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)드래곤플라이,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)드림시큐리티,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)드림어스컴퍼니,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,1.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,1.0
0,2011,(주)드림텍,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)디딤,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,1.0
7,2018,,0.0
8,2019,,1.0
0,2011,(주)디모아,0.0
1,2012,,1.0
2,2013,,1.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)디바이스이엔지,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)디비아이엔씨,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)디스플레이테크,0.0
1,2012,,0.0
2,2013,,1.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)디아이,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,1.0
5,2016,,0.0
6,2017,,0.0
7,2018,,1.0
8,2019,,0.0
0,2011,(주)디아이씨,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)디아크,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)디알비동일,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)디알젬,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)디알텍,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,1.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)디앤씨미디어,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)디에스앤엘,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)디에스케이,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,1.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)디에이테크놀로지,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,1.0
5,2016,,0.0
6,2017,,0.0
7,2018,,1.0
8,2019,,0.0
0,2011,(주)디에이피,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)디엔에이링크,0.0
1,2012,,0.0
2,2013,,1.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)디엔에프,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)디엔오토모티브,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)디엠에스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)디오,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,1.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)디와이디,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,1.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)디이엔티,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,1.0
5,2016,,1.0
6,2017,,1.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)디지아이,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)디지캡,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)디지털대성,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)디지틀조선일보,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)디케이앤디,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)디케이티,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)디티앤씨,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)딜리,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)라닉스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)라온테크,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)라이온켐텍,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)라이트론,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)라파스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)락앤락,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,1.0
8,2019,,1.0
0,2011,(주)랩지노믹스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)러셀,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,1.0
8,2019,,0.0
0,2011,(주)레고켐바이오사이언스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,1.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)레드로버,0.0
1,2012,,0.0
2,2013,,1.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)레드캡투어,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)레이,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)레이언스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)레이크머티리얼즈,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)로보로보,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,1.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)로보스타,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)로보티즈,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)로지시스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)루멘스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)루트로닉,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)룽투코리아,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)리노스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,1.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)리더스코스메틱,0.0
1,2012,,1.0
2,2013,,1.0
3,2014,,1.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,1.0
8,2019,,0.0
0,2011,(주)리드,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,0.0
7,2018,,1.0
8,2019,,0.0
0,2011,(주)리드코프,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)리메드,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)링네트,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)링크제니시스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)마니커,0.0
1,2012,,1.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)마니커에프앤지,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)마이크로디지탈,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)마이크로컨텍솔루션,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,1.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)마이크로프랜드,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)마크로젠,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)만도,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)매직마이크로,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,1.0
8,2019,,0.0
0,2011,(주)매커스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)머큐리,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)멀티캠퍼스,0.0
1,2012,,1.0
2,2013,,1.0
3,2014,,1.0
4,2015,,1.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)메드팩토,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)메디아나,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)메디콕스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,1.0
7,2018,,1.0
8,2019,,0.0
0,2011,(주)메디톡스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,1.0
4,2015,,1.0
5,2016,,1.0
6,2017,,1.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)메디프론디비티,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)메지온,0.0
1,2012,,1.0
2,2013,,0.0
3,2014,,1.0
4,2015,,1.0
5,2016,,0.0
6,2017,,1.0
7,2018,,0.0
8,2019,,1.0
0,2011,(주)메카로,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)메타랩스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,1.0
0,2011,(주)메타바이오메드,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)멕아이씨에스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)멜파스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)모나리자,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)모나미,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)모다이노칩,0.0
1,2012,,1.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)모두투어네트워크,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)모바일리더,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)모베이스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,1.0
5,2016,,0.0
6,2017,,1.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)모베이스전자,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)모비스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,1.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)모아텍,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)모토닉,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,1.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)모헨즈,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)무학,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,1.0
4,2015,,0.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)미래생명자원,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,1.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)미래아이앤지,0.0
1,2012,,1.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)미래컴퍼니,0.0
1,2012,,1.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)미코,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,1.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)미투온,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)바른손,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,1.0
8,2019,,1.0
0,2011,(주)바른손이앤에이,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,1.0
4,2015,,0.0
