,index,0,0
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,제이더블유중외제약,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,제일약품,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,제일파마홀딩스,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,조아제약,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,진양제약,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,케이피엑스라이프사이언스,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,코아스템,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,코오롱생명과학,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,코오롱티슈진,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,테고사이언스,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,팜젠사이언스,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,피씨엘,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,하나제약,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,한국유나이티드제약,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,한국유니온제약,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,한미약품,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,한스바이오메드,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,한올바이오파마,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,현대약품,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,화일약품,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,환인제약,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,휴젤,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,DB하이텍,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,골드퍼시픽,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,광무,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,기가레인,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,기산텔레콤,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,나무가,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,네패스,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,뉴인텍,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,뉴프렉스,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,다산네트웍스,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,대덕,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,대성엘텍,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,더 미동,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,동운아나텍,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,동일기연,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,드림어스컴퍼니,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,드림텍,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,디스플레이테크,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,디에스앤엘,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,디에이피,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,디지아이,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,디케이티,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,딜리,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,라닉스,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,라이트론,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,레드로버,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,루멘스,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,머큐리,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,멜파스,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,모다이노칩,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,모베이스,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,모아텍,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,미래아이앤지,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,미코,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,바른전자,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,바이오스마트,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,브이티지엠피,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,블루콤,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,비덴트,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,비보존헬스케어,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,비에이치,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,비엔지티,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,비케이홀딩스,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,빅솔론,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,삼진,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,삼진엘앤디,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,상보,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,상상인,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,상아프론테크,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,새로닉스,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,서울리거,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,서원인텍,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,서진시스템,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,선익시스템,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,세경하이테크,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,세진티에스,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,셀피글로벌,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,소프트센,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,솔루에타,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,슈프리마,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,슈프리마아이디,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,슈프리마에이치큐,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,스카이문스테크놀로지,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,시너지이노베이션,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,시노펙스,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,신도리코,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,신성이엔지,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,심텍,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,심텍홀딩스,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,쏠리드,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,씨에스,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,아나패스,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,아리온테크놀로지,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,아모그린텍,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,아모텍,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,아미노로직스,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,아바텍,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,아센디오,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,아이디스,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,아이디스홀딩스,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,아이앤씨테크놀로지,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,아이에스시,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,아이에이,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,아이윈플러스,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
