회사명,거래소코드,회계년도,영업이익(손실)(천원),이자비용(천원),GAAT단일이보배,영업이익(손실)(연결)(천원),이자비용(연결)(천원),GAAT연결이보배,계속영업이익(손실)(IFRS)(천원),이자비용(IFRS)(천원),IFRS단일이보배,계속영업이익(손실)(IFRS연결)(천원),이자비용(IFRS연결)(천원),IFRS연결이보배,
(주)TCC스틸,2710,Dec-04,9068169,3388887,2.675854639,5428132,5830748,0.930949511,,,#DIV/0!,,,#DIV/0!,
(주)TCC스틸,2710,Dec-05,10075732,3752392,2.6851491,5312091,6285086,0.845189867,,,#DIV/0!,,,#DIV/0!,
(주)TCC스틸,2710,Dec-06,-944412,4220923,-0.223745375,-522384,4683994,-0.111525335,,,#DIV/0!,,,#DIV/0!,
(주)TCC스틸,2710,Dec-07,7649547,5236541,1.46080151,8296271,5842487,1.419989638,1026395,5236541,0.196006295,952516,5842487,0.163032626,
(주)TCC스틸,2710,Dec-08,51982323,7219849,7.199918309,52331474,7703085,6.793573484,592596,7219849,0.082078725,624601,7703085,0.081084527,
(주)TCC스틸,2710,Dec-09,15756156,3962714,3.976102237,15084342,4568088,3.302112831,12010743,3962714,3.030938645,12010743,4568088,2.629271371,
(주)TCC스틸,2710,Dec-10,16019308,4378346,3.658757896,15738571,4860223,3.238240509,13684096,4297282,3.184360719,13847168,5315557,2.605026717,
(주)TCC스틸,2710,Dec-11,12785214,6999989,1.826462013,11549689,8114981,1.423255212,6828699,6999989,0.975529962,4557868,8114981,0.561660958,
(주)TCC스틸,2710,Dec-12,11675644,8080856,1.444852377,5933944,10432463,0.568796074,4206491,8080856,0.520550174,124581,10432463,0.011941667,
(주)TCC스틸,2710,Dec-13,8348275,8267162,1.009811469,-7745721,13182471,-0.587577321,391783,8267162,0.047390265,-19955830,13182471,-1.513815581,
(주)TCC스틸,2710,Dec-14,10868549,8269613,1.314275408,344471,13854998,0.02486258,1022624,8269613,0.123660442,-15813610,13854998,-1.141365015,
(주)TCC스틸,2710,Dec-15,14570434,6899745,2.111735144,15855157,7297746,2.172610146,-140886936,6899745,-20.41915114,-6600932,7297746,-0.904516545,
(주)TCC스틸,2710,Dec-16,13291420,5640417,2.356460524,15351135,6078027,2.525677329,15029397,5640417,2.664589693,16509748,6078027,2.716300536,
(주)TCC스틸,2710,Dec-17,6759804,4810271,1.405285482,8106455,5220217,1.552896173,-2328706,4810271,-0.484111186,1503708,5220217,0.288054692,
(주)TCC스틸,2710,Dec-18,16306122,4712795,3.459968448,17080602,5179538,3.297707633,7565000,4712795,1.605204555,9755131,5179538,1.883397902,
(주)TCC스틸,2710,Dec-19,12657106,5398933,2.344371749,12856170,5675854,2.265063548,1996130,5398933,0.369726759,5037267,5675854,0.887490587,
(주)가비아,79940,Dec-02,273078,49096,5.562123187,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)가비아,79940,Dec-03,1148304,35640,32.21952862,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)가비아,79940,Dec-04,1318292,15746,83.72234218,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)가비아,79940,Dec-05,1749970,11013,158.9003904,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)가비아,79940,Dec-06,2264750,36643,61.80580193,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)가비아,79940,Dec-07,2756838,280716,9.820736973,4871357,284191,17.14113747,2905168,280716,10.34913578,3022438,284191,10.63523475,
(주)가비아,79940,Dec-08,3900714,395151,9.871451673,5522735,413940,13.34187322,1904420,395151,4.819474074,2909428,413940,7.028622506,
(주)가비아,79940,Dec-09,3653308,734729,4.972320407,5631163,734729,7.664272133,3172344,734729,4.317706256,4441702,734729,6.045360943,
(주)가비아,79940,Dec-10,4104060,418500,9.806594982,6616833,418500,15.81083154,3095686,418500,7.397099164,5572559,446894,12.46953192,
(주)가비아,79940,Dec-11,3925937,361451,10.86160226,8194872,367186,22.31804045,3262397,361451,9.02583476,7014899,367186,19.10448383,
(주)가비아,79940,Dec-12,2949228,471786,6.251198637,7619962,493791,15.43155303,5737877,471786,12.16203321,9419144,493791,19.07516338,
(주)가비아,79940,Dec-13,3035051,405591,7.483033401,7033504,444815,15.81220058,3786937,405591,9.336836863,9505713,444815,21.37003698,
(주)가비아,79940,Dec-14,3451259,309276,11.15915558,8382688,340937,24.58720526,3076978,309276,9.948971146,6752737,340937,19.80640705,
(주)가비아,79940,Dec-15,4531993,159930,28.33735384,11349094,175055,64.83159007,4288423,159930,26.81437504,8530281,175055,48.72914798,
(주)가비아,79940,Dec-16,3981746,119467,33.3292541,12549259,150039,83.63998027,3544032,119467,29.66536366,10177685,150039,67.8335966,
(주)가비아,79940,Dec-17,3176328,117130,27.11797148,12712157,236636,53.72030038,2493743,117130,21.29038675,9669613,236636,40.86281462,
(주)가비아,79940,Dec-18,4106091,158738,25.86709547,18188449,291945,62.30094367,2762732,158738,17.40435183,15340647,291945,52.54635976,
(주)가비아,79940,Dec-19,4889113,251017,19.47721867,23736596,693082,34.24788986,4654769,251017,18.54364047,21102390,693082,30.44717652,
(주)가온칩스,399720,Dec-18,1892020,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)가온칩스,399720,Dec-19,3080011,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)강스템바이오텍,217730,Dec-13,-2810283,52371,-53.66105287,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)강스템바이오텍,217730,Dec-14,-4492836,38141,-117.7954432,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)강스템바이오텍,217730,Dec-15,-5125201,947886,-5.406980375,,,#DIV/0!,-5754141,947886,-6.070498984,,,#DIV/0!,
(주)강스템바이오텍,217730,Dec-16,-9117541,482568,-18.89379528,,,#DIV/0!,-8300375,482568,-17.20042564,,,#DIV/0!,
(주)강스템바이오텍,217730,Dec-17,-11132505,1403456,-7.932208064,-11737865,1439546,-8.153865872,-10855842,1403456,-7.735078264,-11531949,1439546,-8.010823551,
(주)강스템바이오텍,217730,Dec-18,-10525345,881052,-11.94633801,-11693969,949916,-12.31052956,-13316212,881052,-15.113991,-14294032,949916,-15.04768001,
(주)강스템바이오텍,217730,Dec-19,-19411148,831730,-23.33828045,-23153708,1076801,-21.50230915,-25001590,831730,-30.05974295,-26394472,1076801,-24.51193117,
(주)강원랜드,35250,Dec-00,44646057,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)강원랜드,35250,Dec-01,302920519,905465,334.5469113,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)강원랜드,35250,Dec-02,298339170,475159,627.8722912,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)강원랜드,35250,Dec-03,331114954,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)강원랜드,35250,Dec-04,380556261,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)강원랜드,35250,Dec-05,416739551,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)강원랜드,35250,Dec-06,326154762,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)강원랜드,35250,Dec-07,418174770,0,#DIV/0!,,,#DIV/0!,292776710,0,#DIV/0!,,,#DIV/0!,
(주)강원랜드,35250,Dec-08,470761907,3564,132088.0772,,,#DIV/0!,309254549,3564,86771.75898,,,#DIV/0!,
(주)강원랜드,35250,Dec-09,465031522,14261,32608.61945,463657864,14261,32512.29675,390000453,14261,27347.34261,390000453,14261,27347.34261,
(주)강원랜드,35250,Dec-10,571210326,0,#DIV/0!,565893599,0,#DIV/0!,434447189,218165,1991.369784,426209186,218165,1953.60936,
(주)강원랜드,35250,Dec-11,501595380,427568,1173.135922,489646463,427568,1145.189684,393401121,427568,920.0901868,381175313,427568,891.4963538,
(주)강원랜드,35250,Dec-12,416789419,647592,643.5987767,404867665,715713,565.6843805,296503993,647592,457.8561702,306228988,715713,427.8656221,
(주)강원랜드,35250,Dec-13,398563590,272921,1460.362486,388041305,272921,1421.808161,293129468,272921,1074.045119,297596347,272921,1090.41205,
(주)강원랜드,35250,Dec-14,526317689,247465,2126.836882,513172052,247465,2073.715685,363815729,247465,1470.170444,359348568,247465,1452.118756,
(주)강원랜드,35250,Dec-15,603884505,226922,2661.198584,595400403,226922,2623.810838,430459518,226922,1896.949251,441629101,226922,1946.171376,
(주)강원랜드,35250,Dec-16,624885356,227810,2743.011088,618616289,739952,836.0221866,454998593,227810,1997.272258,454533659,739952,614.2745192,
(주)강원랜드,35250,Dec-17,535824585,197207,2717.066762,530897334,236815,2241.823086,437096330,197207,2216.434153,437540507,236815,1847.6047,
(주)강원랜드,35250,Dec-18,434851736,216518,2008.386074,430699990,234757,1834.663035,297320114,216518,1373.188899,297236881,234757,1266.147041,
(주)강원랜드,35250,Dec-19,502725264,1819209,276.3427753,501153152,1961001,255.5598656,335609508,1819209,184.4810069,334653892,1961001,170.6546259,
(주)강원에너지,114190,Nov-00,781937,291061,2.686505578,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)강원에너지,114190,Nov-01,322313,239475,1.345915022,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)강원에너지,114190,Nov-02,1950416,115968,16.81857064,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)강원에너지,114190,Nov-03,415642,34797,11.94476535,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)강원에너지,114190,Nov-04,-125177,23086,-5.422203933,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)강원에너지,114190,Nov-05,-1719385,20936,-82.12576423,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)강원에너지,114190,Nov-06,1125324,16131,69.76157709,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)강원에너지,114190,Nov-07,3388920,14020,241.7203994,,,#DIV/0!,0,14020,0,,,#DIV/0!,
(주)강원에너지,114190,Nov-08,6501293,11420,569.2901051,,,#DIV/0!,2333829,11420,204.36331,,,#DIV/0!,
(주)강원에너지,114190,Nov-09,4242047,8246,514.4369391,,,#DIV/0!,2590392,8246,314.139219,,,#DIV/0!,
(주)강원에너지,114190,Nov-10,1779388,4054,438.921559,,,#DIV/0!,1716786,4054,423.4795264,,,#DIV/0!,
(주)강원에너지,114190,Nov-11,6304275,16730,376.8245666,,,#DIV/0!,5754715,16730,343.975792,,,#DIV/0!,
(주)강원에너지,114190,Dec-12,11611165,198929,58.36838772,,,#DIV/0!,8974549,198929,45.11433225,,,#DIV/0!,
(주)강원에너지,114190,Dec-13,3234230,178578,18.11102151,,,#DIV/0!,3922208,178578,21.96355654,,,#DIV/0!,
(주)강원에너지,114190,Dec-14,1626297,41685,39.01396186,,,#DIV/0!,1123194,41685,26.94480029,,,#DIV/0!,
(주)강원에너지,114190,Dec-15,878120,1152,762.2569444,447206,2385,187.5077568,885783,1152,768.9088542,102482,2385,42.96939203,
(주)강원에너지,114190,Dec-16,-901973,5428,-166.1704127,-1311190,5428,-241.5604274,-762058,5428,-140.3938836,-1125371,5428,-207.3270081,
(주)강원에너지,114190,Dec-17,-5421114,60340,-89.84279085,-5588512,210372,-26.56490407,-6291307,60340,-104.2642857,-6451819,210372,-30.66862035,
(주)강원에너지,114190,Dec-18,532248,1521486,0.349821162,341329,1694660,0.201414443,1977524,1521486,1.299731973,1708887,1694660,1.008395194,
(주)강원에너지,114190,Dec-19,-17150531,1839180,-9.32509651,-17175963,2048603,-8.384232084,-33460765,1839180,-18.19330626,-35647438,2048603,-17.40085219,
(주)갤럭시아에스엠,11420,Dec-00,4906193,4080817,1.202257538,5240859,4257527,1.230963186,,,#DIV/0!,,,#DIV/0!,
(주)갤럭시아에스엠,11420,Dec-01,4775851,4010642,1.190794641,5322353,4178810,1.273652786,,,#DIV/0!,,,#DIV/0!,
(주)갤럭시아에스엠,11420,Dec-02,-2271527,2772323,-0.819358711,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)갤럭시아에스엠,11420,Dec-03,930114,3495523,0.266087221,949280,3627659,0.261678399,,,#DIV/0!,,,#DIV/0!,
(주)갤럭시아에스엠,11420,Dec-04,-11788186,2158675,-5.460843341,-12428870,2273282,-5.467368325,,,#DIV/0!,,,#DIV/0!,
(주)갤럭시아에스엠,11420,Dec-05,-3002426,1766309,-1.699830551,-5295401,1886817,-2.806526017,,,#DIV/0!,,,#DIV/0!,
(주)갤럭시아에스엠,11420,Dec-06,595341,4435326,0.134227112,-792464,4435326,-0.17867097,,,#DIV/0!,,,#DIV/0!,
(주)갤럭시아에스엠,11420,Dec-07,6472954,3225925,2.006542,,,#DIV/0!,4871262,3225925,1.510035726,,,#DIV/0!,
(주)갤럭시아에스엠,11420,Dec-08,6590527,1606481,4.102461841,,,#DIV/0!,-3112483,1606481,-1.937453975,,,#DIV/0!,
(주)갤럭시아에스엠,11420,Dec-09,2178651,1124891,1.936766318,,,#DIV/0!,1983450,1124891,1.763237505,,,#DIV/0!,
(주)갤럭시아에스엠,11420,Dec-10,3765452,846122,4.450247127,,,#DIV/0!,1313876,846122,1.552820988,-4829,830417,-0.005815151,
(주)갤럭시아에스엠,11420,Dec-11,2830238,839633,3.370803673,3168538,818943,3.869058042,3000743,839633,3.573874538,2909464,818943,3.552706354,
(주)갤럭시아에스엠,11420,Dec-12,1598883,507321,3.15161998,2074371,546861,3.79323265,223810,507321,0.441160528,389023,546861,0.711374554,
(주)갤럭시아에스엠,11420,Dec-13,652285,288921,2.257658668,747160,393067,1.900846421,-1420345,288921,-4.91603241,-1736750,393067,-4.418457922,
(주)갤럭시아에스엠,11420,Dec-14,-512149,362166,-1.414127776,-423280,478717,-0.884196717,-931106,362166,-2.570937084,-255270,478717,-0.5332378,
(주)갤럭시아에스엠,11420,Dec-15,2581511,261894,9.8570834,2101041,368956,5.694557075,2575902,261894,9.835666338,1863773,368956,5.051477683,
(주)갤럭시아에스엠,11420,Dec-16,-3225040,173792,-18.5568956,-3713866,197966,-18.76012042,-1562620,173792,-8.991322961,-1562620,197966,-7.89337563,
(주)갤럭시아에스엠,11420,Dec-17,-3330404,99823,-33.36309267,-3545768,99823,-35.52055138,-5899738,99823,-59.10199052,-5899738,99823,-59.10199052,
(주)갤럭시아에스엠,11420,Dec-18,-6687587,65489,-102.1177144,-10337846,65489,-157.8562201,-15678085,65489,-239.400281,-16003255,65489,-244.3655423,
(주)갤럭시아에스엠,11420,Dec-19,-776659,51020,-15.22263818,-456437,51020,-8.94623677,-1375316,51020,-26.95640925,-1133591,51020,-22.21856135,
(주)경농,2100,Dec-00,11265157,8041593,1.400861372,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)경농,2100,Dec-01,11332660,6507378,1.741509407,14319548,9468606,1.512318498,,,#DIV/0!,,,#DIV/0!,
(주)경농,2100,Dec-02,10944925,5086060,2.15194571,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)경농,2100,Dec-03,5509633,4337927,1.270107358,7315651,6131152,1.193193547,,,#DIV/0!,,,#DIV/0!,
(주)경농,2100,Dec-04,9901981,3890240,2.545339362,10623569,6301217,1.68595511,,,#DIV/0!,,,#DIV/0!,
(주)경농,2100,Dec-05,16072105,2767859,5.806692104,16264764,5239177,3.104450184,,,#DIV/0!,,,#DIV/0!,
(주)경농,2100,Dec-06,19117884,2296273,8.325614594,19834868,5301540,3.741340818,,,#DIV/0!,,,#DIV/0!,
(주)경농,2100,Dec-07,19764756,2075396,9.523366143,,,#DIV/0!,15008448,2075396,7.231606884,,,#DIV/0!,
(주)경농,2100,Dec-08,13749851,1521845,9.034987794,,,#DIV/0!,11567598,1521845,7.601035585,,,#DIV/0!,
(주)경농,2100,Dec-09,16796762,2386979,7.03682856,,,#DIV/0!,16775692,2386979,7.028001503,,,#DIV/0!,
(주)경농,2100,Dec-10,14046329,2008597,6.99310464,,,#DIV/0!,9486115,2008597,4.72275673,8679619,2008597,4.321234673,
(주)경농,2100,Dec-11,7637153,1697607,4.498775629,7102202,1697607,4.183654992,3154155,1697607,1.858000703,509664,1697607,0.300224964,
(주)경농,2100,Dec-12,13993847,1573789,8.891819043,12731056,2272647,5.601862498,6590012,1573789,4.187354213,10310339,2272647,4.536709397,
(주)경농,2100,Dec-13,16404459,1731407,9.474640567,18783505,3907921,4.806521166,13751960,1731407,7.942650111,13950248,3907921,3.56973644,
(주)경농,2100,Dec-14,14039409,1504659,9.330625079,14653846,3236805,4.527256353,9271741,1504659,6.162021428,7099305,3236805,2.193306362,
(주)경농,2100,Dec-15,9122621,1468710,6.211315372,12111543,3055839,3.963410049,6488880,1468710,4.418081173,6980392,3055839,2.284280029,
(주)경농,2100,Dec-16,7226128,1340636,5.390074562,9168484,2619123,3.500593137,5770891,1340636,4.304592,6365805,2619123,2.430510136,
(주)경농,2100,Dec-17,9079453,1638358,5.541800388,8447803,3017295,2.799793524,11539079,1638358,7.043075445,10079442,3017295,3.340555696,
(주)경농,2100,Dec-18,15180272,1548432,9.803641361,14769793,2863401,5.158129441,9613575,1548432,6.208587138,4878426,2863401,1.703717363,
(주)경농,2100,Dec-19,11750268,2338529,5.024640704,8690743,3949234,2.200614853,7061857,2338529,3.019785942,4014664,3949234,1.01656777,
(주)경동나비엔,9450,Dec-00,12659848,1296782,9.762510584,12220750,1576058,7.753997632,,,#DIV/0!,,,#DIV/0!,
(주)경동나비엔,9450,Dec-01,16856651,941661,17.90097604,16638429,1139954,14.59570211,,,#DIV/0!,,,#DIV/0!,
(주)경동나비엔,9450,Dec-02,19415323,2115,9179.821749,22746125,143055,159.0026563,,,#DIV/0!,,,#DIV/0!,
(주)경동나비엔,9450,Dec-03,7169754,1070,6700.704673,10983489,55699,197.193648,,,#DIV/0!,,,#DIV/0!,
(주)경동나비엔,9450,Dec-04,4675614,26202,178.4449279,6371831,27723,229.8391588,,,#DIV/0!,,,#DIV/0!,
(주)경동나비엔,9450,Dec-05,2477156,28263,87.6466051,2227870,28263,78.82638078,,,#DIV/0!,,,#DIV/0!,
(주)경동나비엔,9450,Dec-06,2334473,28650,81.48247818,1939172,28650,67.68488656,,,#DIV/0!,,,#DIV/0!,
(주)경동나비엔,9450,Dec-07,1463089,137256,10.65956315,1550811,137256,11.29867547,7646824,137256,55.71212916,7666607,137256,55.85626129,
(주)경동나비엔,9450,Dec-08,4803658,373918,12.84682203,5439693,376844,14.43486695,7738185,373918,20.6948716,7693123,376844,20.41460923,
(주)경동나비엔,9450,Dec-09,6368807,28223,225.6601708,6960289,12301,565.8311519,3695664,28223,130.9451157,3688748,12301,299.8738314,
(주)경동나비엔,9450,Dec-10,8190791,41007,199.7412881,12846979,444607,28.89513435,5953556,75357,79.00468437,7841073,510816,15.35009279,
(주)경동나비엔,9450,Dec-11,10863671,391915,27.71945703,11937375,1034780,11.53614778,9445090,391915,24.09984308,9467023,1034780,9.148826804,
(주)경동나비엔,9450,Dec-12,11593426,413298,28.0510092,13925116,1190005,11.70172898,9214927,413298,22.29608418,9169965,1190005,7.705820564,
(주)경동나비엔,9450,Dec-13,14798703,452527,32.70236472,19784395,1373840,14.40079995,9251575,452527,20.44424974,11129597,1373840,8.101086735,
(주)경동나비엔,9450,Dec-14,16079662,1735376,9.265808678,13464776,2733423,4.925975965,9082312,1735376,5.233627756,9380054,2733423,3.431614499,
(주)경동나비엔,9450,Dec-15,20800513,2105752,9.877950015,24222981,3468233,6.984242696,19320742,2105752,9.175221963,16752000,3468233,4.830125312,
(주)경동나비엔,9450,Dec-16,36574176,674318,54.23876569,45831937,1829460,25.05216676,28636194,674318,42.46689841,37469924,1829460,20.481412,
(주)경동나비엔,9450,Dec-17,32019764,586932,54.55446968,47757034,1574837,30.32506475,16291264,586932,27.75664643,27019124,1574837,17.15677496,
(주)경동나비엔,9450,Dec-18,29337538,1621661,18.09104246,40802217,3604816,11.31880712,22818064,1621661,14.07079778,24748538,3604816,6.865409497,
(주)경동나비엔,9450,Dec-19,39202886,1846977,21.22543269,44824995,4054605,11.05532968,20474157,1846977,11.08522575,27852090,4054605,6.869248669,
(주)경동도시가스,267290,Dec-17,21529500,324032,66.44251185,21664503,324033,66.85894029,17678888,324032,54.55908058,17798556,324033,54.92822027,
(주)경동도시가스,267290,Dec-18,43022492,431646,99.67077652,42657143,431646,98.82436765,33981432,431646,78.72523318,34164798,431646,79.15003962,
(주)경동도시가스,267290,Dec-19,27681162,958080,28.89232841,28055130,958080,29.28265907,24355132,958080,25.42077071,24638348,958080,25.71637859,
(주)경동인베스트,12320,Dec-00,19063668,2134310,8.932005191,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)경동인베스트,12320,Dec-01,14990165,1993077,7.521116846,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)경동인베스트,12320,Dec-02,20384423,803523,25.36881085,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)경동인베스트,12320,Dec-03,18404515,719155,25.59186128,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)경동인베스트,12320,Dec-04,15761343,1119220,14.08243509,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)경동인베스트,12320,Dec-05,18282634,599086,30.51754506,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)경동인베스트,12320,Dec-06,20965374,936417,22.38892929,22887447,936417,24.44151163,,,#DIV/0!,,,#DIV/0!,
(주)경동인베스트,12320,Dec-07,20816794,942415,22.08877618,23087018,1791532,12.88674609,21408650,942415,22.71679674,21572475,1791532,12.04135622,
(주)경동인베스트,12320,Dec-08,34309321,978663,35.05733945,39445566,2078938,18.97390206,27820671,978663,28.42722265,27284195,2078938,13.12410231,
(주)경동인베스트,12320,Dec-09,25555182,675489,37.83212162,22458180,3094163,7.258240758,24168378,675489,35.77908449,23669975,3094163,7.64987979,
(주)경동인베스트,12320,Dec-10,40348818,653102,61.78027016,34302101,3104645,11.04863873,41515269,990368,41.91903313,42209499,3253051,12.97535729,
(주)경동인베스트,12320,Dec-11,53827583,860199,62.57573306,42561795,3250089,13.09557831,50053289,860199,58.1880344,30327559,3250089,9.331301081,
(주)경동인베스트,12320,Dec-12,51501974,980749,52.51289983,49896945,2817669,17.70858997,56917580,980749,58.03480809,42879202,2817669,15.21796989,
(주)경동인베스트,12320,Dec-13,46688406,703801,66.33751018,50540286,1811081,27.90614335,46253877,703801,65.72010696,49841905,1811081,27.5205278,
(주)경동인베스트,12320,Dec-14,37837347,700185,54.0390711,47933045,2366553,20.25437208,44839494,700185,64.03949528,75930406,2366553,32.08481112,
(주)경동인베스트,12320,Dec-15,18397933,618021,29.76910655,-13298185,3056201,-4.351214138,-6095609,618021,-9.86310983,-21251390,3056201,-6.953531525,
(주)경동인베스트,12320,Dec-16,23543293,838066,28.09240919,28667528,3621680,7.915533123,16356641,838066,19.51712753,15258620,3621680,4.213133132,
(주)경동인베스트,12320,Dec-17,-2256859,0,#DIV/0!,36380462,4021652,9.046148697,-2505854,0,#DIV/0!,42162770,4021652,10.48394292,
(주)경동인베스트,12320,Dec-18,-161815,143,-1131.573427,39212613,3675055,10.66993909,1574966,143,11013.74825,29827973,3675055,8.116333769,
(주)경동인베스트,12320,Dec-19,-95605,20591,-4.643047934,21959506,4153280,5.287268376,-917643,20591,-44.56524695,8856009,4153280,2.13229279,
(주)경방,50,Dec-00,4131929,8479705,0.487272729,6776930,16910686,0.400748379,,,#DIV/0!,,,#DIV/0!,
(주)경방,50,Dec-01,2674343,8278723,0.323038106,1924905,14739349,0.130596338,,,#DIV/0!,,,#DIV/0!,
(주)경방,50,Dec-02,6794609,6244538,1.088088342,54827,9878457,0.005550158,,,#DIV/0!,,,#DIV/0!,
(주)경방,50,Dec-03,-1304488,5297385,-0.246251311,-251383,6921249,-0.036320468,,,#DIV/0!,,,#DIV/0!,
(주)경방,50,Dec-04,-6934565,5085156,-1.363687761,-6116458,6688305,-0.91450046,,,#DIV/0!,,,#DIV/0!,
