회사명,거래소코드,회계년도,영업이익(손실)(천원),이자비용(천원),영업이익(손실)(연결)(천원),이자비용(연결)(천원),계속영업이익(손실)(IFRS)(천원),이자비용(IFRS)(천원),계속영업이익(손실)(IFRS연결)(천원),이자비용(IFRS연결)(천원),[제조]이자보상배율(이자비용),[제조]이자보상배율(이자비용)(IFRS연결),[제조]영업이익증가율,[제조]재고자산증가율,[제조]자기자본증가율,[제조]매출액증가율,[제조]매출액총이익률,[제조]부가가치율,[제조]노동소득분배율
(주)STX,011810,2010/12,85519125,94621890,427858780,516114508,8971000,94622000,181278000,123023000,0.9,0.73,0,-3.8,5.57,45.68,6.8,6.11,29.45
(주)STX,011810,2011/12,61711000,91958000,234608000,140928000,84657000,91958000,105158000,140928000,0.67,1.66,-27.84,20.78,30.59,28.71,4.42,5.52,17.93
(주)STX,011810,2012/12,17733000,92496000,-410811000,131782000,-23863000,92496000,-490928000,131782000,0.19,-3.12,-71.26,-54.85,-3.53,-1.36,2.89,2.21,40.94
(주)STX,011810,2013/12,-67233000,83645000,-961776000,89818000,-1646014000,83645000,-1497031000,89818000,-0.8,-10.71,0,-56.01,0,-53.97,4.27,-80.16,0
(주)STX,011810,2014/12,23414000,44568000,35691000,46824000,334488000,44568000,358183000,46824000,0.53,0.76,0,211.07,0,-31.86,4.49,30.22,2.9
(주)STX,011810,2015/12,-16336000,39104000,-34170000,40644000,-53449000,39104000,-48982000,40644000,-0.42,-0.84,0,-3.42,31.74,5.48,0.73,-0.55,0
(주)STX,011810,2016/12,-105780000,35884000,-34169000,37511000,-456150000,35884000,-457446000,37511000,-2.95,-0.91,0,-2.57,0,7.59,-1.95,-27.89,0
(주)STX,011810,2017/12,30170000,19326000,44053000,21843000,336179000,19326000,334386000,21843000,1.56,2.02,0,-26.06,0,8.87,3.36,22.98,2.53
(주)STX,011810,2018/12,-6902000,11938000,-14778000,13206000,5024000,11938000,9107000,13206000,-0.58,-1.12,0,-13.76,39.15,-16.65,0.76,2.12,33.96
(주)STX,011810,2019/12,-13697000,13062000,1748000,15626000,-37142000,13062000,-33218000,15626000,-1.05,0.11,0,0.61,-18.64,-6.92,1,-1.22,0
(주)TCC스틸,002710,2000/12,8633644,5224882,14307912,5978241,,,,,1.65,,-8.28,35.33,15.5,8.14,11.38,14.77,50.21
(주)TCC스틸,002710,2001/12,11368705,5059751,14299893,6742017,,,,,2.25,,31.68,-12.57,6.95,-3.76,15.2,18.32,47.57
(주)TCC스틸,002710,2002/12,6124306,3899968,9418706,5018028,,,,,1.57,,-46.13,-11.94,0.91,5.58,11.33,15.45,52.36
(주)TCC스틸,002710,2003/12,10785076,3620378,8243366,5912996,,,,,2.98,,76.1,67.37,8.87,9.49,13.17,17.89,46.76
(주)TCC스틸,002710,2004/12,9068169,3388887,5428132,5830748,,,,,2.68,,-15.92,21.32,9.65,19.31,11.54,12.69,13.83
(주)TCC스틸,002710,2005/12,10075732,3752392,5312091,6285086,,,,,2.69,,11.11,46.62,6.34,3.33,11.46,9.05,19.94
(주)TCC스틸,002710,2006/12,-944412,4220923,-522384,4683994,,,,,-0.22,,0,-25.25,3.28,-5.73,7.33,8.47,18.89
(주)TCC스틸,002710,2007/12,7649547,5236541,8296271,5842487,1026395,5236541,952516,5842487,1.46,1.42,0,28.69,2.25,5.58,10.22,6,24.2
(주)TCC스틸,002710,2008/12,51982323,7219849,52331474,7703085,592596,7219849,624601,7703085,7.2,6.79,579.55,16.74,0.19,52.19,19.54,4.72,25.75
(주)TCC스틸,002710,2009/12,15756156,3962714,15084342,4568088,12010743,3962714,12010743,4568088,3.98,3.3,-69.69,-33.19,9.85,-16.05,11.99,9.33,17.74
(주)TCC스틸,002710,2010/12,16019308,4378346,15738571,4860223,13684096,4297282,13847168,5315557,3.66,3.69,1.67,58.5,4.06,20.43,10.41,7.5,19.87
(주)TCC스틸,002710,2011/12,12785214,6999989,11549689,8114981,6828699,6999989,4557868,8114981,1.83,1.41,-20.19,23.11,29.34,10.88,8.29,5.8,21.74
(주)TCC스틸,002710,2012/12,11675644,8080856,5933944,10432463,4206491,8080856,124581,10432463,1.44,0.57,-8.68,-0.93,2.01,-3.58,9.36,5.54,21.65
(주)TCC스틸,002710,2013/12,8348275,8267162,-7745721,13182471,391783,8267162,-19955830,13182471,1.01,-0.59,-28.5,-17.32,0.16,-4.79,8.14,4.54,25.99
(주)TCC스틸,002710,2014/12,10868549,8269613,344471,13854998,1022624,8269613,-15813610,13854998,1.31,0.02,30.19,-5.75,0,-4.33,9.05,4.94,25.15
(주)TCC스틸,002710,2015/12,14570434,6899745,15855157,7297746,-140886936,6899745,-6600932,7297746,2.11,2.17,34.06,-22.72,-63.56,-12.77,10.96,-38.15,0
(주)TCC스틸,002710,2016/12,13291420,5640417,15351135,6078027,15029397,5640417,16509748,6078027,2.36,2.53,-8.78,-1.74,20.99,-9.38,11.25,10.84,11.01
(주)TCC스틸,002710,2017/12,6759804,4810271,8106455,5220217,-2328706,4810271,1503708,5220217,1.41,1.55,-49.14,7.1,-3.24,5.21,8.78,3.84,30.31
(주)TCC스틸,002710,2018/12,16306122,4712795,17080602,5179538,7565000,4712795,9755131,5179538,3.46,3.3,141.22,29.54,9.73,5.26,8.68,6.78,20.75
(주)TCC스틸,002710,2019/12,12657106,5398933,12856170,5675854,1996130,5398933,5037267,5675854,2.34,2.27,-22.38,8.21,-0.86,-3.41,7.96,6.3,25.42
(주)가비아,079940,2002/12,273078,49096,,,,,,,,,,,,,,,
(주)가비아,079940,2003/12,1148304,35640,,,,,,,32.22,,0,0,0,0,53.48,39.8,45.28
(주)가비아,079940,2004/12,1318292,15746,,,,,,,83.72,,14.8,0,47.21,23.6,51.68,42.39,47.4
(주)가비아,079940,2005/12,1749970,11013,,,,,,,158.9,,32.75,0,126.14,42.33,57.18,36.34,43.86
(주)가비아,079940,2006/12,2264750,36643,,,,,,,61.81,,29.42,0,19.13,12.63,55.31,41.43,41.59
(주)가비아,079940,2007/12,2756838,280716,4871357,284191,2905168,280716,3022438,284191,9.82,17.14,21.73,0,42.23,14.46,54.7,51.18,37.46
(주)가비아,079940,2008/12,3900714,395151,5522735,413940,1904420,395151,2909428,413940,9.87,13.34,41.49,0,1.12,14.76,52.04,34.19,43.18
(주)가비아,079940,2009/12,3653308,734729,5631163,734729,3172344,734729,4441702,734729,4.97,7.66,-6.34,0,26.55,7.59,48.28,44.22,38.45
(주)가비아,079940,2010/12,4104060,418500,6616833,418500,3095686,418500,5572559,446894,9.81,14.98,12.34,0,14.58,18.3,45.01,44.31,38.97
(주)가비아,079940,2011/12,3925937,361451,8194872,367186,3262397,361451,7014899,367186,10.86,22.28,-4.34,0,9.5,29.64,38.56,36.4,43.87
(주)가비아,079940,2012/12,2949228,471786,7619962,493791,5737877,471786,9419144,493791,6.25,15.43,-24.88,539.85,28.26,13.88,38.95,38.6,50.14
(주)가비아,079940,2013/12,3035051,405591,7033504,444815,3786937,405591,9505713,444815,7.48,15.81,2.91,-12.35,11.74,5.26,39.37,35.75,53.97
(주)가비아,079940,2014/12,3451259,309276,8382688,340937,3076978,309276,6752737,340937,11.16,24.59,13.71,0,9.55,8.39,38.79,37.29,53.29
(주)가비아,079940,2015/12,4531993,159930,11349094,175055,4288423,159930,8530281,175055,28.34,64.83,31.31,0,11.33,10.34,40.54,40.2,52.86
(주)가비아,079940,2016/12,3981746,119467,12549259,150039,3544032,119467,10177685,150039,33.33,83.64,-12.14,0,6.93,2.03,41.73,40,58.78
(주)가비아,079940,2017/12,3176328,117130,12712157,236636,2493743,117130,9669613,236636,27.12,53.72,-20.23,0,4.95,5.94,41.64,36.45,63.11
(주)가비아,079940,2018/12,4106091,158738,18188449,291945,2762732,158738,15340647,291945,25.87,62.3,29.27,0,4.55,5.41,42.65,37.39,63.38
(주)가비아,079940,2019/12,4889113,251017,23736596,693082,4654769,251017,21102390,693082,19.48,34.25,19.07,0,8.53,5.54,40.72,41.78,52.41
(주)가온칩스,399720,2018/12,1892020,0,,,,,,,,,,,,,,,
(주)가온칩스,399720,2019/12,3080011,0,,,,,,,999999999,,0,0,0,0,20.77,17.57,20.05
(주)강스템바이오텍,217730,2013/12,-2810283,52371,,,,,,,,,,,,,,,
(주)강스템바이오텍,217730,2014/12,-4492836,38141,,,,,,,-117.8,,0,0,0,0,75.98,-1385.12,0
(주)강스템바이오텍,217730,2015/12,-5125201,947886,,,-5754141,947886,,,-5.41,,0,49.75,377.29,613.09,82.97,-194.04,0
(주)강스템바이오텍,217730,2016/12,-9117541,482568,,,-8300375,482568,,,-18.89,,0,74.02,8.19,-43.23,93.16,-871.21,0
(주)강스템바이오텍,217730,2017/12,-11132505,1403456,-11737865,1439546,-10855842,1403456,-11531949,1439546,-7.93,-8.15,0,196.02,7.36,540.04,55.46,-88.4,0
(주)강스템바이오텍,217730,2018/12,-10525345,881052,-11693969,949916,-13316212,881052,-14294032,949916,-11.95,-12.31,0,-70.9,94.36,-81.44,72.37,-884.23,0
(주)강스템바이오텍,217730,2019/12,-19411148,831730,-23153708,1076801,-25001590,831730,-26394472,1076801,-23.34,-21.5,0,-93.16,47.76,-71.82,49.86,-7020.62,0
(주)강원랜드,035250,2000/12,44646057,0,,,,,,,,,,,,,,,
(주)강원랜드,035250,2001/12,302920519,905465,,,,,,,334.55,,0,0,0,0,78.19,83.73,9.2
(주)강원랜드,035250,2002/12,298339170,475159,,,,,,,627.87,,-1.51,-8.09,38.32,3.04,75.43,74.83,13.5
(주)강원랜드,035250,2003/12,331114954,0,,,,,,,999999999,,10.99,54.48,34.55,42.24,61.1,63.86,16.99
(주)강원랜드,035250,2004/12,380556261,0,,,,,,,999999999,,14.93,17.6,24.34,12.85,59.19,55.99,4.25
(주)강원랜드,035250,2005/12,416739551,0,,,,,,,999999999,,9.51,-67.25,18.04,10.84,59.02,53.4,4.45
(주)강원랜드,035250,2006/12,326154762,0,,,,,,,999999999,,-21.74,9.9,9.79,2.66,53.86,45.46,9.71
(주)강원랜드,035250,2007/12,418174770,0,,,292776710,0,,,999999999,,28.21,35.57,13.47,22.66,56.13,44.35,9.63
(주)강원랜드,035250,2008/12,470761907,3564,,,309254549,3564,,,132088.08,,12.58,244.19,3.95,7.76,58.58,45.46,9.7
(주)강원랜드,035250,2009/12,465031522,14261,463657864,14261,390000453,14261,390000453,14261,32608.62,32512.3,-1.22,17.98,15.84,4.99,57.36,49.46,10.04
(주)강원랜드,035250,2010/12,571210326,0,565893599,0,434447189,218165,426209186,218165,999999999,2546.99,22.83,9.45,11.19,8.87,62.39,48.75,8.79
(주)강원랜드,035250,2011/12,501595380,427568,489646463,427568,393401121,427568,381175313,427568,1173.14,1142.61,-12.19,13.87,8.43,-3.81,58.06,47.15,9.01
(주)강원랜드,035250,2012/12,416789419,647592,404867665,715713,296503993,647592,306228988,715713,643.6,565.68,-16.91,-46.54,4.61,2.31,50.57,37.09,11.13
(주)강원랜드,035250,2013/12,398563590,272921,388041305,272921,293129468,272921,297596347,272921,1460.36,1421.81,-4.37,24.38,5.91,4.95,47.06,35.82,11.87
(주)강원랜드,035250,2014/12,526317689,247465,513172052,247465,363815729,247465,359348568,247465,2126.84,2073.72,32.05,-19.31,7.62,9.98,52.2,39.08,8.45
(주)강원랜드,035250,2015/12,603884505,226922,595400403,226922,430459518,226922,441629101,226922,2661.2,2623.81,14.74,34.59,10.36,9.29,53.72,40.88,7.52
(주)강원랜드,035250,2016/12,624885356,227810,618616289,739952,454998593,227810,454533659,739952,2743.01,836.02,3.48,-19.25,8.52,3.9,53.85,40.71,7.96
(주)강원랜드,035250,2017/12,535824585,197207,530897334,236815,437096330,197207,437540507,236815,2717.07,2241.82,-14.25,-0.76,7.63,-5.41,51.02,41.36,8.74
(주)강원랜드,035250,2018/12,434851736,216518,430699990,234757,297320114,216518,297236881,234757,2008.39,1834.66,-18.84,-12.01,2.45,-10.41,49.36,34.7,12.45
(주)강원랜드,035250,2019/12,502725264,1819209,501153152,1961001,335609508,1819209,334653892,1961001,276.34,255.56,15.61,217.54,3.68,5.68,51.61,37.95,8.94
(주)강원에너지,114190,2000/11,781937,291061,,,,,,,,,,,,,,,
(주)강원에너지,114190,2001/11,322313,239475,,,,,,,1.35,,0,0,0,0,18.3,11.16,71.01
(주)강원에너지,114190,2002/11,1950416,115968,,,,,,,16.82,,505.13,-49.47,29.32,87.26,18.18,12.62,39.17
(주)강원에너지,114190,2003/11,415642,34797,,,,,,,11.94,,-78.69,-27.43,5.18,-23.43,15.4,9.25,71.8
(주)강원에너지,114190,2004/11,-125177,23086,,,,,,,-5.42,,0,9.56,-15.85,-12.74,13.85,8.42,85.92
(주)강원에너지,114190,2005/11,-1719385,20936,,,,,,,-82.13,,0,74.01,-23.26,4.49,3.83,0.87,942.68
(주)강원에너지,114190,2006/11,1125324,16131,,,,,,,69.76,,0,-28.76,18.33,28.88,17.45,10.19,61.06
(주)강원에너지,114190,2007/11,3388920,14020,,,0,14020,,,241.72,,201.15,42.78,60.92,38.08,22.36,14.2,42.15
(주)강원에너지,114190,2008/11,6501293,11420,,,2333829,11420,,,569.29,,91.84,290.4,31.69,57.24,20.94,8.8,42.79
(주)강원에너지,114190,2009/11,4242047,8246,,,2590392,8246,,,514.44,,-34.75,-37.24,104.28,-21.87,20.88,13.32,31.79
(주)강원에너지,114190,2010/11,1779388,4054,,,1716786,4054,,,438.92,,-58.05,-15.84,7.78,-20.83,21.84,14.01,55.06
(주)강원에너지,114190,2011/11,6304275,16730,,,5754715,16730,,,376.82,,254.29,439.86,27.34,64.02,25.3,20.63,27.8
(주)강원에너지,114190,2012/12,11611165,198929,,,8974549,198929,,,58.37,,0,0,0,0,19.75,13.97,25.23
(주)강원에너지,114190,2013/12,3234230,178578,,,3922208,178578,,,18.11,,-72.15,-45.21,27.06,-52.42,23.18,16.8,40.02
(주)강원에너지,114190,2014/12,1626297,41685,,,1123194,41685,,,39.01,,-49.72,-16.77,9.96,1.62,21.2,9.38,77.84
(주)강원에너지,114190,2015/12,878120,1152,447206,2385,885783,1152,102482,2385,762.26,187.51,-46,-28.95,8.79,-5.11,17.05,10.01,69.56
(주)강원에너지,114190,2016/12,-901973,5428,-1311190,5428,-762058,5428,-1125371,5428,-166.17,-241.54,0,-72.83,-2.07,-9.02,16.29,11.13,72.22
(주)강원에너지,114190,2017/12,-5421114,60340,-5588512,210372,-6291307,60340,-6451819,210372,-89.84,-26.56,0,7.8,-12.33,86.99,1.04,-3.92,0
(주)강원에너지,114190,2018/12,532248,1521486,341329,1694660,1977524,1521486,1708887,1694660,0.35,0.2,0,50.46,4.6,3.36,6.86,9.12,41.72
(주)강원에너지,114190,2019/12,-17150531,1839180,-17175963,2048603,-33460765,1839180,-35647438,2048603,-9.33,-8.38,0,-78.15,-53.53,-50.47,-14.43,-60.7,0
(주)갤럭시아에스엠,011420,2000/12,4906193,4080817,5240859,4257527,,,,,1.2,,0,7.36,9.49,43.3,12.54,16.28,45.04
(주)갤럭시아에스엠,011420,2001/12,4775851,4010642,5322353,4178810,,,,,1.19,,-2.66,0.56,5.13,-19.05,13.97,18.49,48.67
(주)갤럭시아에스엠,011420,2002/12,-2271527,2772323,,,,,,,-0.82,,0,25.84,-22.79,-2.36,4.13,8.19,118.64
(주)갤럭시아에스엠,011420,2003/12,930114,3495523,949280,3627659,,,,,0.27,,0,-17.95,-17.95,1.85,10.31,7,76.75
(주)갤럭시아에스엠,011420,2004/12,-11788186,2158675,-12428870,2273282,,,,,-5.46,,0,-36.79,16.09,-52.6,-24.09,15.28,40.81
(주)갤럭시아에스엠,011420,2005/12,-3002426,1766309,-5295401,1886817,,,,,-1.7,,0,-24.22,-38.98,7.84,0.38,-8.23,0
(주)갤럭시아에스엠,011420,2006/12,595341,4435326,-792464,4435326,,,,,0.13,,0,-65.47,0,44,9.15,62.58,4.3
(주)갤럭시아에스엠,011420,2007/12,6472954,3225925,,,4871262,3225925,,,2.01,,987.27,0,0,-1.5,21.29,66.35,5.23
(주)갤럭시아에스엠,011420,2008/12,6590527,1606481,,,-3112483,1606481,,,4.1,,1.82,0,57.81,17.95,20.69,39.76,10.72
(주)갤럭시아에스엠,011420,2009/12,2178651,1124891,,,1983450,1124891,,,1.94,,-66.94,0,16.02,-12.06,11.56,47.16,7.23
(주)갤럭시아에스엠,011420,2010/12,3765452,846122,,,1313876,846122,-4829,830417,4.45,0.74,72.83,0,-4.6,-10.82,16.57,21.71,17.29
(주)갤럭시아에스엠,011420,2011/12,2830238,839633,3168538,818943,3000743,839633,2909464,818943,3.37,6.31,-24.84,0,12.41,-25.23,17.55,41.98,8.03
(주)갤럭시아에스엠,011420,2012/12,1598883,507321,2074371,546861,223810,507321,389023,546861,3.15,3.79,-43.51,0,2.5,17.12,9.77,21.38,12.89
(주)갤럭시아에스엠,011420,2013/12,652285,288921,747160,393067,-1420345,288921,-1736750,393067,2.26,1.9,-59.2,0,-10.66,-17.37,8.74,7.09,45.86
(주)갤럭시아에스엠,011420,2014/12,-512149,362166,-423280,478717,-931106,362166,-255270,478717,-1.41,-0.88,0,0,4.14,6.87,5.28,4.55,80.72
(주)갤럭시아에스엠,011420,2015/12,2581511,261894,2101041,368956,2575902,261894,1863773,368956,9.86,5.69,0,0,116.5,62.85,9.91,12.9,23.91
(주)갤럭시아에스엠,011420,2016/12,-3225040,173792,-3713866,197966,-1562620,173792,-1562620,197966,-18.56,-18.76,0,0,-11.48,-15.1,0.85,3.99,136.78
(주)갤럭시아에스엠,011420,2017/12,-3330404,99823,-3545768,99823,-5899738,99823,-5899738,99823,-33.36,-35.52,0,0,-9.71,-19.16,-0.41,-9.02,0
(주)갤럭시아에스엠,011420,2018/12,-6687587,65489,-10337846,65489,-15678085,65489,-16003255,65489,-102.12,-157.86,0,0,-33.82,-40.33,-9.45,-60.56,0
(주)갤럭시아에스엠,011420,2019/12,-776659,51020,-456437,51020,-1375316,51020,-1133591,51020,-15.22,-8.95,0,0,-18.65,30.42,6.25,6.34,61.23
(주)경농,002100,2000/12,11265157,8041593,,,,,,,1.4,,-11.63,29.88,13.2,-5.85,27.2,27.56,33.05
(주)경농,002100,2001/12,11332660,6507378,14319548,9468606,,,,,1.74,,0.6,4.27,5.73,2.05,25.67,28.98,32.2
(주)경농,002100,2002/12,10944925,5086060,,,,,,,2.15,,-3.42,7.83,7.13,-2.73,29.92,27.51,45.02
(주)경농,002100,2003/12,5509633,4337927,7315651,6131152,,,,,1.27,,-49.66,-2.62,-0.85,-3.82,24.35,18.49,58.65
(주)경농,002100,2004/12,9901981,3890240,10623569,6301217,,,,,2.55,,79.72,-4.6,5.33,5.84,27.93,20.87,37.31
(주)경농,002100,2005/12,16072105,2767859,16264764,5239177,,,,,5.81,,62.31,8.28,8.75,5.21,35.08,24.77,32.94
(주)경농,002100,2006/12,19117884,2296273,19834868,5301540,,,,,8.33,,18.95,3.99,8.81,3.1,38.2,28.89,32.42
(주)경농,002100,2007/12,19764756,2075396,,,15008448,2075396,,,9.52,,3.38,-1.3,11.29,5.61,39.64,31.23,31.73
(주)경농,002100,2008/12,13749851,1521845,,,11567598,1521845,,,9.03,,-30.43,11.65,12,9.16,33.39,25.11,37.05
(주)경농,002100,2009/12,16796762,2386979,,,16775692,2386979,,,7.04,,22.16,43.48,6.06,6.41,36.5,29.09,33.31
(주)경농,002100,2010/12,14046329,2008597,,,9486115,2008597,8679619,2008597,6.99,6.85,-16.37,-15.5,4.08,-4.53,34.86,22.68,40.76
(주)경농,002100,2011/12,7637153,1697607,7102202,1697607,3154155,1697607,509664,1697607,4.5,4.52,-45.63,-1.88,-4.06,-15.6,34.5,21.4,56.14
(주)경농,002100,2012/12,13993847,1573789,12731056,2272647,6590012,1573789,10310339,2272647,8.89,5.6,83.23,-0.43,3.76,8.53,36.59,23.56,47.87
(주)경농,002100,2013/12,16404459,1731407,18783505,3907921,13751960,1731407,13950248,3907921,9.47,4.81,17.23,0.8,7.39,6.27,38.56,28.72,39.57
(주)경농,002100,2014/12,14039409,1504659,14653846,3236805,9271741,1504659,7099305,3236805,9.33,4.53,-14.42,-0.43,3.87,-3.18,39.81,26.56,48.24
(주)경농,002100,2015/12,9122621,1468710,12111543,3055839,6488880,1468710,6980392,3055839,6.21,3.96,-35.02,20.49,2.4,2.08,38.67,24.7,55.13
(주)경농,002100,2016/12,7226128,1340636,9168484,2619123,5770891,1340636,6365805,2619123,5.39,3.5,-20.79,5.99,2.12,4.07,36.89,20.8,54.21
(주)경농,002100,2017/12,9079453,1638358,8447803,3017295,11539079,1638358,10079442,3017295,5.54,2.8,25.65,2.73,3.53,-0.02,36.46,26.24,43.63
(주)경농,002100,2018/12,15180272,1548432,14769793,2863401,9613575,1548432,4878426,2863401,9.8,5.16,67.19,-0.29,2.25,2.12,37.48,26.65,42.95
(주)경농,002100,2019/12,11750268,2338529,8690743,3949234,7061857,2338529,4014664,3949234,5.02,2.2,-22.6,10.94,2.05,3.51,37.47,23.63,49.06
(주)경동나비엔,009450,2000/12,12659848,1296782,12220750,1576058,,,,,9.76,,219.25,49.84,7.68,27.66,23.11,17.11,53.15
(주)경동나비엔,009450,2001/12,16856651,941661,16638429,1139954,,,,,17.9,,33.15,11.14,13.91,9.33,24.64,20.3,46.82
(주)경동나비엔,009450,2002/12,19415323,2115,22746125,143055,,,,,9179.82,,15.18,7.4,18.29,12.39,23.99,22.85,40.08
(주)경동나비엔,009450,2003/12,7169754,1070,10983489,55699,,,,,6700.7,,-63.07,-7.23,10.12,-5.78,20.28,18.45,53.41
(주)경동나비엔,009450,2004/12,4675614,26202,6371831,27723,,,,,178.44,,-34.79,37.06,2.69,-8.96,18.82,12.06,44.92
(주)경동나비엔,009450,2005/12,2477156,28263,2227870,28263,,,,,87.65,,-47.02,2.66,5.51,-1.23,18.65,10.41,55.68
(주)경동나비엔,009450,2006/12,2334473,28650,1939172,28650,,,,,81.48,,-5.76,-4.84,4.1,6.51,19.09,13.05,45.62
(주)경동나비엔,009450,2007/12,1463089,137256,1550811,137256,7646824,137256,7666607,137256,10.66,11.3,-37.33,15.13,7.37,-3.2,21.46,15.01,45.28
(주)경동나비엔,009450,2008/12,4803658,373918,5439693,376844,7738185,373918,7693123,376844,12.85,14.43,228.32,44,10.21,16.21,23.6,14.42,45.52
(주)경동나비엔,009450,2009/12,6368807,28223,6960289,12301,3695664,28223,3688748,12301,225.66,565.83,32.58,-14.68,-0.56,13.88,22.23,11.24,49.98
(주)경동나비엔,009450,2010/12,8190791,41007,12846979,444607,5953556,75357,7841073,510816,199.74,21.77,28.61,15.26,8.7,19.27,23.16,11.53,49.03
(주)경동나비엔,009450,2011/12,10863671,391915,11937375,1034780,9445090,391915,9467023,1034780,27.72,12,32.63,24.71,-5.87,14.37,22.51,11.95,46.89
(주)경동나비엔,009450,2012/12,11593426,413298,13925116,1190005,9214927,413298,9169965,1190005,28.05,11.7,6.72,-18.6,6.24,7.25,21.44,12.21,53.04
(주)경동나비엔,009450,2013/12,14798703,452527,19784395,1373840,9251575,452527,11129597,1373840,32.7,14.4,27.65,10.4,6.11,8.87,23.53,11.32,48.39
(주)경동나비엔,009450,2014/12,16079662,1735376,13464776,2733423,9082312,1735376,9380054,2733423,9.27,4.93,8.66,9.48,4.02,2.9,23.26,10.84,47.48
(주)경동나비엔,009450,2015/12,20800513,2105752,24222981,3468233,19320742,2105752,16752000,3468233,9.88,6.98,29.36,-4.21,10.25,17.24,25.31,13.26,39.64
(주)경동나비엔,009450,2016/12,36574176,674318,45831937,1829460,28636194,674318,37469924,1829460,54.24,25.05,75.83,4.82,13.49,12.89,27.08,14.74,35.4
(주)경동나비엔,009450,2017/12,32019764,586932,47757034,1574837,16291264,586932,27019124,1574837,54.55,30.33,-12.45,38.63,5.63,12.59,25.73,11.74,50.31
(주)경동나비엔,009450,2018/12,29337538,1621661,40802217,3604816,22818064,1621661,24748538,3604816,18.09,11.32,-8.38,31.42,8.25,8.47,24.54,12.87,44.49
(주)경동나비엔,009450,2019/12,39202886,1846977,44824995,4054605,20474157,1846977,27852090,4054605,21.23,11.06,33.63,-11.52,5.91,6.04,26.89,14.36,39.22
(주)경동도시가스,267290,2017/12,21529500,324032,21664503,324033,17678888,324032,17798556,324033,,,,,,,,,
(주)경동도시가스,267290,2018/12,43022492,431646,42657143,431646,33981432,431646,34164798,431646,99.67,98.82,0,0,0,0,7.8,6.13,32.85
(주)경동도시가스,267290,2019/12,27681162,958080,28055130,958080,24355132,958080,24638348,958080,28.89,29.28,-35.66,2.6,5.94,-11.45,7.81,6.15,36.62
(주)경동인베스트,012320,2000/12,19063668,2134310,,,,,,,8.93,,27.89,21.64,10.54,51.43,21.27,18.15,20.36
(주)경동인베스트,012320,2001/12,14990165,1993077,,,,,,,7.52,,-21.37,50.16,5.48,30.19,16.22,15.16,22.52
(주)경동인베스트,012320,2002/12,20384423,803523,,,,,,,25.37,,35.99,-12.18,9.23,5.81,18.17,15.94,22.78
(주)경동인베스트,012320,2003/12,18404515,719155,,,,,,,25.59,,-9.71,14.17,8.47,13.72,16.29,15.05,24.64
(주)경동인베스트,012320,2004/12,15761343,1119220,,,,,,,14.08,,-14.36,9.85,8.2,1.99,16.33,15.04,25.32
(주)경동인베스트,012320,2005/12,18282634,599086,,,,,,,30.52,,16,50.43,11.68,22.36,14.97,13.51,27.26
(주)경동인베스트,012320,2006/12,20965374,936417,22887447,936417,,,,,22.39,,14.67,-7.23,9.2,22.04,13.13,11.72,26.61
(주)경동인베스트,012320,2007/12,20816794,942415,23087018,1791532,21408650,942415,21572475,1791532,22.09,12.89,-0.71,11.39,9.95,10.64,12.11,11.18,27.75
(주)경동인베스트,012320,2008/12,34309321,978663,39445566,2078938,27820671,978663,27284195,2078938,35.06,18.97,64.82,9.32,11.51,45.11,10.17,8.39,27.51
(주)경동인베스트,012320,2009/12,25555182,675489,22458180,3094163,24168378,675489,23669975,3094163,37.83,7.26,-25.52,65.59,10.06,4.91,9.18,7.64,28.2
(주)경동인베스트,012320,2010/12,40348818,653102,34302101,3104645,41515269,990368,42209499,3253051,61.78,13.91,57.89,14.57,14.41,37.47,7.85,7.03,25.15
