회사명,거래소코드,회계년도,이자보상배율(이자비용),이자보상배율(이자비용)(IFRS연결),이보배,,,
(주)골드퍼시픽,38530,Dec-18,-0.38,-0.68,,,,
(주)골드퍼시픽,38530,Dec-19,-0.89,,,,,
(주)골프존,215000,Dec-15,,,,,,
(주)골프존,215000,Dec-16,58.98,59.8,,,,
(주)골프존,215000,Dec-17,47.32,52.52,,,,
(주)골프존,215000,Dec-18,39.07,37.61,,,,
(주)골프존,215000,Dec-19,44.45,32.18,,,,
(주)골프존뉴딘홀딩스,121440,Dec-07,,,,,,
(주)골프존뉴딘홀딩스,121440,Dec-08,80416.72,,,,,
(주)골프존뉴딘홀딩스,121440,Dec-09,240203.16,,,,,
(주)골프존뉴딘홀딩스,121440,Dec-10,999999999,3878.1,,,,
(주)골프존뉴딘홀딩스,121440,Dec-11,1701.64,1101.46,,,,
(주)골프존뉴딘홀딩스,121440,Dec-12,48.56,31.08,,,,
(주)골프존뉴딘홀딩스,121440,Dec-13,39.77,25.98,,,,
(주)골프존뉴딘홀딩스,121440,Dec-14,65.05,22.05,,,,
(주)골프존뉴딘홀딩스,121440,Dec-15,-21.02,-1.54,,,,
(주)골프존뉴딘홀딩스,121440,Dec-16,-4.43,5.22,,,,
(주)골프존뉴딘홀딩스,121440,Dec-17,-4.92,2.81,,,,
(주)골프존뉴딘홀딩스,121440,Dec-18,-7.1,0.15,,,,
(주)골프존뉴딘홀딩스,121440,Dec-19,-9.01,-0.36,,,,
(주)공구우먼,366030,Dec-17,,,,,,
(주)공구우먼,366030,Dec-18,69.2,,,,,
(주)공구우먼,366030,Dec-19,999999999,,,,,
(주)광림,14200,Dec-00,2.18,,,,,
(주)광림,14200,Dec-01,-2.35,,,,,
(주)광림,14200,Dec-02,5.39,,,,,
(주)광림,14200,Dec-03,5.99,,,,,
(주)광림,14200,Dec-04,8.03,,,,,
(주)광림,14200,Dec-05,6.24,,,,,
(주)광림,14200,Dec-06,4.46,,,,,
(주)광림,14200,Dec-07,2.22,,,,,
(주)광림,14200,Dec-08,0.6,,,,,
(주)광림,14200,Dec-09,0.36,,,,,
(주)광림,14200,Dec-10,1.91,,,,,
(주)광림,14200,Dec-11,2.8,,,,,
(주)광림,14200,Dec-12,1.71,,,,,
(주)광림,14200,Dec-13,6.18,,,,,
(주)광림,14200,Dec-14,1.79,0.7,,,,
(주)광림,14200,Dec-15,0.43,,,,,
(주)광림,14200,Dec-16,0.16,0.16,,,,
(주)광림,14200,Dec-17,1.64,-3.19,,,,
(주)광림,14200,Dec-18,1.45,-0.23,,,,
(주)광림,14200,Dec-19,1.37,-2.3,,,,
(주)광명전기,17040,Dec-00,0.74,,,,,
(주)광명전기,17040,Nov-02,13.92,,,,,
(주)광명전기,17040,Nov-03,26.55,,,,,
(주)광명전기,17040,Nov-04,5.01,,,,,
(주)광명전기,17040,Dec-05,-0.69,,,,,
(주)광명전기,17040,Dec-06,1.71,,,,,
(주)광명전기,17040,Dec-07,0.44,1.09,,,,
(주)광명전기,17040,Dec-08,0.5,1.01,,,,
(주)광명전기,17040,Dec-09,1.58,3.24,,,,
(주)광명전기,17040,Dec-10,2.06,2.24,,,,
(주)광명전기,17040,Dec-11,1.57,0.38,,,,
(주)광명전기,17040,Dec-12,4.22,3.63,,,,
(주)광명전기,17040,Dec-13,11.17,11.84,,,,
(주)광명전기,17040,Dec-14,17.71,19.42,,,,
(주)광명전기,17040,Dec-15,9.32,20.92,,,,
(주)광명전기,17040,Dec-16,11.76,10.52,,,,
(주)광명전기,17040,Dec-17,14.7,5.78,,,,
(주)광명전기,17040,Dec-18,9.92,3.61,,,,
(주)광명전기,17040,Dec-19,22.79,21.67,,,,
(주)광무,29480,Dec-00,2.48,,,,,
(주)광무,29480,Dec-01,0.46,,,,,
(주)광무,29480,Dec-02,-1.31,,,,,
(주)광무,29480,Dec-03,1.43,,,,,
(주)광무,29480,Dec-04,-8.77,,,,,
(주)광무,29480,Dec-05,0.78,,,,,
(주)광무,29480,Dec-06,-1.89,,,,,
(주)광무,29480,Dec-07,4.6,4.06,,,,
(주)광무,29480,Dec-08,3.1,,,,,
(주)광무,29480,Dec-09,3.31,,,,,
(주)광무,29480,Dec-10,1.12,0.68,,,,
(주)광무,29480,Dec-11,-1.67,-3.01,,,,
(주)광무,29480,Dec-12,-2.61,-2.69,,,,
(주)광무,29480,Dec-13,-4.26,-8.2,,,,
(주)광무,29480,Dec-14,1.12,,,,,
(주)광무,29480,Dec-15,-0.8,,,,,
(주)광무,29480,Dec-16,1.93,,,,,
(주)광무,29480,Dec-17,0.32,,,,,
(주)광무,29480,Dec-18,-1.6,-3.19,,,,
(주)광무,29480,Dec-19,-2.36,-2.9,,,,
(주)광주신세계,37710,Dec-00,212.05,,,,,
(주)광주신세계,37710,Dec-01,47790.34,,,,,
(주)광주신세계,37710,Dec-02,999999999,,,,,
(주)광주신세계,37710,Dec-03,999999999,,,,,
(주)광주신세계,37710,Dec-04,999999999,,,,,
(주)광주신세계,37710,Dec-05,999999999,,,,,
(주)광주신세계,37710,Dec-06,999999999,,,,,
(주)광주신세계,37710,Dec-07,999999999,,,,,
(주)광주신세계,37710,Dec-08,999999999,,,,,
(주)광주신세계,37710,Dec-09,999999999,,,,,
(주)광주신세계,37710,Dec-10,999999999,,,,,
(주)광주신세계,37710,Dec-11,999999999,,,,,
(주)광주신세계,37710,Dec-12,999999999,,,,,
(주)광주신세계,37710,Dec-13,13.07,,,,,
(주)광주신세계,37710,Dec-14,10.46,,,,,
(주)광주신세계,37710,Dec-15,15.34,,,,,
(주)광주신세계,37710,Dec-16,30.68,,,,,
(주)광주신세계,37710,Dec-17,86.86,,,,,
(주)광주신세계,37710,Dec-18,715.98,,,,,
(주)광주신세계,37710,Dec-19,193.26,,,,,
(주)구영테크,53270,Dec-00,2.21,,,,,
(주)구영테크,53270,Dec-01,1.37,,,,,
(주)구영테크,53270,Dec-02,3.64,,,,,
(주)구영테크,53270,Dec-03,5.68,,,,,
(주)구영테크,53270,Dec-04,2.69,,,,,
(주)구영테크,53270,Dec-05,0.92,,,,,
(주)구영테크,53270,Dec-06,1.35,,,,,
(주)구영테크,53270,Dec-07,1.29,0.62,,,,
(주)구영테크,53270,Dec-08,0.16,-0.58,,,,
(주)구영테크,53270,Dec-09,1.41,1.32,,,,
(주)구영테크,53270,Dec-10,1.97,1.5,,,,
(주)구영테크,53270,Dec-11,1.2,0.96,,,,
(주)구영테크,53270,Dec-12,1.21,1.29,,,,
(주)구영테크,53270,Dec-13,1.26,1.39,,,,
(주)구영테크,53270,Dec-14,1.08,1.38,,,,
(주)구영테크,53270,Dec-15,1.98,1.97,,,,
(주)구영테크,53270,Dec-16,3.06,1.65,,,,
(주)구영테크,53270,Dec-17,2.56,2.37,,,,
(주)구영테크,53270,Dec-18,0.73,1.47,,,,
(주)구영테크,53270,Dec-19,1.14,1.33,,,,
(주)국동,5320,Dec-00,14.31,,,,,
(주)국동,5320,Dec-01,10.6,,,,,
(주)국동,5320,Dec-02,6.45,,,,,
(주)국동,5320,Dec-03,6.23,,,,,
(주)국동,5320,Dec-04,2.63,,,,,
(주)국동,5320,Dec-05,1.92,,,,,
(주)국동,5320,Dec-06,1.12,,,,,
(주)국동,5320,Dec-07,-0.23,-0.91,,,,
(주)국동,5320,Dec-08,-1.22,-0.11,,,,
(주)국동,5320,Dec-09,1.58,0.23,,,,
(주)국동,5320,Dec-10,2.42,0.69,,,,
(주)국동,5320,Dec-11,-0.23,0.5,,,,
(주)국동,5320,Dec-12,1.48,3.42,,,,
(주)국동,5320,Dec-13,3.66,3.64,,,,
(주)국동,5320,Dec-14,5.87,5.32,,,,
(주)국동,5320,Dec-15,4.23,4.08,,,,
(주)국동,5320,Dec-16,4.82,5.25,,,,
(주)국동,5320,Dec-17,-1.26,-2.28,,,,
(주)국동,5320,Dec-18,1.01,2.53,,,,
(주)국동,5320,Dec-19,-6.67,-1.78,,,,
(주)국보,1140,Dec-00,0.74,,,,,
(주)국보,1140,Dec-01,0.96,,,,,
(주)국보,1140,Dec-02,1.44,,,,,
(주)국보,1140,Dec-03,1.13,,,,,
(주)국보,1140,Dec-04,0.99,,,,,
(주)국보,1140,Dec-05,0.77,,,,,
(주)국보,1140,Dec-06,-0.23,,,,,
(주)국보,1140,Dec-07,0.89,,,,,
(주)국보,1140,Dec-08,0.68,,,,,
(주)국보,1140,Dec-09,1.1,,,,,
(주)국보,1140,Dec-10,1.18,1.24,,,,
(주)국보,1140,Dec-11,0.29,0.75,,,,
(주)국보,1140,Dec-12,0.51,0.64,,,,
(주)국보,1140,Dec-13,0.32,0.36,,,,
(주)국보,1140,Dec-14,-1.1,-1.31,,,,
(주)국보,1140,Dec-15,-1.41,-1.55,,,,
(주)국보,1140,Dec-16,-0.35,0.14,,,,
(주)국보,1140,Dec-17,-2.36,-2.66,,,,
(주)국보,1140,Dec-18,-3.67,-4.03,,,,
(주)국보,1140,Dec-19,-0.74,-0.35,,,,
(주)국보디자인,66620,Dec-00,6.22,,,,,
(주)국보디자인,66620,Dec-01,999999999,,,,,
(주)국보디자인,66620,Dec-02,1466.53,,,,,
(주)국보디자인,66620,Dec-03,999999999,,,,,
(주)국보디자인,66620,Dec-04,1480.85,,,,,
(주)국보디자인,66620,Dec-05,293.42,,,,,
(주)국보디자인,66620,Dec-06,189.22,,,,,
(주)국보디자인,66620,Dec-07,126.82,,,,,
(주)국보디자인,66620,Dec-08,18.46,18.25,,,,
(주)국보디자인,66620,Dec-09,287.78,339.63,,,,
(주)국보디자인,66620,Dec-10,430.16,75.05,,,,
(주)국보디자인,66620,Dec-11,234.12,238.18,,,,
(주)국보디자인,66620,Dec-12,2055.61,2003.29,,,,
(주)국보디자인,66620,Dec-13,1366.16,1539.88,,,,
(주)국보디자인,66620,Dec-14,1414.92,1917.05,,,,
(주)국보디자인,66620,Dec-15,998.53,1867.07,,,,
(주)국보디자인,66620,Dec-16,9744.77,6455.77,,,,
(주)국보디자인,66620,Dec-17,3662.13,3543.84,,,,
(주)국보디자인,66620,Dec-18,999999999,382.19,,,,
(주)국보디자인,66620,Dec-19,675.37,592.26,,,,
(주)국순당,43650,Dec-00,1988.57,,,,,
(주)국순당,43650,Dec-01,111.37,,,,,
(주)국순당,43650,Dec-02,66.04,,,,,
(주)국순당,43650,Dec-03,147.38,,,,,
(주)국순당,43650,Dec-04,999999999,,,,,
(주)국순당,43650,Dec-05,999999999,,,,,
(주)국순당,43650,Dec-06,999999999,,,,,
(주)국순당,43650,Dec-07,999999999,999999999,,,,
(주)국순당,43650,Dec-08,999999999,999999999,,,,
(주)국순당,43650,Dec-09,999999999,999999999,,,,
(주)국순당,43650,Dec-10,999999999,261.67,,,,
(주)국순당,43650,Dec-11,999999999,167.22,,,,
(주)국순당,43650,Dec-12,999999999,172.69,,,,
(주)국순당,43650,Dec-13,999999999,9.21,,,,
(주)국순당,43650,Dec-14,999999999,9.17,,,,
(주)국순당,43650,Dec-15,999999999,-334.84,,,,
(주)국순당,43650,Dec-16,999999999,-327.25,,,,
(주)국순당,43650,Dec-17,999999999,-12.28,,,,
(주)국순당,43650,Dec-18,999999999,-7.85,,,,
(주)국순당,43650,Dec-19,999999999,-4.32,,,,
(주)국영지앤엠,6050,Dec-00,2.31,,,,,
(주)국영지앤엠,6050,Dec-01,1.64,,,,,
(주)국영지앤엠,6050,Dec-02,-10.14,,,,,
(주)국영지앤엠,6050,Dec-03,10.69,,,,,
(주)국영지앤엠,6050,Dec-04,16.02,,,,,
(주)국영지앤엠,6050,Dec-05,14.91,,,,,
(주)국영지앤엠,6050,Dec-06,3.8,,,,,
(주)국영지앤엠,6050,Dec-07,4.55,,,,,
(주)국영지앤엠,6050,Dec-08,-19.94,,,,,
(주)국영지앤엠,6050,Dec-09,-1.26,,,,,
(주)국영지앤엠,6050,Dec-10,25.24,,,,,
(주)국영지앤엠,6050,Dec-11,-152.53,,,,,
(주)국영지앤엠,6050,Dec-12,-4.57,,,,,
(주)국영지앤엠,6050,Dec-13,2.35,,,,,
(주)국영지앤엠,6050,Dec-14,5.13,,,,,
(주)국영지앤엠,6050,Dec-15,-15.79,,,,,
(주)국영지앤엠,6050,Dec-16,3.4,,,,,
(주)국영지앤엠,6050,Dec-17,17.57,,,,,
(주)국영지앤엠,6050,Dec-18,-18.31,,,,,
(주)국영지앤엠,6050,Dec-19,15.75,,,,,
(주)국전약품,307750,Dec-18,,,,,,
(주)국전약품,307750,Dec-19,,,,,,
(주)그래디언트,35080,Dec-00,-213.52,,,,,
(주)그래디언트,35080,Dec-01,-21.28,,,,,
(주)그래디언트,35080,Dec-02,-3.22,,,,,
(주)그래디언트,35080,Dec-03,-6.78,,,,,
(주)그래디언트,35080,Dec-04,-247.35,,,,,
(주)그래디언트,35080,Dec-05,8.43,,,,,
(주)그래디언트,35080,Dec-06,-2.44,,,,,
(주)그래디언트,35080,Dec-07,0.25,-0.3,,,,
(주)그래디언트,35080,Dec-08,3.91,3.56,,,,
(주)그래디언트,35080,Dec-09,-17.18,-17.42,,,,
(주)그래디언트,35080,Dec-10,999999999,-42.02,,,,
(주)그래디언트,35080,Dec-11,-39.53,-48.06,,,,
(주)그래디언트,35080,Dec-12,-0.12,1.38,,,,
(주)그래디언트,35080,Dec-13,0.17,7.5,,,,
(주)그래디언트,35080,Dec-14,0.35,14.81,,,,
(주)그래디언트,35080,Dec-15,34.27,26.27,,,,
(주)그래디언트,35080,Dec-16,22.55,13.02,,,,
(주)그래디언트,35080,Dec-17,26.15,13.33,,,,
(주)그래디언트,35080,Dec-18,27.44,8.44,,,,
(주)그래디언트,35080,Dec-19,11.08,10.13,,,,
(주)그리티,204020,Dec-07,,,,,,
(주)그리티,204020,Dec-08,2.87,,,,,
(주)그리티,204020,Dec-09,4.94,,,,,
(주)그리티,204020,Dec-10,9.55,,,,,
(주)그리티,204020,Dec-11,27.5,,,,,
(주)그리티,204020,Dec-12,40.52,,,,,
(주)그리티,204020,Dec-13,226.39,,,,,
(주)그리티,204020,Dec-14,414.73,57.58,,,,
(주)그리티,204020,Dec-15,1598550.25,51.77,,,,
(주)그리티,204020,Dec-16,4747.12,28.18,,,,
(주)그리티,204020,Dec-17,999999999,41.11,,,,
(주)그리티,204020,Dec-18,251.9,29.27,,,,
(주)그리티,204020,Dec-19,14.33,4.95,,,,
(주)그린플러스,186230,Dec-06,,,,,,
(주)그린플러스,186230,Dec-07,-0.1,,,,,
(주)그린플러스,186230,Dec-08,0.24,,,,,
(주)그린플러스,186230,Dec-09,1.81,,,,,
(주)그린플러스,186230,Dec-10,2.46,,,,,
(주)그린플러스,186230,Dec-11,1.25,,,,,
(주)그린플러스,186230,Dec-12,2.62,,,,,
(주)그린플러스,186230,Dec-13,2.09,,,,,
(주)그린플러스,186230,Dec-14,1.7,,,,,
(주)그린플러스,186230,Dec-15,4.89,,,,,
(주)그린플러스,186230,Dec-16,3.78,,,,,
(주)그린플러스,186230,Dec-17,5.57,,,,,
(주)그린플러스,186230,Dec-18,4.46,2.99,,,,
(주)그린플러스,186230,Dec-19,4.73,3.03,,,,
(주)글로벌스탠다드테크놀로지,83450,Dec-03,,,,,,
(주)글로벌스탠다드테크놀로지,83450,Dec-04,107.18,,,,,
(주)글로벌스탠다드테크놀로지,83450,Dec-05,83.82,,,,,
(주)글로벌스탠다드테크놀로지,83450,Dec-06,755.95,,,,,
(주)글로벌스탠다드테크놀로지,83450,Dec-07,148219.33,,,,,
(주)글로벌스탠다드테크놀로지,83450,Dec-08,-4.74,,,,,
(주)글로벌스탠다드테크놀로지,83450,Dec-09,12.58,,,,,
(주)글로벌스탠다드테크놀로지,83450,Dec-10,278.91,97.01,,,,
(주)글로벌스탠다드테크놀로지,83450,Dec-11,16.12,21.14,,,,
(주)글로벌스탠다드테크놀로지,83450,Dec-12,20.88,25.45,,,,
(주)글로벌스탠다드테크놀로지,83450,Dec-13,53.29,46.16,,,,
(주)글로벌스탠다드테크놀로지,83450,Dec-14,71.23,60.23,,,,
(주)글로벌스탠다드테크놀로지,83450,Dec-15,54.7,60.28,,,,
(주)글로벌스탠다드테크놀로지,83450,Dec-16,68.63,63.24,,,,
(주)글로벌스탠다드테크놀로지,83450,Dec-17,358.76,212.37,,,,
(주)글로벌스탠다드테크놀로지,83450,Dec-18,248.66,118.58,,,,
(주)글로벌스탠다드테크놀로지,83450,Dec-19,526.27,122.37,,,,
(주)금비,8870,Sep-00,3.08,,,,,
(주)금비,8870,Sep-01,9.42,,,,,
(주)금비,8870,Sep-02,17.05,,,,,
(주)금비,8870,Sep-03,27.47,,,,,
(주)금비,8870,Sep-04,31.22,,,,,
(주)금비,8870,Sep-05,27.35,,,,,
(주)금비,8870,Sep-06,12.83,,,,,
(주)금비,8870,Sep-07,29.77,,,,,
(주)금비,8870,Sep-08,17.94,,,,,
(주)금비,8870,Sep-09,43.28,,,,,
(주)금비,8870,Sep-10,7.46,,,,,
(주)금비,8870,Sep-11,1.47,3.74,,,,
(주)금비,8870,Sep-12,0.28,2.7,,,,
(주)금비,8870,Sep-13,0.37,3.03,,,,
(주)금비,8870,Sep-14,-0.96,2.84,,,,
(주)금비,8870,Sep-15,5.04,8.69,,,,
(주)금비,8870,Sep-16,5.75,13.77,,,,
(주)금비,8870,Sep-17,0.83,9.07,,,,
(주)금비,8870,Sep-18,2.76,10,,,,
(주)금비,8870,Sep-19,1.38,9.6,,,,
(주)금양,1570,Dec-00,-0.79,,,,,
(주)금양,1570,Dec-01,-0.27,,,,,
(주)금양,1570,Dec-02,-0.08,,,,,
(주)금양,1570,Dec-03,0.21,,,,,
(주)금양,1570,Dec-04,0.93,,,,,
(주)금양,1570,Dec-05,1.67,,,,,
(주)금양,1570,Dec-06,0.97,,,,,
(주)금양,1570,Dec-07,0.55,0.84,,,,
(주)금양,1570,Dec-08,1.74,1.63,,,,
(주)금양,1570,Dec-09,1.01,0.73,,,,
(주)금양,1570,Dec-10,1.57,1.03,,,,
(주)금양,1570,Dec-11,1.82,2,,,,
(주)금양,1570,Dec-12,1.71,1.68,,,,
(주)금양,1570,Dec-13,1.54,1.61,,,,
(주)금양,1570,Dec-14,2.42,1.52,,,,
(주)금양,1570,Dec-15,2.98,2.52,,,,
(주)금양,1570,Dec-16,2.64,3.26,,,,
(주)금양,1570,Dec-17,1.75,3.57,,,,
(주)금양,1570,Dec-18,1.86,3.72,,,,
(주)금양,1570,Dec-19,1.49,2.53,,,,
(주)금호에이치티,214330,Dec-00,5.68,,,,,
(주)금호에이치티,214330,Dec-01,5.2,,,,,
(주)금호에이치티,214330,Dec-02,11.54,,,,,
(주)금호에이치티,214330,Dec-03,24.14,,,,,
(주)금호에이치티,214330,Dec-04,25.28,,,,,
(주)금호에이치티,214330,Dec-05,37.26,,,,,
(주)금호에이치티,214330,Dec-06,32.04,,,,,
(주)금호에이치티,214330,Dec-07,27.3,,,,,
(주)금호에이치티,214330,Dec-08,14.64,,,,,
(주)금호에이치티,214330,Dec-09,12.35,,,,,
(주)금호에이치티,214330,Dec-10,36.62,,,,,
(주)금호에이치티,214330,Dec-11,25.56,,,,,
(주)금호에이치티,214330,Dec-12,14.69,,,,,
(주)금호에이치티,214330,Dec-13,23.02,24.57,,,,
(주)금호에이치티,214330,Dec-14,22.21,19.07,,,,
(주)금호에이치티,214330,Dec-15,30.7,20.53,,,,
(주)금호에이치티,214330,Dec-16,18.66,11.57,,,,
(주)금호에이치티,214330,Dec-17,12,7.78,,,,
(주)금호에이치티,214330,Dec-18,2.94,3.66,,,,
(주)금호에이치티,214330,Dec-19,0.4,0.35,,,,
(주)금화피에스시,36190,Dec-00,103.08,,,,,
(주)금화피에스시,36190,Dec-01,105.99,,,,,
(주)금화피에스시,36190,Dec-02,153.75,,,,,
(주)금화피에스시,36190,Dec-03,146.65,,,,,
(주)금화피에스시,36190,Dec-04,239.7,,,,,
(주)금화피에스시,36190,Dec-05,130.91,,,,,
(주)금화피에스시,36190,Dec-06,101.91,,,,,
(주)금화피에스시,36190,Dec-07,312.08,,,,,
(주)금화피에스시,36190,Dec-08,295.29,,,,,
(주)금화피에스시,36190,Dec-09,866.9,,,,,
(주)금화피에스시,36190,Dec-10,1134.22,,,,,
(주)금화피에스시,36190,Dec-11,999999999,,,,,
(주)금화피에스시,36190,Dec-12,999999999,,,,,
(주)금화피에스시,36190,Dec-13,999999999,4840.81,,,,
(주)금화피에스시,36190,Dec-14,1485.19,1424.85,,,,
(주)금화피에스시,36190,Dec-15,999999999,2638.71,,,,
(주)금화피에스시,36190,Dec-16,999999999,533.42,,,,
(주)금화피에스시,36190,Dec-17,999999999,539.47,,,,
(주)금화피에스시,36190,Dec-18,999999999,431.66,,,,
(주)금화피에스시,36190,Dec-19,7902.65,280.27,,,,
(주)기가레인,49080,Dec-00,,,,,,
(주)기가레인,49080,Dec-06,1.84,,,,,
(주)기가레인,49080,Dec-07,1.14,,,,,
(주)기가레인,49080,Dec-08,-6.09,,,,,
(주)기가레인,49080,Dec-09,-2.88,,,,,
(주)기가레인,49080,Dec-10,-2.15,,,,,
(주)기가레인,49080,Dec-13,5.66,5.72,,,,
(주)기가레인,49080,Dec-14,8.77,7.6,,,,
(주)기가레인,49080,Dec-15,-13.77,-13.79,,,,
(주)기가레인,49080,Dec-16,-4.42,-4.14,,,,
(주)기가레인,49080,Dec-17,1.84,1.96,,,,
(주)기가레인,49080,Dec-18,-0.54,-0.71,,,,
(주)기가레인,49080,Dec-19,-7.54,-8.09,,,,
(주)기산텔레콤,35460,Dec-00,20.57,,,,,
(주)기산텔레콤,35460,Dec-01,-20.23,,,,,
(주)기산텔레콤,35460,Dec-02,-24.95,,,,,
(주)기산텔레콤,35460,Dec-03,22.14,,,,,
(주)기산텔레콤,35460,Dec-04,643.64,,,,,
(주)기산텔레콤,35460,Dec-05,-61.67,,,,,
(주)기산텔레콤,35460,Dec-06,2.24,,,,,
(주)기산텔레콤,35460,Dec-07,-9.18,-1.03,,,,
(주)기산텔레콤,35460,Dec-08,-3.46,-0.64,,,,
(주)기산텔레콤,35460,Dec-09,-1.24,-1.3,,,,
(주)기산텔레콤,35460,Dec-10,3.37,1.87,,,,
(주)기산텔레콤,35460,Dec-11,-5.27,-3.73,,,,
(주)기산텔레콤,35460,Dec-12,3.47,0.71,,,,
(주)기산텔레콤,35460,Dec-13,6.13,4.99,,,,
(주)기산텔레콤,35460,Dec-14,1.06,2.53,,,,
(주)기산텔레콤,35460,Dec-15,0.86,2.72,,,,
(주)기산텔레콤,35460,Dec-16,-21.26,-5.83,,,,
(주)기산텔레콤,35460,Dec-17,-15.43,-6.37,,,,
(주)기산텔레콤,35460,Dec-18,-55.15,-5.52,,,,
(주)기산텔레콤,35460,Dec-19,18.65,6.63,,,,
(주)까뮤이앤씨,13700,Dec-00,1,,,,,
(주)까뮤이앤씨,13700,Dec-01,1.13,,,,,
(주)까뮤이앤씨,13700,Dec-02,1.28,,,,,
(주)까뮤이앤씨,13700,Dec-03,1.59,,,,,
(주)까뮤이앤씨,13700,Dec-04,2.48,,,,,
(주)까뮤이앤씨,13700,Dec-05,4.6,,,,,
(주)까뮤이앤씨,13700,Dec-06,3.06,,,,,
(주)까뮤이앤씨,13700,Dec-07,8.84,9.52,,,,
(주)까뮤이앤씨,13700,Dec-08,4.93,2.93,,,,
(주)까뮤이앤씨,13700,Dec-09,1.66,,,,,
(주)까뮤이앤씨,13700,Dec-10,2.27,,,,,
(주)까뮤이앤씨,13700,Dec-11,-13.76,,,,,
(주)까뮤이앤씨,13700,Dec-12,0.46,,,,,
(주)까뮤이앤씨,13700,Dec-13,-0.14,,,,,
(주)까뮤이앤씨,13700,Dec-14,0.4,,,,,
(주)까뮤이앤씨,13700,Dec-15,1.65,,,,,
(주)까뮤이앤씨,13700,Dec-16,1.92,,,,,
(주)까뮤이앤씨,13700,Dec-17,4.85,,,,,
(주)까뮤이앤씨,13700,Dec-18,2.29,,,,,
(주)까뮤이앤씨,13700,Dec-19,5.87,,,,,
(주)까스텔바작,308100,Dec-16,,,,,,
(주)까스텔바작,308100,Dec-17,93.08,95.82,,,,
(주)까스텔바작,308100,Dec-18,999999999,999999999,,,,
(주)까스텔바작,308100,Dec-19,297.78,214.89,,,,
(주)나노,187790,Dec-14,,,,,,
(주)나노,187790,Dec-15,-3.85,-4.06,,,,
(주)나노,187790,Dec-16,-4.37,-5.47,,,,
(주)나노,187790,Dec-17,1.5,0.96,,,,
(주)나노,187790,Dec-18,0.7,1.22,,,,
(주)나노,187790,Dec-19,1.2,-0.54,,,,
(주)나노브릭,286750,Dec-15,,,,,,
(주)나노브릭,286750,Dec-16,-11.17,,,,,
(주)나노브릭,286750,Dec-17,-1.65,-1.69,,,,
(주)나노브릭,286750,Dec-18,-1.13,-1.13,,,,
(주)나노브릭,286750,Dec-19,-3.38,-3.38,,,,
(주)나노신소재,121600,Dec-02,,,,,,
(주)나노신소재,121600,Dec-03,-3.37,,,,,
(주)나노신소재,121600,Dec-04,2.23,,,,,
(주)나노신소재,121600,Dec-05,2.99,,,,,
(주)나노신소재,121600,Dec-06,4.38,,,,,
(주)나노신소재,121600,Dec-07,5.03,,,,,
(주)나노신소재,121600,Dec-08,8.19,,,,,
(주)나노신소재,121600,Dec-09,8.95,,,,,
(주)나노신소재,121600,Dec-10,12.27,13.09,,,,
(주)나노신소재,121600,Dec-11,8.34,9.69,,,,
(주)나노신소재,121600,Dec-12,-1.99,-2.32,,,,
(주)나노신소재,121600,Dec-13,4.21,4.32,,,,
(주)나노신소재,121600,Dec-14,24.39,24.79,,,,
(주)나노신소재,121600,Dec-15,87.38,86.73,,,,
(주)나노신소재,121600,Dec-16,122.68,122.39,,,,
(주)나노신소재,121600,Dec-17,114.29,114.62,,,,
(주)나노신소재,121600,Dec-18,126.66,127.97,,,,
(주)나노신소재,121600,Dec-19,43.65,42.91,,,,
(주)나노엔텍,39860,Dec-00,9.67,,,,,
(주)나노엔텍,39860,Dec-01,-27.53,,,,,
(주)나노엔텍,39860,Dec-02,-80.16,,,,,
(주)나노엔텍,39860,Dec-03,5703.53,,,,,
(주)나노엔텍,39860,Dec-04,999999999,,,,,
(주)나노엔텍,39860,Dec-05,-130.34,,,,,
(주)나노엔텍,39860,Dec-06,-50.79,,,,,
(주)나노엔텍,39860,Dec-07,-14.64,-21.93,,,,
(주)나노엔텍,39860,Dec-08,-4.79,,,,,
(주)나노엔텍,39860,Dec-09,6.4,,,,,
(주)나노엔텍,39860,Dec-10,-7.78,-23.35,,,,
(주)나노엔텍,39860,Dec-11,-7.71,-12.31,,,,
(주)나노엔텍,39860,Dec-12,-4.32,-5.04,,,,
(주)나노엔텍,39860,Dec-13,1.02,-0.44,,,,
(주)나노엔텍,39860,Dec-14,0.84,-8.4,,,,
(주)나노엔텍,39860,Dec-15,-32.34,-32.63,,,,
(주)나노엔텍,39860,Dec-16,-37.54,-42.07,,,,
(주)나노엔텍,39860,Dec-17,5.95,3.38,,,,
(주)나노엔텍,39860,Dec-18,20.62,18,,,,
(주)나노엔텍,39860,Dec-19,208.63,133.96,,,,
(주)나래나노텍,137080,Dec-01,,,,,,
(주)나래나노텍,137080,Dec-02,2.78,,,,,
(주)나래나노텍,137080,Dec-03,7.02,,,,,
(주)나래나노텍,137080,Dec-04,8.08,,,,,
(주)나래나노텍,137080,Dec-05,11.21,,,,,
(주)나래나노텍,137080,Dec-06,8.73,,,,,
(주)나래나노텍,137080,Dec-07,4.82,,,,,
(주)나래나노텍,137080,Dec-08,20.32,,,,,
(주)나래나노텍,137080,Dec-09,30.4,,,,,
(주)나래나노텍,137080,Dec-10,63.03,,,,,
(주)나래나노텍,137080,Dec-11,1.99,,,,,
(주)나래나노텍,137080,Dec-12,6.09,,,,,
