회사명,거래소코드,회계년도,영업이익(손실)(천원),이자비용(천원),GAPP단일,영업이익(손실)(연결)(천원),이자비용(연결)(천원),GAAP연결,계속영업이익(손실)(IFRS)(천원),이자비용(IFRS)(천원),IFRS단일,계속영업이익(손실)(IFRS연결)(천원),이자비용(IFRS연결)(천원),IFRS연결
(주)갤럭시아에스엠,11420,06-Dec,595341,4435326,0.134227112,-792464,4435326,-0.17867097,,,#DIV/0!,,,#DIV/0!
(주)갤럭시아에스엠,11420,07-Dec,6472954,3225925,2.006542,,,#DIV/0!,4871262,3225925,1.510035726,,,#DIV/0!
(주)갤럭시아에스엠,11420,08-Dec,6590527,1606481,4.102461841,,,#DIV/0!,-3112483,1606481,-1.937453975,,,#DIV/0!
(주)갤럭시아에스엠,11420,09-Dec,2178651,1124891,1.936766318,,,#DIV/0!,1983450,1124891,1.763237505,,,#DIV/0!
(주)갤럭시아에스엠,11420,10-Dec,3765452,846122,4.450247127,,,#DIV/0!,1313876,846122,1.552820988,-4829,830417,-0.005815151
(주)갤럭시아에스엠,11420,11-Dec,2830238,839633,3.370803673,3168538,818943,3.869058042,3000743,839633,3.573874538,2909464,818943,3.552706354
(주)갤럭시아에스엠,11420,12-Dec,1598883,507321,3.15161998,2074371,546861,3.79323265,223810,507321,0.441160528,389023,546861,0.711374554
(주)갤럭시아에스엠,11420,13-Dec,652285,288921,2.257658668,747160,393067,1.900846421,-1420345,288921,-4.91603241,-1736750,393067,-4.418457922
(주)갤럭시아에스엠,11420,14-Dec,-512149,362166,-1.414127776,-423280,478717,-0.884196717,-931106,362166,-2.570937084,-255270,478717,-0.5332378
(주)갤럭시아에스엠,11420,15-Dec,2581511,261894,9.8570834,2101041,368956,5.694557075,2575902,261894,9.835666338,1863773,368956,5.051477683
(주)갤럭시아에스엠,11420,16-Dec,-3225040,173792,-18.5568956,-3713866,197966,-18.76012042,-1562620,173792,-8.991322961,-1562620,197966,-7.89337563
(주)갤럭시아에스엠,11420,17-Dec,-3330404,99823,-33.36309267,-3545768,99823,-35.52055138,-5899738,99823,-59.10199052,-5899738,99823,-59.10199052
(주)갤럭시아에스엠,11420,18-Dec,-6687587,65489,-102.1177144,-10337846,65489,-157.8562201,-15678085,65489,-239.400281,-16003255,65489,-244.3655423
(주)갤럭시아에스엠,11420,19-Dec,-776659,51020,-15.22263818,-456437,51020,-8.94623677,-1375316,51020,-26.95640925,-1133591,51020,-22.21856135
(주)경농,2100,Dec-00,11265157,8041593,1.400861372,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)경농,2100,01-Dec,11332660,6507378,1.741509407,14319548,9468606,1.512318498,,,#DIV/0!,,,#DIV/0!
(주)경농,2100,02-Dec,10944925,5086060,2.15194571,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)경농,2100,03-Dec,5509633,4337927,1.270107358,7315651,6131152,1.193193547,,,#DIV/0!,,,#DIV/0!
(주)경농,2100,04-Dec,9901981,3890240,2.545339362,10623569,6301217,1.68595511,,,#DIV/0!,,,#DIV/0!
(주)경농,2100,05-Dec,16072105,2767859,5.806692104,16264764,5239177,3.104450184,,,#DIV/0!,,,#DIV/0!
(주)경농,2100,06-Dec,19117884,2296273,8.325614594,19834868,5301540,3.741340818,,,#DIV/0!,,,#DIV/0!
(주)경농,2100,07-Dec,19764756,2075396,9.523366143,,,#DIV/0!,15008448,2075396,7.231606884,,,#DIV/0!
(주)경농,2100,08-Dec,13749851,1521845,9.034987794,,,#DIV/0!,11567598,1521845,7.601035585,,,#DIV/0!
(주)경농,2100,09-Dec,16796762,2386979,7.03682856,,,#DIV/0!,16775692,2386979,7.028001503,,,#DIV/0!
(주)경농,2100,10-Dec,14046329,2008597,6.99310464,,,#DIV/0!,9486115,2008597,4.72275673,8679619,2008597,4.321234673
(주)경농,2100,11-Dec,7637153,1697607,4.498775629,7102202,1697607,4.183654992,3154155,1697607,1.858000703,509664,1697607,0.300224964
(주)경농,2100,12-Dec,13993847,1573789,8.891819043,12731056,2272647,5.601862498,6590012,1573789,4.187354213,10310339,2272647,4.536709397
(주)경농,2100,13-Dec,16404459,1731407,9.474640567,18783505,3907921,4.806521166,13751960,1731407,7.942650111,13950248,3907921,3.56973644
(주)경농,2100,14-Dec,14039409,1504659,9.330625079,14653846,3236805,4.527256353,9271741,1504659,6.162021428,7099305,3236805,2.193306362
(주)경농,2100,15-Dec,9122621,1468710,6.211315372,12111543,3055839,3.963410049,6488880,1468710,4.418081173,6980392,3055839,2.284280029
(주)경농,2100,16-Dec,7226128,1340636,5.390074562,9168484,2619123,3.500593137,5770891,1340636,4.304592,6365805,2619123,2.430510136
(주)경농,2100,17-Dec,9079453,1638358,5.541800388,8447803,3017295,2.799793524,11539079,1638358,7.043075445,10079442,3017295,3.340555696
(주)경농,2100,18-Dec,15180272,1548432,9.803641361,14769793,2863401,5.158129441,9613575,1548432,6.208587138,4878426,2863401,1.703717363
(주)경농,2100,19-Dec,11750268,2338529,5.024640704,8690743,3949234,2.200614853,7061857,2338529,3.019785942,4014664,3949234,1.01656777
(주)경동나비엔,9450,Dec-00,12659848,1296782,9.762510584,12220750,1576058,7.753997632,,,#DIV/0!,,,#DIV/0!
(주)경동나비엔,9450,01-Dec,16856651,941661,17.90097604,16638429,1139954,14.59570211,,,#DIV/0!,,,#DIV/0!
(주)경동나비엔,9450,02-Dec,19415323,2115,9179.821749,22746125,143055,159.0026563,,,#DIV/0!,,,#DIV/0!
(주)경동나비엔,9450,03-Dec,7169754,1070,6700.704673,10983489,55699,197.193648,,,#DIV/0!,,,#DIV/0!
(주)경동나비엔,9450,04-Dec,4675614,26202,178.4449279,6371831,27723,229.8391588,,,#DIV/0!,,,#DIV/0!
(주)경동나비엔,9450,05-Dec,2477156,28263,87.6466051,2227870,28263,78.82638078,,,#DIV/0!,,,#DIV/0!
(주)경동나비엔,9450,06-Dec,2334473,28650,81.48247818,1939172,28650,67.68488656,,,#DIV/0!,,,#DIV/0!
(주)경동나비엔,9450,07-Dec,1463089,137256,10.65956315,1550811,137256,11.29867547,7646824,137256,55.71212916,7666607,137256,55.85626129
(주)경동나비엔,9450,08-Dec,4803658,373918,12.84682203,5439693,376844,14.43486695,7738185,373918,20.6948716,7693123,376844,20.41460923
(주)경동나비엔,9450,09-Dec,6368807,28223,225.6601708,6960289,12301,565.8311519,3695664,28223,130.9451157,3688748,12301,299.8738314
(주)경동나비엔,9450,10-Dec,8190791,41007,199.7412881,12846979,444607,28.89513435,5953556,75357,79.00468437,7841073,510816,15.35009279
(주)경동나비엔,9450,11-Dec,10863671,391915,27.71945703,11937375,1034780,11.53614778,9445090,391915,24.09984308,9467023,1034780,9.148826804
(주)경동나비엔,9450,12-Dec,11593426,413298,28.0510092,13925116,1190005,11.70172898,9214927,413298,22.29608418,9169965,1190005,7.705820564
(주)경동나비엔,9450,13-Dec,14798703,452527,32.70236472,19784395,1373840,14.40079995,9251575,452527,20.44424974,11129597,1373840,8.101086735
(주)경동나비엔,9450,14-Dec,16079662,1735376,9.265808678,13464776,2733423,4.925975965,9082312,1735376,5.233627756,9380054,2733423,3.431614499
(주)경동나비엔,9450,15-Dec,20800513,2105752,9.877950015,24222981,3468233,6.984242696,19320742,2105752,9.175221963,16752000,3468233,4.830125312
(주)경동나비엔,9450,16-Dec,36574176,674318,54.23876569,45831937,1829460,25.05216676,28636194,674318,42.46689841,37469924,1829460,20.481412
(주)경동나비엔,9450,17-Dec,32019764,586932,54.55446968,47757034,1574837,30.32506475,16291264,586932,27.75664643,27019124,1574837,17.15677496
(주)경동나비엔,9450,18-Dec,29337538,1621661,18.09104246,40802217,3604816,11.31880712,22818064,1621661,14.07079778,24748538,3604816,6.865409497
(주)경동나비엔,9450,19-Dec,39202886,1846977,21.22543269,44824995,4054605,11.05532968,20474157,1846977,11.08522575,27852090,4054605,6.869248669
(주)경동도시가스,267290,17-Dec,21529500,324032,66.44251185,21664503,324033,66.85894029,17678888,324032,54.55908058,17798556,324033,54.92822027
(주)경동도시가스,267290,18-Dec,43022492,431646,99.67077652,42657143,431646,98.82436765,33981432,431646,78.72523318,34164798,431646,79.15003962
(주)경동도시가스,267290,19-Dec,27681162,958080,28.89232841,28055130,958080,29.28265907,24355132,958080,25.42077071,24638348,958080,25.71637859
(주)경동인베스트,12320,Dec-00,19063668,2134310,8.932005191,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)경동인베스트,12320,01-Dec,14990165,1993077,7.521116846,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)경동인베스트,12320,02-Dec,20384423,803523,25.36881085,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)경동인베스트,12320,03-Dec,18404515,719155,25.59186128,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)경동인베스트,12320,04-Dec,15761343,1119220,14.08243509,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)경동인베스트,12320,05-Dec,18282634,599086,30.51754506,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)경동인베스트,12320,06-Dec,20965374,936417,22.38892929,22887447,936417,24.44151163,,,#DIV/0!,,,#DIV/0!
(주)경동인베스트,12320,07-Dec,20816794,942415,22.08877618,23087018,1791532,12.88674609,21408650,942415,22.71679674,21572475,1791532,12.04135622
(주)경동인베스트,12320,08-Dec,34309321,978663,35.05733945,39445566,2078938,18.97390206,27820671,978663,28.42722265,27284195,2078938,13.12410231
(주)경동인베스트,12320,09-Dec,25555182,675489,37.83212162,22458180,3094163,7.258240758,24168378,675489,35.77908449,23669975,3094163,7.64987979
(주)경동인베스트,12320,10-Dec,40348818,653102,61.78027016,34302101,3104645,11.04863873,41515269,990368,41.91903313,42209499,3253051,12.97535729
(주)경동인베스트,12320,11-Dec,53827583,860199,62.57573306,42561795,3250089,13.09557831,50053289,860199,58.1880344,30327559,3250089,9.331301081
(주)경동인베스트,12320,12-Dec,51501974,980749,52.51289983,49896945,2817669,17.70858997,56917580,980749,58.03480809,42879202,2817669,15.21796989
(주)경동인베스트,12320,13-Dec,46688406,703801,66.33751018,50540286,1811081,27.90614335,46253877,703801,65.72010696,49841905,1811081,27.5205278
(주)경동인베스트,12320,14-Dec,37837347,700185,54.0390711,47933045,2366553,20.25437208,44839494,700185,64.03949528,75930406,2366553,32.08481112
(주)경동인베스트,12320,15-Dec,18397933,618021,29.76910655,-13298185,3056201,-4.351214138,-6095609,618021,-9.86310983,-21251390,3056201,-6.953531525
(주)경동인베스트,12320,16-Dec,23543293,838066,28.09240919,28667528,3621680,7.915533123,16356641,838066,19.51712753,15258620,3621680,4.213133132
(주)경동인베스트,12320,17-Dec,-2256859,0,#DIV/0!,36380462,4021652,9.046148697,-2505854,0,#DIV/0!,42162770,4021652,10.48394292
(주)경동인베스트,12320,18-Dec,-161815,143,-1131.573427,39212613,3675055,10.66993909,1574966,143,11013.74825,29827973,3675055,8.116333769
(주)경동인베스트,12320,19-Dec,-95605,20591,-4.643047934,21959506,4153280,5.287268376,-917643,20591,-44.56524695,8856009,4153280,2.13229279
(주)경방,50,Dec-00,4131929,8479705,0.487272729,6776930,16910686,0.400748379,,,#DIV/0!,,,#DIV/0!
(주)경방,50,01-Dec,2674343,8278723,0.323038106,1924905,14739349,0.130596338,,,#DIV/0!,,,#DIV/0!
(주)경방,50,02-Dec,6794609,6244538,1.088088342,54827,9878457,0.005550158,,,#DIV/0!,,,#DIV/0!
(주)경방,50,03-Dec,-1304488,5297385,-0.246251311,-251383,6921249,-0.036320468,,,#DIV/0!,,,#DIV/0!
(주)경방,50,04-Dec,-6934565,5085156,-1.363687761,-6116458,6688305,-0.91450046,,,#DIV/0!,,,#DIV/0!
(주)경방,50,05-Dec,3432211,5293125,0.648428102,4417889,6845348,0.645385596,,,#DIV/0!,,,#DIV/0!
(주)경방,50,06-Dec,-2401795,7998825,-0.300268477,-6240047,9576777,-0.651581111,,,#DIV/0!,,,#DIV/0!
(주)경방,50,07-Dec,-13154824,2277897,-5.774986314,-13833883,3417730,-4.047681648,60485023,2277897,26.55301052,70418743,3417730,20.60395145
(주)경방,50,08-Dec,1092133,2365391,0.461713518,-6603770,2688327,-2.45646084,-14930503,2365391,-6.312065532,-14835529,2688327,-5.51849868
(주)경방,50,09-Dec,-9593759,8945214,-1.072501899,-16288929,9853556,-1.653101581,6480976,8945214,0.724518832,-241834,9853556,-0.024542815
(주)경방,50,10-Dec,41704894,21603064,1.930508283,38357716,22689948,1.690515818,23831171,21603064,1.103138471,20060632,22689948,0.884119787
(주)경방,50,11-Dec,22576814,18256363,1.23665453,22059511,19264853,1.145065109,-1822388,18256363,-0.099822073,-1131177,19264853,-0.058717136
(주)경방,50,12-Dec,8240616,18973265,0.434327776,7253943,20032835,0.362102668,-7074187,18973265,-0.372850271,-7910168,20032835,-0.394860138
(주)경방,50,13-Dec,35902115,12391753,2.897258766,36031739,13944625,2.583915953,15103835,12391753,1.218861851,14574395,13944625,1.045162204
(주)경방,50,14-Dec,32095524,10956098,2.929466677,30618157,12414802,2.466262209,14235818,10956098,1.299351101,11488471,12414802,0.925384956
(주)경방,50,15-Dec,38629926,8815740,4.381926645,38961511,9977348,3.904996699,21604723,8815740,2.45069875,16692163,9977348,1.673005993
(주)경방,50,16-Dec,42576774,6009560,7.084840487,43436569,7844318,5.53732893,30977743,6009560,5.154743941,29474988,7844318,3.757495298
(주)경방,50,17-Dec,39411167,5049544,7.804896244,42309232,6658090,6.354559941,25679379,5049544,5.085484749,25315361,6658090,3.802195675
(주)경방,50,18-Dec,38971836,4891307,7.96757104,40979751,7986856,5.130898942,29198252,4891307,5.969417172,20189241,7986856,2.527808314
(주)경방,50,19-Dec,38966424,5573255,6.991681522,32020530,8924092,3.588099495,22223943,5573255,3.987605627,43621631,8924092,4.888075
(주)경보제약,214390,Dec-00,4330417,2827719,1.531417018,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)경보제약,214390,01-Dec,3064042,2520257,1.215765694,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)경보제약,214390,02-Dec,4640454,3396474,1.3662563,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)경보제약,214390,03-Dec,7134181,2942418,2.424598069,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)경보제약,214390,04-Dec,5126042,2402252,2.133848572,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)경보제약,214390,05-Dec,341984,1811839,0.188749663,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)경보제약,214390,06-Dec,5288598,2197125,2.407053763,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)경보제약,214390,07-Dec,2638923,2875850,0.917614966,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)경보제약,214390,08-Dec,8997106,3209302,2.803446357,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)경보제약,214390,09-Dec,12863626,3370426,3.816617247,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)경보제약,214390,10-Dec,17561917,2960417,5.932244343,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)경보제약,214390,11-Dec,15466433,2762500,5.598708778,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)경보제약,214390,12-Dec,22547162,2358280,9.560850281,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)경보제약,214390,13-Dec,24585377,1285097,19.13114496,,,#DIV/0!,18024925,1517049,11.88157073,,,#DIV/0!
(주)경보제약,214390,14-Dec,27668563,1084623,25.50984351,,,#DIV/0!,8635954,1084623,7.962171188,,,#DIV/0!
(주)경보제약,214390,15-Dec,25632335,877670,29.20498023,,,#DIV/0!,26109623,877670,29.74879283,,,#DIV/0!
(주)경보제약,214390,16-Dec,15594227,960099,16.24231147,,,#DIV/0!,12705930,960099,13.233979,,,#DIV/0!
(주)경보제약,214390,17-Dec,24586649,1004770,24.46992745,,,#DIV/0!,17963310,1004770,17.87803179,,,#DIV/0!
(주)경보제약,214390,18-Dec,17266575,888660,19.42990007,,,#DIV/0!,13116049,888660,14.75935566,,,#DIV/0!
(주)경보제약,214390,19-Dec,6194073,1298135,4.77151683,,,#DIV/0!,5285239,1298135,4.071409368,,,#DIV/0!
(주)경인양행,12610,Dec-00,3040326,1081263,2.81182839,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)경인양행,12610,01-Dec,3114399,376777,8.26589468,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)경인양행,12610,02-Dec,5352655,121209,44.16054088,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)경인양행,12610,03-Dec,2896432,3051,949.3385775,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)경인양행,12610,04-Dec,2407076,0,#DIV/0!,2407076,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)경인양행,12610,05-Dec,224505,679023,0.330629448,1576316,1183143,1.332312324,,,#DIV/0!,,,#DIV/0!
(주)경인양행,12610,06-Dec,-484382,1195783,-0.405075168,118253,1715664,0.068925501,,,#DIV/0!,,,#DIV/0!
(주)경인양행,12610,07-Dec,2591890,1592993,1.627056742,3970512,2215176,1.792413786,4246012,1592993,2.665430419,4364667,2215176,1.970347729
(주)경인양행,12610,08-Dec,8044075,2869763,2.80304506,43275195,3435528,12.59637383,12873680,2869763,4.485973232,17239950,3435528,5.01813695
(주)경인양행,12610,09-Dec,4944892,1306856,3.783807856,26166680,2644616,9.894321142,11569545,1306856,8.852960846,14623313,2644616,5.529465525
(주)경인양행,12610,10-Dec,510668,1521138,0.335714445,11667251,2704159,4.314558057,3367162,1521138,2.213580885,8279011,2622153,3.157333306
(주)경인양행,12610,11-Dec,1876257,1889256,0.993119514,6353143,3594486,1.767469118,2788642,1889256,1.476053007,2886360,3594486,0.80299659
(주)경인양행,12610,12-Dec,3006834,1951761,1.540574896,3641265,2895310,1.257642532,4475441,1951761,2.293027169,2093491,2895310,0.723062815
(주)경인양행,12610,13-Dec,12078064,1313167,9.197660313,11145943,1944811,5.731118859,12327177,1313167,9.387364288,10215710,1944811,5.252803486
(주)경인양행,12610,14-Dec,10970586,1365662,8.033163404,14093166,1968457,7.159499039,9090269,1365662,6.656309541,10148248,1968457,5.15543291
(주)경인양행,12610,15-Dec,74687,1042725,0.071626747,6718134,1604240,4.187736249,107330,1042725,0.102932221,3670895,1604240,2.288245524
(주)경인양행,12610,16-Dec,2198152,893790,2.4593607,10577181,1641252,6.444580723,3724987,893790,4.167631099,6837522,1641252,4.166040316
(주)경인양행,12610,17-Dec,159204,1491758,0.106722404,7364797,2362792,3.116989138,531273,1491758,0.356138864,4779249,2362792,2.022712537
(주)경인양행,12610,18-Dec,11975046,2526100,4.740527295,19691167,3469155,5.676070109,7419717,2526100,2.9372222,13801882,3469155,3.978456425
(주)경인양행,12610,19-Dec,14176378,3393775,4.17717085,23555055,5051779,4.662724755,4797711,3393775,1.413679752,16372880,5051779,3.24101272
(주)광명전기,17040,Dec-00,1067506,1433684,0.744589463,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)광명전기,17040,02-Nov,1210701,87001,13.91594349,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)광명전기,17040,03-Nov,3380803,127327,26.55212956,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)광명전기,17040,04-Nov,334547,66735,5.013066607,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)광명전기,17040,05-Dec,-350386,506812,-0.691353007,253108,579914,0.43645782,,,#DIV/0!,,,#DIV/0!
(주)광명전기,17040,06-Dec,1008593,588471,1.713921332,873494,651194,1.341372924,,,#DIV/0!,,,#DIV/0!
(주)광명전기,17040,07-Dec,323337,733126,0.441038785,1041356,953689,1.091924097,837715,733126,1.142661698,808272,953689,0.847521571
(주)광명전기,17040,08-Dec,512269,1016695,0.503857106,1123094,1116028,1.006331382,-456109,1016695,-0.448619301,-354351,1116028,-0.317510851
(주)광명전기,17040,09-Dec,1777403,1122844,1.582947409,4021322,1240617,3.241388761,260831,1122844,0.232294958,1220668,1240617,0.983920098
(주)광명전기,17040,10-Dec,2312128,1124285,2.056531929,3987892,1425254,2.798021967,-231240,1158717,-0.199565554,254176,1525867,0.166578083
(주)광명전기,17040,11-Dec,1483791,942485,1.574339114,496117,1301326,0.381239597,-75153,942485,-0.0797392,-1825104,1301326,-1.402495608
(주)광명전기,17040,12-Dec,3566142,844195,4.224310734,4187750,1153486,3.630516539,-1564026,844195,-1.852683326,407617,1153486,0.353378368
(주)광명전기,17040,13-Dec,8443372,755609,11.17426076,10781483,910253,11.84449049,5301060,755609,7.015612572,6473480,910253,7.111737067
(주)광명전기,17040,14-Dec,10270079,579924,17.70935329,12461662,641850,19.41522474,6978508,579924,12.03348715,9107331,641850,14.18918906
(주)광명전기,17040,15-Dec,3839499,411895,9.321547967,9342095,446487,20.92355433,3442541,411895,8.357812064,8891002,446487,19.91323824
(주)광명전기,17040,16-Dec,3818917,324820,11.75702543,3616733,343862,10.51797814,15612709,324820,48.06572563,3825654,343862,11.12555037
(주)광명전기,17040,17-Dec,3754872,255442,14.69950909,2197753,380323,5.778648675,-1349854,255442,-5.284385497,-2043260,380323,-5.372433432
(주)광명전기,17040,18-Dec,2970976,299535,9.918627206,3257516,901989,3.61148085,3182514,299535,10.62484852,2718092,901989,3.013442514
(주)광명전기,17040,19-Dec,7313078,320831,22.79417513,7985837,368503,21.67102303,6470387,320831,20.16758667,6438173,368503,17.47115492
(주)광주신세계,37710,Dec-00,14550522,68617,212.0541848,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)광주신세계,37710,01-Dec,24420863,511,47790.33855,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)광주신세계,37710,02-Dec,27595719,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)광주신세계,37710,03-Dec,20516525,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)광주신세계,37710,04-Dec,20333420,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)광주신세계,37710,05-Dec,24995342,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)광주신세계,37710,06-Dec,28931011,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)광주신세계,37710,07-Dec,36585556,0,#DIV/0!,,,#DIV/0!,27384595,0,#DIV/0!,,,#DIV/0!
(주)광주신세계,37710,08-Dec,39332735,0,#DIV/0!,,,#DIV/0!,31093547,0,#DIV/0!,,,#DIV/0!
(주)광주신세계,37710,09-Dec,43297471,0,#DIV/0!,,,#DIV/0!,36519339,0,#DIV/0!,,,#DIV/0!
(주)광주신세계,37710,10-Dec,52722832,0,#DIV/0!,,,#DIV/0!,44346558,0,#DIV/0!,,,#DIV/0!
(주)광주신세계,37710,11-Dec,58439344,0,#DIV/0!,,,#DIV/0!,52281979,0,#DIV/0!,,,#DIV/0!
(주)광주신세계,37710,12-Dec,58185712,0,#DIV/0!,,,#DIV/0!,53769536,0,#DIV/0!,,,#DIV/0!
(주)광주신세계,37710,13-Dec,55981723,4284105,13.06730881,,,#DIV/0!,48569715,4284105,11.33719062,,,#DIV/0!
(주)광주신세계,37710,14-Dec,51835640,4954855,10.46158566,,,#DIV/0!,42236355,4954855,8.52423633,,,#DIV/0!
