415673,태광엔터프라이즈,x,20170630
171751,한주종합건설,x,20170630
416797,유정건설,x,20170630
193407,세광종합건설,x,20170630
365943,금양레포츠,x,20170630
363060,게임벤처,x,20170630
418892,마이애셋사모M&A펀드B호,x,20170630
418917,하나로밀레니엄,x,20170630
417370,메트로에이전시,x,20170630
427508,국민카드제십차유동화전문유한회사,x,20170630
367987,시봉전자,x,20170630
428020,두산스피리츠,x,20170630
382296,게토코리아,x,20170630
297332,"AmkorTechnology,Inc.",x,20170630
378929,에이피엠쇼핑몰,x,20170630
384735,코텍,x,20170630
303572,아이거넷,x,20170630
399250,도원닷컴,x,20170630
434951,맥쿼리장기채권형펀드,x,20170630
434988,세이리딩스톡혼합형펀드,x,20170630
434997,세이고배당장기증권저축펀드,x,20170630
435002,세이고배당주식형펀드,x,20170630
435136,맥쿼리IMM슈페리어채권형사모펀드,x,20170630
434331,KTB채권형펀드,x,20170630
434359,글로벌퍼펙트혼합형펀드,x,20170630
434377,삼성중소형알짜주식형뮤추얼펀드,x,20170630
434386,KTB장기증권저축펀드1호,x,20170630
434438,KTB에이플러스2호혼합형사모펀드,x,20170630
286877,비비앤씨,x,20170630
436913,대청산업,x,20170630
436366,링컨아카데미,x,20170630
369116,디아이컨설팅,x,20170630
261577,네띠앙,x,20170630
434261,크레디피아제삼십팔차유동화전문유한회사,x,20170630
222204,산내들축산,x,20170630
436153,거장주택건설,x,20170630
437967,쓰리디컴넷,x,20170630
435914,대양식품,x,20170630
435899,태강건설,x,20170630
437383,국제전자정밀,x,20170630
351825,투어토털닷컴,x,20170630
415008,드림미르,x,20170630
436968,부광,x,20170630
436852,도원건설,x,20170630
436393,현우유통,x,20170630
261142,엘리온정보기술,x,20170630
439406,지석공영,x,20170630
421559,에쓰엠제일차자산유동화전문,x,20170630
387060,뉴밀레니엄코람제이차유동화전문유한회사,x,20170630
434067,렉스상사,x,20170630
446938,보나뱅크,x,20170630
413161,토탈메드,x,20170630
450409,엔트,x,20170630
430283,협성염공,x,20170630
370875,디비엔지니어링,x,20170630
230878,삼양텍스,x,20170630
409867,얄개네트워크,x,20170630
385044,지트랜코리아,x,20170630
173245,삼보,x,20170630
423812,국민카드제구차유동화전문유한회사,x,20170630
425661,국민카드제십일차유동화전문유한회사,x,20170630
273907,하나로제4차유동화전문회사,x,20170630
283533,와이디세이프유동화전문유한회사,x,20170630
445966,늘푸른마을,x,20170630
450001,이노크래프트,x,20170630
449555,강동종합유선방송,x,20170630
452443,한림하우징,x,20170630
366836,아이티엠,x,20170630
444426,코산아이엔티,x,20170630
261665,미광핸드백,x,20170630
363945,신정건설,x,20170630
414832,코이넬,x,20170630
383161,서울제일차유동화전문유한회사,x,20170630
163026,이지닷컴,x,20170630
414610,지에프엠에스,x,20170630
415947,언아더월드,x,20170630
304605,로티스,x,20170630
414957,이파워게이트,x,20170630
416229,윤진개발,x,20170630
120243,레이디,x,20170630
411659,미트마트옥션,x,20170630
198314,아싸,x,20170630
413408,웰리치개발,x,20170630
163965,항도종합금융,x,20170630
416724,아이텍테크널러지,x,20170630
218502,중앙제약,x,20170630
364175,우남산업,x,20170630
417422,윈로지스뉴톤보레알,x,20170630
417981,한국지방재정공제회,x,20170630
307046,창도건설,x,20170630
237349,부국개발,x,20170630
414364,유경엔지니어링,x,20170630
417626,한국레이저영상,x,20170630
414337,뷰텍,x,20170630
418050,씨에이블,x,20170630
415567,아토메가,x,20170630
247984,도레미농산,x,20170630
371494,다인개발,x,20170630
358147,호만기업,x,20170630
150554,갑을개발,x,20170630
305279,에버그린유동화전문유한회사,x,20170630
386326,맥트랜스인터내셔날,x,20170630
100753,거봉,x,20170630
204703,대산레미콘,x,20170630
417316,크레딧크리에이터이천이유동화전문유한회사,x,20170630
207959,신택,x,20170630
411109,바티오테크,x,20170630
417477,하우징그룹우신,x,20170630
414054,통인물류정보통신,x,20170630
303730,에스지에스컨테크,x,20170630
362229,광호,x,20170630
317326,펜다하우스,x,20170630
418430,프르덴셜어슈어런스컴퍼니리티니드,x,20170630
434447,KTB장기증권저축펀드,x,20170630
434517,삼성인덱스프리미엄주식형뮤추얼펀드,x,20170630
434526,KTB하이스타혼합형펀드,x,20170630
433721,한국광학초자,x,20170630
434207,광평개발,x,20170630
434562,KTB밸류스타혼합형펀드,x,20170630
434571,KTB글로벌스타주식형펀드,x,20170630
434580,KTB프라임4호주식형사모펀드,x,20170630
434599,KTB베스트바이혼합형펀드,x,20170630
434605,KTB하이턴펀드,x,20170630
434614,마이다스A등급채권혼합형펀드,x,20170630
435145,맥쿼리아이엠엠프라임3혼합형사모펀드,x,20170630
396448,피이아이코리아사모엠엔에이일호펀드,x,20170630
430937,아담소프트,x,20170630
423034,피델리티펀드,x,20170630
435127,유리크레디트채권혼합형펀드,x,20170630
434544,KTB프리미엄찬스혼합형펀드,x,20170630
434553,KTB에이스찬스혼합형펀드,x,20170630
432050,다린정보,x,20170630
344843,기보캐피탈제일차유동화전문유한회사,x,20170630
371908,엘에스에프프로퍼티투유동화전문,x,20170630
339090,온디지털테크,x,20170630
337986,캐피탈그룹인터내셔널인코포레이티드,x,20170630
206136,세림아이텍,x,20170630
440411,코스유동화전문유한회사,x,20170630
422309,뉴밀레니엄하나유동화전문유한회사,x,20170630
439257,동양정보통신M&A,x,20170630
439284,하이페리온제삼차유동화전문유한회사,x,20170630
439424,코머스에셋,x,20170630
435011,경동실업,x,20170630
428525,에스티엑스제이차유동화전문유한회사,x,20170630
427128,오일뱅크제삼차유동화전문유한회사,x,20170630
428677,케이지브이제일차유동화전문유한회사,x,20170630
436560,인성어패럴,x,20170630
440697,소프티안,x,20170630
439734,동양알미늄,x,20170630
327387,소모페스트,x,20170630
437611,젤존항공여행사,x,20170630
321064,바이오엔비텍,x,20170630
362557,세원반도체,x,20170630
224105,두원그린피아,x,20170630
447654,미도핸드백,x,20170630
453169,대영테크,x,20170630
371388,아이비젠,x,20170630
144340,한화포리마,x,20170630
437204,신케이에스유동화전문유한회사,x,20170630
443302,프라임유동화전문유한회사,x,20170630
436463,우영제일차유동화전문유한회사,x,20170630
452692,한컴리눅스,x,20170630
441739,두산건설제육유동화전문유한회사,x,20170630
441669,산은부동산제팔차유동화전문유한회사,x,20170630
436940,오토피아제칠차유동화전문유한회사,x,20170630
436959,외환카드제팔차유동화전문유한회사,x,20170630
427526,삼성신한아하론일차유동화전문유한회사,x,20170630
264705,현대유동화전문유한회사,x,20170630
387714,칼제일차유동화전문유한회사,x,20170630
300946,백두건설,x,20170630
402086,리엔텍,x,20170630
452461,대양건설,x,20170630
100948,건양콘크리트,x,20170630
365572,맥스미디어,x,20170630
400486,루넷,x,20170630
417909,충일아스콘,x,20170630
153816,태양연와공업,x,20170630
414586,제동,x,20170630
187637,농협축산유통,x,20170630
415035,동서D&S,x,20170630
235864,에스앤제이,x,20170630
416043,창영물산,x,20170630
174280,태화건설,x,20170630
417352,동방코리아,x,20170630
238223,영텍스타일,x,20170630
248530,미진시스템,x,20170630
234740,고려소재개발,x,20170630
417565,아이앤알코리아기업구조조정전문,x,20170630
192958,건륭실업,x,20170630
387459,충주공용버스터미널,x,20170630
415761,푸른도시개발,x,20170630
404011,로고스이넷,x,20170630
168553,대광종합건설,x,20170630
309804,굿윌씨앤아이,x,20170630
408600,아라아이디시,x,20170630
418731,디엠아이디,x,20170630
363121,웅보개발,x,20170630
230577,광복산업개발,x,20170630
295671,리빙티브이,x,20170630
418759,산은부동산제삼차유동화전문유한회사,x,20170630
211448,신라,x,20170630
406170,글로만,x,20170630
301060,서림개스실린더,x,20170630
242350,파인에셋홀딩스,x,20170630
134352,세일,x,20170630
420569,한일밀라노.존,x,20170630
422141,첼린저이차유동화전문유한회사,x,20170630
422178,휴민텍,x,20170630
419891,템플턴스트래티직이머징마켓츠펀드엘디씨,x,20170630
419907,신한파이낸스,x,20170630
310989,코오롱모터스,x,20170630
420976,큐마트솔루션,x,20170630
421072,나은미디어,x,20170630
423706,BystronicLaserAG,x,20170630
384425,코브코유동화전문유한회사,x,20170630
350297,칼스버그에이에스,x,20170630
421124,아이엠씨마케팅,x,20170630
434632,글로벌채권프리미엄혼합형펀드,x,20170630
434650,KTB밸류코스닥혼합형펀드,x,20170630
434669,KTB밸류코리아혼합형사모펀드,x,20170630
434678,삼성팀파워90주식형뮤추얼펀드,x,20170630
429658,스톰홀딩스,x,20170630
118831,아이넥스테크놀로지,x,20170630
205483,세종토건,x,20170630
434492,부평유선방송,x,20170630
435622,KTB온누리혼합형펀드,x,20170630
435631,미래에셋인디펜던스오십혼합형펀드,x,20170630
435695,KTB드림코스닥혼합형펀드,x,20170630
434845,유리리버스국채인덱스혼합형펀드,x,20170630
434854,유리비너스채권형사모펀드,x,20170630
434863,세이프알파헷지채권혼합형펀드,x,20170630
435020,알파롱숏30혼합형사모펀드,x,20170630
435154,맥쿼리IMM마켓플러스채권혼합형펀드,x,20170630
435163,맥쿼리아이엠엠플러스알파혼합형펀드,x,20170630
435172,맥쿼리아이엠엠베스트채권혼합형펀드,x,20170630
431583,코스모스유동화전문유한회사,x,20170630
429199,우리쉽모기지제일차유동화전문유한회사,x,20170630
428905,산은부동산제육차유동화전문유한회사,x,20170630
433110,디더블유씨삼차유동화전문유한회사,x,20170630
430849,파이오니어유동화전문유한회사,x,20170630
432032,오토피아제육차유동화전문유한회사,x,20170630
393432,로쿠스개발,x,20170630
442853,신하나로제일차유동화전문유한회사,x,20170630
309442,지유,x,20170630
130055,새한종합금융,x,20170630
441429,금성건설,x,20170630
301219,현대케이블,x,20170630
298890,씨앤티스,x,20170630
441942,경도산업개발,x,20170630
407355,현진,x,20170630
240699,코코스,x,20170630
443889,한국아이스크림,x,20170630
403818,카포넷,x,20170630
360993,에이스텔레콤,x,20170630
365633,씨투커뮤니케이션,x,20170630
452896,지청이엔씨,x,20170630
413790,이토스템,x,20170630
452294,대한종합건설,x,20170630
192374,대원주택,x,20170630
181776,선일기업,x,20170630
168191,고려식품,x,20170630
454007,유니버스토건,x,20170630
363963,아이디스,x,20170630
197412,윌로산업,x,20170630
233282,미농상사,x,20170630
376417,인테그럴에스에이,x,20170630
453512,에스디윈테크,x,20170630
223744,한국다까미야,x,20170630
415664,보나벤처타운,x,20170630
184515,유림섬유,x,20170630
176622,남강어패럴,x,20170630
449306,대건디앤씨,x,20170630
416441,화인종합건설,x,20170630
383709,크레디온,x,20170630
446813,시스콘,x,20170630
416098,희라통상,x,20170630
230489,티아이엔시,x,20170630
301033,덕우산업개발,x,20170630
420994,한결인포텍,x,20170630
422220,리더스초이스,x,20170630
116958,파산자나라종합금융,x,20170630
418962,다이아몬드에셋,x,20170630
374002,밸류투자자문,x,20170630
245135,케이비텔레콤,x,20170630
421294,롯데,x,20170630
421300,광윤사,x,20170630
421319,패밀리,x,20170630
422275,에이치에스에프원유동화전문유한회사,x,20170630
422293,지알엔홀딩스,x,20170630
102946,고려원,x,20170630
418795,글로벌리소스네트워크,x,20170630
312756,시넥틱스,x,20170630
420000,제이앤드씨캐피탈,x,20170630
421346,ThePlatinumInternationalFund,x,20170630
288413,파산자동서호라이즌증권,x,20170630
204138,유상,x,20170630
421382,싱글유동화전문유한회사,x,20170630
338204,마이다스관광호텔,x,20170630
309929,세라테크,x,20170630
419138,보광씨에스,x,20170630
420116,한국산업기술진흥협회,x,20170630
435181,크리스탈사모M&A펀드2호,x,20170630
435190,맥쿼리아이엠엠액티브채권혼합형2호사모펀드,x,20170630
435215,마이다스코스닥50인덱스펀드,x,20170630
429214,동부건설제일차유동화전문유한회사,x,20170630
372387,유한건설,x,20170630
430061,캐피탈링크,x,20170630
432546,해와달유동화전문유한회사,x,20170630
429603,JAPANLONGSHORTCAYMANPARTNERSL.P.,x,20170630
328207,Chanson&Affiliates,x,20170630
428710,디더블유씨이차유동화전문유한회사,x,20170630
435233,거버너스엠앤에이사모펀드4호,x,20170630
435242,크리스탈엠앤에이사모펀드1호,x,20170630
435251,LG공모주혼합형펀드,x,20170630
435260,맥쿼리IMM포세이돈3채권형사모,x,20170630
435288,맥쿼리IMM턴플러스전환형펀드,x,20170630
435303,맥쿼리아이엠엠프라임4채권혼합형사모펀드,x,20170630
429746,삼성프론티어제십삼차유동화전문유한회사,x,20170630
386043,부국씨앤씨,x,20170630
435932,코스팩,x,20170630
416618,화승산업개발,x,20170630
429755,크레디피아제삼십칠차유동화전문유한회사,x,20170630
443551,굿모닝시티,x,20170630
443676,덕성건설,x,20170630
406259,미디어렉스,x,20170630
435668,라인산업,x,20170630
444161,코시스테크놀로지,x,20170630
246426,동우기공,x,20170630
441492,세아모스마케팅,x,20170630
367507,에센디화장품,x,20170630
368445,세텔렘캐피탈,x,20170630
371865,한국휘쉬바크,x,20170630
245870,인산기업,x,20170630
407249,리젠스,x,20170630
215116,등림,x,20170630
