00415673,태광엔터프라이즈,,20170630
00171751,한주종합건설,,20170630
00416797,유정건설,,20170630
00193407,세광종합건설,,20170630
00365943,금양레포츠,,20170630
00363060,게임벤처,,20170630
00418892,마이애셋사모M&A펀드B호,,20170630
00418917,하나로밀레니엄,,20170630
00417370,메트로에이전시,,20170630
00427508,국민카드제십차유동화전문유한회사,,20170630
00367987,시봉전자,,20170630
00428020,두산스피리츠,,20170630
00382296,게토코리아,,20170630
00297332,"AmkorTechnology,Inc.",,20170630
00378929,에이피엠쇼핑몰,,20170630
00384735,코텍,,20170630
00303572,아이거넷,,20170630
00399250,도원닷컴,,20170630
00434951,맥쿼리장기채권형펀드,,20170630
00434988,세이리딩스톡혼합형펀드,,20170630
00434997,세이고배당장기증권저축펀드,,20170630
00435002,세이고배당주식형펀드,,20170630
00435136,맥쿼리IMM슈페리어채권형사모펀드,,20170630
00434331,KTB채권형펀드,,20170630
00434359,글로벌퍼펙트혼합형펀드,,20170630
00434377,삼성중소형알짜주식형뮤추얼펀드,,20170630
00434386,KTB장기증권저축펀드1호,,20170630
00434438,KTB에이플러스2호혼합형사모펀드,,20170630
00286877,비비앤씨,,20170630
00436913,대청산업,,20170630
00436366,링컨아카데미,,20170630
00369116,디아이컨설팅,,20170630
00261577,네띠앙,,20170630
00434261,크레디피아제삼십팔차유동화전문유한회사,,20170630
00222204,산내들축산,,20170630
00436153,거장주택건설,,20170630
00437967,쓰리디컴넷,,20170630
00435914,대양식품,,20170630
00435899,태강건설,,20170630
00437383,국제전자정밀,,20170630
00351825,투어토털닷컴,,20170630
00415008,드림미르,,20170630
00436968,부광,,20170630
00436852,도원건설,,20170630
00436393,현우유통,,20170630
00261142,엘리온정보기술,,20170630
00439406,지석공영,,20170630
00421559,에쓰엠제일차자산유동화전문,,20170630
00387060,뉴밀레니엄코람제이차유동화전문유한회사,,20170630
00434067,렉스상사,,20170630
00446938,보나뱅크,,20170630
00413161,토탈메드,,20170630
00450409,엔트,,20170630
00430283,협성염공,,20170630
00370875,디비엔지니어링,,20170630
00230878,삼양텍스,,20170630
00409867,얄개네트워크,,20170630
00385044,지트랜코리아,,20170630
00173245,삼보,,20170630
00423812,국민카드제구차유동화전문유한회사,,20170630
00425661,국민카드제십일차유동화전문유한회사,,20170630
00273907,하나로제4차유동화전문회사,,20170630
00283533,와이디세이프유동화전문유한회사,,20170630
00445966,늘푸른마을,,20170630
00450001,이노크래프트,,20170630
00449555,강동종합유선방송,,20170630
00452443,한림하우징,,20170630
00366836,아이티엠,,20170630
00444426,코산아이엔티,,20170630
00261665,미광핸드백,,20170630
00363945,신정건설,,20170630
00414832,코이넬,,20170630
00383161,서울제일차유동화전문유한회사,,20170630
00163026,이지닷컴,,20170630
00414610,지에프엠에스,,20170630
00415947,언아더월드,,20170630
00304605,로티스,,20170630
00414957,이파워게이트,,20170630
00416229,윤진개발,,20170630
00120243,레이디,,20170630
00411659,미트마트옥션,,20170630
00198314,아싸,,20170630
00413408,웰리치개발,,20170630
00163965,항도종합금융,,20170630
00416724,아이텍테크널러지,,20170630
00218502,중앙제약,,20170630
00364175,우남산업,,20170630
00417422,윈로지스뉴톤보레알,,20170630
00417981,한국지방재정공제회,,20170630
00307046,창도건설,,20170630
00237349,부국개발,,20170630
00414364,유경엔지니어링,,20170630
00417626,한국레이저영상,,20170630
00414337,뷰텍,,20170630
00418050,씨에이블,,20170630
00415567,아토메가,,20170630
00247984,도레미농산,,20170630
00371494,다인개발,,20170630
00358147,호만기업,,20170630
00150554,갑을개발,,20170630
00305279,에버그린유동화전문유한회사,,20170630
00386326,맥트랜스인터내셔날,,20170630
00100753,거봉,,20170630
00204703,대산레미콘,,20170630
00417316,크레딧크리에이터이천이유동화전문유한회사,,20170630
00207959,신택,,20170630
00411109,바티오테크,,20170630
00417477,하우징그룹우신,,20170630
00414054,통인물류정보통신,,20170630
00303730,에스지에스컨테크,,20170630
00362229,광호,,20170630
00317326,펜다하우스,,20170630
00418430,프르덴셜어슈어런스컴퍼니리티니드,,20170630
00434447,KTB장기증권저축펀드,,20170630
00434517,삼성인덱스프리미엄주식형뮤추얼펀드,,20170630
00434526,KTB하이스타혼합형펀드,,20170630
00433721,한국광학초자,,20170630
00434207,광평개발,,20170630
00434562,KTB밸류스타혼합형펀드,,20170630
00434571,KTB글로벌스타주식형펀드,,20170630
00434580,KTB프라임4호주식형사모펀드,,20170630
00434599,KTB베스트바이혼합형펀드,,20170630
00434605,KTB하이턴펀드,,20170630
00434614,마이다스A등급채권혼합형펀드,,20170630
00435145,맥쿼리아이엠엠프라임3혼합형사모펀드,,20170630
00396448,피이아이코리아사모엠엔에이일호펀드,,20170630
00430937,아담소프트,,20170630
00423034,피델리티펀드,,20170630
00435127,유리크레디트채권혼합형펀드,,20170630
00434544,KTB프리미엄찬스혼합형펀드,,20170630
00434553,KTB에이스찬스혼합형펀드,,20170630
00432050,다린정보,,20170630
00344843,기보캐피탈제일차유동화전문유한회사,,20170630
00371908,엘에스에프프로퍼티투유동화전문,,20170630
00339090,온디지털테크,,20170630
00337986,캐피탈그룹인터내셔널인코포레이티드,,20170630
00206136,세림아이텍,,20170630
00440411,코스유동화전문유한회사,,20170630
00422309,뉴밀레니엄하나유동화전문유한회사,,20170630
00439257,동양정보통신M&A,,20170630
00439284,하이페리온제삼차유동화전문유한회사,,20170630
00439424,코머스에셋,,20170630
00435011,경동실업,,20170630
00428525,에스티엑스제이차유동화전문유한회사,,20170630
00427128,오일뱅크제삼차유동화전문유한회사,,20170630
00428677,케이지브이제일차유동화전문유한회사,,20170630
00436560,인성어패럴,,20170630
00440697,소프티안,,20170630
00439734,동양알미늄,,20170630
00327387,소모페스트,,20170630
00437611,젤존항공여행사,,20170630
00321064,바이오엔비텍,,20170630
00362557,세원반도체,,20170630
00224105,두원그린피아,,20170630
00447654,미도핸드백,,20170630
00453169,대영테크,,20170630
00371388,아이비젠,,20170630
00144340,한화포리마,,20170630
00437204,신케이에스유동화전문유한회사,,20170630
00443302,프라임유동화전문유한회사,,20170630
00436463,우영제일차유동화전문유한회사,,20170630
00452692,한컴리눅스,,20170630
00441739,두산건설제육유동화전문유한회사,,20170630
00441669,산은부동산제팔차유동화전문유한회사,,20170630
00436940,오토피아제칠차유동화전문유한회사,,20170630
00436959,외환카드제팔차유동화전문유한회사,,20170630
00427526,삼성신한아하론일차유동화전문유한회사,,20170630
00264705,현대유동화전문유한회사,,20170630
00387714,칼제일차유동화전문유한회사,,20170630
00300946,백두건설,,20170630
00402086,리엔텍,,20170630
00452461,대양건설,,20170630
00100948,건양콘크리트,,20170630
00365572,맥스미디어,,20170630
00400486,루넷,,20170630
00417909,충일아스콘,,20170630
00153816,태양연와공업,,20170630
00414586,제동,,20170630
00187637,농협축산유통,,20170630
00415035,동서D&S,,20170630
00235864,에스앤제이,,20170630
00416043,창영물산,,20170630
00174280,태화건설,,20170630
00417352,동방코리아,,20170630
00238223,영텍스타일,,20170630
00248530,미진시스템,,20170630
00234740,고려소재개발,,20170630
00417565,아이앤알코리아기업구조조정전문,,20170630
00192958,건륭실업,,20170630
00387459,충주공용버스터미널,,20170630
00415761,푸른도시개발,,20170630
00404011,로고스이넷,,20170630
00168553,대광종합건설,,20170630
00309804,굿윌씨앤아이,,20170630
00408600,아라아이디시,,20170630
00418731,디엠아이디,,20170630
00363121,웅보개발,,20170630
00230577,광복산업개발,,20170630
00295671,리빙티브이,,20170630
00418759,산은부동산제삼차유동화전문유한회사,,20170630
00211448,신라,,20170630
00406170,글로만,,20170630
00301060,서림개스실린더,,20170630
00242350,파인에셋홀딩스,,20170630
00134352,세일,,20170630
00420569,한일밀라노.존,,20170630
00422141,첼린저이차유동화전문유한회사,,20170630
00422178,휴민텍,,20170630
00419891,템플턴스트래티직이머징마켓츠펀드엘디씨,,20170630
00419907,신한파이낸스,,20170630
00310989,코오롱모터스,,20170630
00420976,큐마트솔루션,,20170630
00421072,나은미디어,,20170630
00423706,BystronicLaserAG,,20170630
00384425,코브코유동화전문유한회사,,20170630
00350297,칼스버그에이에스,,20170630
00421124,아이엠씨마케팅,,20170630
00434632,글로벌채권프리미엄혼합형펀드,,20170630
00434650,KTB밸류코스닥혼합형펀드,,20170630
00434669,KTB밸류코리아혼합형사모펀드,,20170630
00434678,삼성팀파워90주식형뮤추얼펀드,,20170630
00429658,스톰홀딩스,,20170630
00118831,아이넥스테크놀로지,,20170630
00205483,세종토건,,20170630
00434492,부평유선방송,,20170630
00435622,KTB온누리혼합형펀드,,20170630
00435631,미래에셋인디펜던스오십혼합형펀드,,20170630
00435695,KTB드림코스닥혼합형펀드,,20170630
00434845,유리리버스국채인덱스혼합형펀드,,20170630
00434854,유리비너스채권형사모펀드,,20170630
00434863,세이프알파헷지채권혼합형펀드,,20170630
00435020,알파롱숏30혼합형사모펀드,,20170630
00435154,맥쿼리IMM마켓플러스채권혼합형펀드,,20170630
00435163,맥쿼리아이엠엠플러스알파혼합형펀드,,20170630
00435172,맥쿼리아이엠엠베스트채권혼합형펀드,,20170630
00431583,코스모스유동화전문유한회사,,20170630
00429199,우리쉽모기지제일차유동화전문유한회사,,20170630
00428905,산은부동산제육차유동화전문유한회사,,20170630
00433110,디더블유씨삼차유동화전문유한회사,,20170630
00430849,파이오니어유동화전문유한회사,,20170630
00432032,오토피아제육차유동화전문유한회사,,20170630
00393432,로쿠스개발,,20170630
00442853,신하나로제일차유동화전문유한회사,,20170630
00309442,지유,,20170630
00130055,새한종합금융,,20170630
00441429,금성건설,,20170630
00301219,현대케이블,,20170630
00298890,씨앤티스,,20170630
00441942,경도산업개발,,20170630
00407355,현진,,20170630
00240699,코코스,,20170630
00443889,한국아이스크림,,20170630
00403818,카포넷,,20170630
00360993,에이스텔레콤,,20170630
00365633,씨투커뮤니케이션,,20170630
00452896,지청이엔씨,,20170630
00413790,이토스템,,20170630
00452294,대한종합건설,,20170630
00192374,대원주택,,20170630
00181776,선일기업,,20170630
00168191,고려식품,,20170630
00454007,유니버스토건,,20170630
00363963,아이디스,,20170630
00197412,윌로산업,,20170630
00233282,미농상사,,20170630
00376417,인테그럴에스에이,,20170630
00453512,에스디윈테크,,20170630
00223744,한국다까미야,,20170630
00415664,보나벤처타운,,20170630
00184515,유림섬유,,20170630
00176622,남강어패럴,,20170630
00449306,대건디앤씨,,20170630
00416441,화인종합건설,,20170630
00383709,크레디온,,20170630
00446813,시스콘,,20170630
00416098,희라통상,,20170630
00230489,티아이엔시,,20170630
00301033,덕우산업개발,,20170630
00420994,한결인포텍,,20170630
00422220,리더스초이스,,20170630
00116958,파산자나라종합금융,,20170630
00418962,다이아몬드에셋,,20170630
00374002,밸류투자자문,,20170630
00245135,케이비텔레콤,,20170630
00421294,롯데,,20170630
00421300,광윤사,,20170630
00421319,패밀리,,20170630
00422275,에이치에스에프원유동화전문유한회사,,20170630
00422293,지알엔홀딩스,,20170630
00102946,고려원,,20170630
00418795,글로벌리소스네트워크,,20170630
00312756,시넥틱스,,20170630
00420000,제이앤드씨캐피탈,,20170630
00421346,ThePlatinumInternationalFund,,20170630
00288413,파산자동서호라이즌증권,,20170630
00204138,유상,,20170630
00421382,싱글유동화전문유한회사,,20170630
00338204,마이다스관광호텔,,20170630
00309929,세라테크,,20170630
00419138,보광씨에스,,20170630
00420116,한국산업기술진흥협회,,20170630
00435181,크리스탈사모M&A펀드2호,,20170630
00435190,맥쿼리아이엠엠액티브채권혼합형2호사모펀드,,20170630
00435215,마이다스코스닥50인덱스펀드,,20170630
00429214,동부건설제일차유동화전문유한회사,,20170630
00372387,유한건설,,20170630
00430061,캐피탈링크,,20170630
00432546,해와달유동화전문유한회사,,20170630
00429603,JAPANLONGSHORTCAYMANPARTNERSL.P.,,20170630
00328207,Chanson&Affiliates,,20170630
00428710,디더블유씨이차유동화전문유한회사,,20170630
